eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),All Year,Weekend,14,1.4579746554674482,resstock_2025,9663.0,979009.6711245262,4.0,60.59627516057811,100.0,-2.539295430894329,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,15,1.5284749666805326,resstock_2025,9663.0,979009.6711245265,4.0,60.878229995481455,100.0,-0.11641471089012577,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,16,1.6117203575969663,resstock_2025,9663.0,979009.6711245263,4.0,59.67388732734818,100.0,2.628015749674158,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,17,1.682979946792021,resstock_2025,9663.0,979009.6711245262,4.0,56.95591121655394,100.0,2.8780845217693116,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,18,1.7423618616841117,resstock_2025,9663.0,979009.6711245262,4.0,53.197703093624604,100.0,4.109257860702247,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,19,1.7603445755179368,resstock_2025,9663.0,979009.6711245262,4.0,49.65697271886666,100.0,6.044853946863666,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,20,1.7014758247816362,resstock_2025,9663.0,979009.6711245262,4.0,45.97574564874568,100.0,5.576639221166725,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,21,1.4807010422292814,resstock_2025,9663.0,979009.6711245262,4.0,43.1579667089844,100.0,-4.7976908924008095,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,22,1.203302761440447,resstock_2025,9663.0,979009.6711245262,4.0,41.24577765069629,100.0,-16.99892519247005,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,23,1.0279026646152425,resstock_2025,9663.0,979009.6711245262,4.0,39.520717777269,100.0,-20.09924974837918,,,All Year_Weekend
14006,AEP (OH),DEC,All Days,0,1.2015522518147703,resstock_2025,9663.0,979009.6711245258,4.0,4.409044050691372,100.0,-13.637561311713691,,,DEC_All Days
14006,AEP (OH),DEC,All Days,1,1.1759951874326076,resstock_2025,9663.0,979009.671124526,4.0,3.870437175273508,100.0,-9.718051484866692,,,DEC_All Days
14006,AEP (OH),DEC,All Days,2,1.2238697137059689,resstock_2025,9663.0,979009.671124526,4.0,3.3859916522527205,100.0,-1.8116948113741431,,,DEC_All Days
14006,AEP (OH),DEC,All Days,3,1.2370898108979613,resstock_2025,9663.0,979009.671124526,4.0,2.8510882138933193,100.0,0.8673964698495475,,,DEC_All Days
14006,AEP (OH),DEC,All Days,4,1.305700305462054,resstock_2025,9663.0,979009.6711245258,4.0,2.3547427973778357,100.0,5.710915302490662,,,DEC_All Days
14006,AEP (OH),DEC,All Days,5,1.4375522937289889,resstock_2025,9663.0,979009.671124526,4.0,1.9327719463243715,100.0,15.182530642539815,,,DEC_All Days
14006,AEP (OH),DEC,All Days,6,1.6141178753327943,resstock_2025,9663.0,979009.671124526,4.0,1.6493293366298991,100.0,24.070553273782842,,,DEC_All Days
14006,AEP (OH),DEC,All Days,7,1.759943396304035,resstock_2025,9663.0,979009.6711245291,4.0,1.4735696238654505,100.0,25.478944998677743,,,DEC_All Days
14006,AEP (OH),DEC,All Days,8,1.8082959202591344,resstock_2025,9663.0,979009.6711245261,4.0,2.6378329595708614,100.0,21.152309332252354,,,DEC_All Days
14006,AEP (OH),DEC,All Days,9,1.7590999619175247,resstock_2025,9663.0,979009.6711245261,4.0,5.780361638388678,100.0,14.804418567248984,,,DEC_All Days
14006,AEP (OH),DEC,All Days,10,1.6647144096091846,resstock_2025,9663.0,979009.6711245261,4.0,9.693653265024984,100.0,8.030451534194517,,,DEC_All Days
14006,AEP (OH),DEC,All Days,11,1.57713703848691,resstock_2025,9663.0,979009.6711245261,4.0,13.360180374455402,100.0,5.962826599684011,,,DEC_All Days
14006,AEP (OH),DEC,All Days,12,1.5377220324172587,resstock_2025,9663.0,979009.6711245258,4.0,16.354213531584918,100.0,6.002630653624679,,,DEC_All Days
14006,AEP (OH),DEC,All Days,13,1.4392823290992363,resstock_2025,9663.0,979009.671124526,4.0,18.21033416887639,100.0,1.6349708475542761,,,DEC_All Days
14006,AEP (OH),DEC,All Days,14,1.4109336136323443,resstock_2025,9663.0,979009.6711245261,4.0,19.280268725637285,100.0,1.5767348411580784,,,DEC_All Days
14006,AEP (OH),DEC,All Days,15,1.4482425853694414,resstock_2025,9663.0,979009.671124526,4.0,19.274194141973116,100.0,5.537188872714343,,,DEC_All Days
14006,AEP (OH),DEC,All Days,16,1.5626757906646078,resstock_2025,9663.0,979009.6711245258,4.0,17.72404924847233,100.0,10.524639540503864,,,DEC_All Days
14006,AEP (OH),DEC,All Days,17,1.7137522078243221,resstock_2025,9663.0,979009.671124526,4.0,15.32879189264907,100.0,15.116616343562264,,,DEC_All Days
14006,AEP (OH),DEC,All Days,18,1.8444589282313664,resstock_2025,9663.0,979009.671124526,4.0,13.179948417445503,100.0,10.148770516610217,,,DEC_All Days
14006,AEP (OH),DEC,All Days,19,1.8989430350735022,resstock_2025,9663.0,979009.671124526,4.0,11.641322105416727,100.0,9.7245742540141,,,DEC_All Days
14006,AEP (OH),DEC,All Days,20,1.8825334431543193,resstock_2025,9663.0,979009.6711245257,4.0,9.873781402800155,100.0,10.110446675063955,,,DEC_All Days
14006,AEP (OH),DEC,All Days,21,1.7400090560533399,resstock_2025,9663.0,979009.671124526,4.0,8.450422108772228,100.0,2.02436303698419,,,DEC_All Days
14006,AEP (OH),DEC,All Days,22,1.4894948938945187,resstock_2025,9663.0,979009.671124526,4.0,7.488022959098533,100.0,-8.926347710591557,,,DEC_All Days
14006,AEP (OH),DEC,All Days,23,1.2746756453767443,resstock_2025,9663.0,979009.671124526,4.0,6.584235057208036,100.0,-15.836112871823069,,,DEC_All Days
14006,AEP (OH),DEC,Weekday,0,1.2608414015493592,resstock_2025,9663.0,979009.6711245258,4.0,-1.336992514458244,100.0,-11.9741115961433,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,1,1.2408171216257406,resstock_2025,9663.0,979009.671124526,4.0,-2.016131808557398,100.0,-7.927145056143209,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,2,1.2936926614098265,resstock_2025,9663.0,979009.671124526,4.0,-2.5995410433637507,100.0,-0.9334448469952676,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,3,1.3100526054570785,resstock_2025,9663.0,979009.671124526,4.0,-3.1037501302917003,100.0,1.8330786134903136,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,4,1.3896975474160145,resstock_2025,9663.0,979009.6711245257,4.0,-3.541108862914085,100.0,7.093645993074555,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,5,1.544632277743197,resstock_2025,9663.0,979009.671124526,4.0,-3.841568416521194,100.0,18.229395414832705,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,6,1.7447040912714271,resstock_2025,9663.0,979009.671124526,4.0,-3.858653891922041,100.0,27.460118399717487,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,7,1.8713214716287314,resstock_2025,9663.0,979009.6711245255,4.0,-3.9102762308130514,100.0,26.189865203048136,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,8,1.8712211790609525,resstock_2025,9663.0,979009.6711245262,4.0,-2.5473912264499665,100.0,18.43172019373117,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,9,1.780998478788006,resstock_2025,9663.0,979009.6711245261,4.0,1.0668221236619764,100.0,12.136941257022606,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,10,1.6673181131807853,resstock_2025,9663.0,979009.6711245262,4.0,5.613607867190695,100.0,6.8793662295375135,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,11,1.5694901319942853,resstock_2025,9663.0,979009.6711245262,4.0,10.050299862952235,100.0,4.879450644272205,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,12,1.5198966666649172,resstock_2025,9663.0,979009.6711245258,4.0,13.736031888780142,100.0,4.4391403933047515,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,13,1.4095233260477484,resstock_2025,9663.0,979009.6711245261,4.0,16.049653854219834,100.0,1.2331919848404045,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,14,1.3734727718697934,resstock_2025,9663.0,979009.6711245263,4.0,17.456948940710827,100.0,1.2973410923491857,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,15,1.4111689834868046,resstock_2025,9663.0,979009.671124526,4.0,17.580645992304888,100.0,5.449989974838156,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,16,1.5329821210347057,resstock_2025,9663.0,979009.6711245257,4.0,16.059401863548377,100.0,10.05361510806587,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,17,1.7013441455939367,resstock_2025,9663.0,979009.6711245261,4.0,13.655516724640258,100.0,15.41440732281294,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,18,1.8447426259144355,resstock_2025,9663.0,979009.6711245261,4.0,11.54412354314077,100.0,8.853261508314493,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,19,1.9009498559029896,resstock_2025,9663.0,979009.6711245261,4.0,10.211006448209417,100.0,8.00851453994259,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,20,1.8857900270569623,resstock_2025,9663.0,979009.6711245258,4.0,8.800568729946304,100.0,8.415388772297455,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,21,1.7425460124724885,resstock_2025,9663.0,979009.6711245258,4.0,7.561701792637728,100.0,0.38387737049238163,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,22,1.4916331360268864,resstock_2025,9663.0,979009.671124526,4.0,6.759004217907451,100.0,-9.855089539790006,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,23,1.2791408474863353,resstock_2025,9663.0,979009.671124526,4.0,5.929167740440195,100.0,-16.29948265100963,,,DEC_Weekday
14006,AEP (OH),DEC,Weekend,0,1.1295582842799121,resstock_2025,9663.0,979009.671124526,4.0,11.386374165515903,100.0,-15.79437710373392,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,1,1.0972828387695173,resstock_2025,9663.0,979009.6711245261,4.0,11.018413798496749,100.0,-12.066629978401586,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,2,1.1390847057798559,resstock_2025,9663.0,979009.671124526,4.0,10.654138496929866,100.0,-2.997652792469702,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,3,1.148492131790462,resstock_2025,9663.0,979009.6711245261,4.0,10.081963346117984,100.0,-0.4403105568639712,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,4,1.2037036545179587,resstock_2025,9663.0,979009.671124526,4.0,9.513991242018022,100.0,3.8314920717894156,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,5,1.3075265988545937,resstock_2025,9663.0,979009.671124526,4.0,8.944470958351129,100.0,11.076288737647507,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,6,1.4555488988358825,resstock_2025,9663.0,979009.6711245262,4.0,8.337594685585826,100.0,19.447154652417098,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,7,1.624698590552619,resstock_2025,9663.0,979009.6711245334,4.0,8.011096733117865,100.0,24.49797628755702,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,8,1.7318866774283557,resstock_2025,9663.0,979009.6711245261,4.0,8.934176614024723,100.0,24.917122534760335,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,9,1.7325089057176544,resstock_2025,9663.0,979009.6711245261,4.0,11.503945334842529,100.0,18.317681366083722,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,10,1.6615527695579548,resstock_2025,9663.0,979009.6711245261,4.0,14.647994105252335,100.0,9.467005994406442,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,11,1.5864225677993824,resstock_2025,9663.0,979009.6711245261,4.0,17.379320995566385,100.0,7.294279947784327,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,12,1.559367119402245,resstock_2025,9663.0,979009.671124526,4.0,19.533434097847852,100.0,7.914679543407948,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,13,1.4754182613760423,resstock_2025,9663.0,979009.671124526,4.0,20.8340174081022,100.0,2.105069991421605,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,14,1.4564217786297273,resstock_2025,9663.0,979009.6711245261,4.0,21.494299893047977,100.0,1.8985752164726617,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,15,1.4932605305126432,resstock_2025,9663.0,979009.671124526,4.0,21.330645466570257,100.0,5.637430152486134,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,16,1.5987323895009173,resstock_2025,9663.0,979009.6711245261,4.0,19.74540678730855,100.0,11.078180908252321,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,17,1.728819140532647,resstock_2025,9663.0,979009.6711245261,4.0,17.360626025231195,100.0,14.762768930569262,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,18,1.8441144381876393,resstock_2025,9663.0,979009.6711245261,4.0,15.166307193386961,100.0,11.764511405311465,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,19,1.8965061812091246,resstock_2025,9663.0,979009.671124526,4.0,13.378133974882742,100.0,11.888270277824457,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,20,1.8785790198439667,resstock_2025,9663.0,979009.6711245257,4.0,11.17696821983697,100.0,12.249706691487559,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,21,1.7369284661158026,resstock_2025,9663.0,979009.6711245261,4.0,9.529582492649835,100.0,4.096740263789541,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,22,1.4868984570195003,resstock_2025,9663.0,979009.671124526,4.0,8.373260001973419,100.0,-7.768815249122708,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,23,1.2692536142436697,resstock_2025,9663.0,979009.671124526,4.0,7.3796739418547,100.0,-15.262038152544699,,,DEC_Weekend
14006,AEP (OH),FEB,All Days,0,1.217444876941358,resstock_2025,9663.0,979009.6711245263,4.0,8.018060934618457,100.0,-2.520856292942455,,,FEB_All Days
14006,AEP (OH),FEB,All Days,1,1.1918044182272967,resstock_2025,9663.0,979009.6711245263,4.0,7.5986778014044685,100.0,2.7417601920083396,,,FEB_All Days
14006,AEP (OH),FEB,All Days,2,1.2383989266617839,resstock_2025,9663.0,979009.6711245262,4.0,7.089760377579002,100.0,9.213133689858108,,,FEB_All Days
14006,AEP (OH),FEB,All Days,3,1.2530940297197906,resstock_2025,9663.0,979009.6711245263,4.0,6.855627859832156,100.0,10.75326020250674,,,FEB_All Days
14006,AEP (OH),FEB,All Days,4,1.3228384564695463,resstock_2025,9663.0,979009.6711245263,4.0,6.650963591651897,100.0,17.511030397040926,,,FEB_All Days
14006,AEP (OH),FEB,All Days,5,1.4572124756543814,resstock_2025,9663.0,979009.6711245263,4.0,6.465508728224017,100.0,24.13127264472978,,,FEB_All Days
14006,AEP (OH),FEB,All Days,6,1.6412657025002448,resstock_2025,9663.0,979009.6711245262,4.0,6.073893117660535,100.0,29.269872489470767,,,FEB_All Days
14006,AEP (OH),FEB,All Days,7,1.78058755827591,resstock_2025,9663.0,979009.6711245263,4.0,5.7067371424433,100.0,30.891183070951627,,,FEB_All Days
14006,AEP (OH),FEB,All Days,8,1.8170905823588976,resstock_2025,9663.0,979009.6711245263,4.0,7.0652857280842,100.0,29.82530315399117,,,FEB_All Days
14006,AEP (OH),FEB,All Days,9,1.766834404854011,resstock_2025,9663.0,979009.6711245262,4.0,10.10918229135961,100.0,25.593712454715174,,,FEB_All Days
14006,AEP (OH),FEB,All Days,10,1.678921976684929,resstock_2025,9663.0,979009.6711245263,4.0,13.420348035349202,100.0,20.198965346913866,,,FEB_All Days
14006,AEP (OH),FEB,All Days,11,1.5992573403991068,resstock_2025,9663.0,979009.6711245262,4.0,16.548420601417863,100.0,16.734112437891017,,,FEB_All Days
14006,AEP (OH),FEB,All Days,12,1.5668983144782749,resstock_2025,9663.0,979009.6711245262,4.0,19.165915751889344,100.0,16.963883778703536,,,FEB_All Days
14006,AEP (OH),FEB,All Days,13,1.4734922234427401,resstock_2025,9663.0,979009.6711245264,4.0,20.898334943864622,100.0,12.695389938259291,,,FEB_All Days
14006,AEP (OH),FEB,All Days,14,1.436393639628053,resstock_2025,9663.0,979009.6711245264,4.0,22.08723334065629,100.0,14.551472257435153,,,FEB_All Days
14006,AEP (OH),FEB,All Days,15,1.455314899434896,resstock_2025,9663.0,979009.6711245275,4.0,22.363049982272898,100.0,16.42519195479167,,,FEB_All Days
14006,AEP (OH),FEB,All Days,16,1.5439127413289868,resstock_2025,9663.0,979009.6711245263,4.0,21.73541778049445,100.0,21.773399316089108,,,FEB_All Days
14006,AEP (OH),FEB,All Days,17,1.6676787883789859,resstock_2025,9663.0,979009.6711245262,4.0,19.80984953229474,100.0,24.719567506975455,,,FEB_All Days
14006,AEP (OH),FEB,All Days,18,1.8023999844596388,resstock_2025,9663.0,979009.6711245264,4.0,17.27396573201907,100.0,21.519864109968413,,,FEB_All Days
14006,AEP (OH),FEB,All Days,19,1.8904249065513339,resstock_2025,9663.0,979009.6711245263,4.0,15.282593423946983,100.0,19.43117640667271,,,FEB_All Days
14006,AEP (OH),FEB,All Days,20,1.921695130211482,resstock_2025,9663.0,979009.6711245263,4.0,13.34166836244977,100.0,20.50943705693505,,,FEB_All Days
14006,AEP (OH),FEB,All Days,21,1.791690535503831,resstock_2025,9663.0,979009.6711245263,4.0,11.677861139227796,100.0,14.720637992470314,,,FEB_All Days
14006,AEP (OH),FEB,All Days,22,1.5016201189033285,resstock_2025,9663.0,979009.6711245262,4.0,10.374607329775305,100.0,1.9528693726799151,,,FEB_All Days
14006,AEP (OH),FEB,All Days,23,1.2877836448621716,resstock_2025,9663.0,979009.6711245262,4.0,9.424298691638935,100.0,-5.1106787996294685,,,FEB_All Days
14006,AEP (OH),FEB,Weekday,0,1.1754147954650032,resstock_2025,9663.0,979009.6711245262,4.0,9.757018161421456,100.0,-4.340606676296793,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,1,1.1549655057931443,resstock_2025,9663.0,979009.6711245263,4.0,9.117802988198283,100.0,1.5912484479950912,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,2,1.2036819752700563,resstock_2025,9663.0,979009.6711245263,4.0,8.453266692429237,100.0,6.8752031316365185,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,3,1.22257646105711,resstock_2025,9663.0,979009.6711245263,4.0,8.159913606204208,100.0,8.37242868096265,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,4,1.2997233810326005,resstock_2025,9663.0,979009.6711245262,4.0,8.033781537055656,100.0,15.01976823297351,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,5,1.454808764603804,resstock_2025,9663.0,979009.6711245263,4.0,7.991024943396997,100.0,22.510211756109804,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,6,1.66108607329241,resstock_2025,9663.0,979009.6711245262,4.0,7.628092431257965,100.0,28.579473501105745,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,7,1.7774903763132925,resstock_2025,9663.0,979009.6711245263,4.0,7.412878939095069,100.0,27.304592752966343,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,8,1.7578899455295165,resstock_2025,9663.0,979009.6711245262,4.0,9.601151652954941,100.0,23.849577844439732,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,9,1.6659177000483338,resstock_2025,9663.0,979009.6711245262,4.0,13.659906109630072,100.0,21.378338801335794,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,10,1.558882260584421,resstock_2025,9663.0,979009.6711245262,4.0,17.635230144985556,100.0,18.77198175881303,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,11,1.474573739705534,resstock_2025,9663.0,979009.6711245261,4.0,21.069925224515412,100.0,15.823170521789612,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,12,1.4412971021340175,resstock_2025,9663.0,979009.6711245262,4.0,23.925650812193116,100.0,16.11658426054522,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,13,1.3491758832313425,resstock_2025,9663.0,979009.6711245264,4.0,25.754895010766024,100.0,11.387069823021061,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,14,1.311605237683903,resstock_2025,9663.0,979009.6711245264,4.0,26.968131300354965,100.0,14.1767345100242,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,15,1.3401682550321592,resstock_2025,9663.0,979009.6711245284,4.0,27.20480386749773,100.0,17.109186676758867,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,16,1.4384003001538421,resstock_2025,9663.0,979009.6711245262,4.0,26.680117178239797,100.0,22.41704682160358,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,17,1.578584905154155,resstock_2025,9663.0,979009.6711245263,4.0,24.70136737143943,100.0,25.346692220677326,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,18,1.7262655721860656,resstock_2025,9663.0,979009.6711245265,4.0,21.870796070946863,100.0,21.6215286436682,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,19,1.8169542205611522,resstock_2025,9663.0,979009.6711245263,4.0,19.509087831309785,100.0,17.270139285915434,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,20,1.8528415973050036,resstock_2025,9663.0,979009.6711245264,4.0,17.47987588852903,100.0,16.07464979201276,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,21,1.7271535398586202,resstock_2025,9663.0,979009.6711245263,4.0,15.746211915635998,100.0,12.243934353119098,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,22,1.439098828646703,resstock_2025,9663.0,979009.6711245262,4.0,14.165922375231274,100.0,0.373065642315811,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,23,1.2264919832325782,resstock_2025,9663.0,979009.6711245262,4.0,13.11454336353411,100.0,-6.730647662921803,,,FEB_Weekday
14006,AEP (OH),FEB,Weekend,0,1.2734849855764976,resstock_2025,9663.0,979009.6711245264,4.0,5.699451298881124,100.0,-0.18406383463115264,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,1,1.2409229681395002,resstock_2025,9663.0,979009.6711245263,4.0,5.57317755234605,100.0,4.206267443484984,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,2,1.2846881951840874,resstock_2025,9663.0,979009.671124526,4.0,5.271751957778689,100.0,12.281561123154022,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,3,1.2937841212700316,resstock_2025,9663.0,979009.6711245264,4.0,5.116580198002752,100.0,13.906158879239769,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,4,1.3536585570521407,resstock_2025,9663.0,979009.6711245263,4.0,4.8072063311135524,100.0,20.862371165369716,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,5,1.4604174237218182,resstock_2025,9663.0,979009.6711245263,4.0,4.4314871079933775,100.0,26.35190399900374,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,6,1.6148385414440247,resstock_2025,9663.0,979009.6711245263,4.0,4.0016273661972965,100.0,30.228914632582637,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,7,1.7847171342260673,resstock_2025,9663.0,979009.6711245263,4.0,3.4318814135742732,100.0,35.97844832198608,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,8,1.8960247647980726,resstock_2025,9663.0,979009.6711245263,4.0,3.6841311615898817,100.0,38.06005568918005,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,9,1.9013900112615805,resstock_2025,9663.0,979009.6711245262,4.0,5.374883866998997,100.0,30.904647935392816,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,10,1.8389749314856074,resstock_2025,9663.0,979009.6711245263,4.0,7.800505222500736,100.0,21.85366746453501,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,11,1.7655021413238707,resstock_2025,9663.0,979009.6711245262,4.0,10.519747770621137,100.0,17.765568070519457,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,12,1.7343665976039508,resstock_2025,9663.0,979009.6711245263,4.0,12.81960233815098,100.0,17.917275757775705,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,13,1.639247343724604,resstock_2025,9663.0,979009.6711245263,4.0,14.422921521329414,100.0,14.166965320343868,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,14,1.602778175553586,resstock_2025,9663.0,979009.6711245266,4.0,15.579369394391385,100.0,14.963168599181289,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,15,1.6088437586385458,resstock_2025,9663.0,979009.6711245264,4.0,15.90737813530644,100.0,15.67480589372408,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,16,1.68459599622918,resstock_2025,9663.0,979009.6711245263,4.0,15.142485250167324,100.0,21.048814100300373,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,17,1.7864706326787607,resstock_2025,9663.0,979009.671124526,4.0,13.287825746768481,100.0,23.988707878225163,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,18,1.9039125341577363,resstock_2025,9663.0,979009.6711245263,4.0,11.14485861344869,100.0,21.397186024935362,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,19,1.9883858212049097,resstock_2025,9663.0,979009.6711245262,4.0,9.647267547463253,100.0,22.17424400644605,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,20,2.0134998407534526,resstock_2025,9663.0,979009.6711245263,4.0,7.824058327677424,100.0,26.436410722351805,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,21,1.877739863030779,resstock_2025,9663.0,979009.6711245263,4.0,6.253393437350192,100.0,17.911451367709834,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,22,1.5849818392454957,resstock_2025,9663.0,979009.6711245262,4.0,5.3195206025006785,100.0,3.9332353603603676,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,23,1.3695058603682957,resstock_2025,9663.0,979009.6711245263,4.0,4.503972462445367,100.0,-3.1010004456394555,,,FEB_Weekend
14006,AEP (OH),JAN,All Days,0,1.7395368994744518,resstock_2025,9663.0,979009.6711245261,4.0,-17.424528658273406,100.0,14.321907745829979,,,JAN_All Days
14006,AEP (OH),JAN,All Days,1,1.7198560442785402,resstock_2025,9663.0,979009.6711245263,4.0,-18.197971389112983,100.0,19.06104817470912,,,JAN_All Days
14006,AEP (OH),JAN,All Days,2,1.772986740646078,resstock_2025,9663.0,979009.6711245262,4.0,-19.004669080712546,100.0,25.000202319828098,,,JAN_All Days
14006,AEP (OH),JAN,All Days,3,1.7959639424330758,resstock_2025,9663.0,979009.6711245262,4.0,-19.680524621811557,100.0,26.533823216875785,,,JAN_All Days
14006,AEP (OH),JAN,All Days,4,1.8784688599699124,resstock_2025,9663.0,979009.6711245262,4.0,-20.080083573641055,100.0,29.549576549649114,,,JAN_All Days
14006,AEP (OH),JAN,All Days,5,2.0178127796773344,resstock_2025,9663.0,979009.6711245262,4.0,-20.275465005828053,100.0,33.11810208554451,,,JAN_All Days
14006,AEP (OH),JAN,All Days,6,2.2037524499736376,resstock_2025,9663.0,979009.6711245263,4.0,-20.34384441367822,100.0,37.56811508091577,,,JAN_All Days
14006,AEP (OH),JAN,All Days,7,2.3494677561975377,resstock_2025,9663.0,979009.6711245262,4.0,-20.431790270667765,100.0,38.96870910536859,,,JAN_All Days
14006,AEP (OH),JAN,All Days,8,2.3935441319907627,resstock_2025,9663.0,979009.6711245262,4.0,-19.63950255912513,100.0,38.84705855485337,,,JAN_All Days
14006,AEP (OH),JAN,All Days,9,2.3300427951865084,resstock_2025,9663.0,979009.6711245263,4.0,-17.089887436345045,100.0,33.68744521706785,,,JAN_All Days
