state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
SC,DEC,,,,,,1660.4846145673712,,,,,100.0,1919003.9584704575,resstock_2025,2018-12-01T00:00:00.000000000,7558,2976,53163992090.29232,-29.204855939266338,158.5312075060417,-2.6151281442989385,1660.4846145673712,1660.4846145673712
AL,JAN,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,1944.8748650767066,29307107.0,13.03,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,2441.5725671189166,1448.1771630344965
AL,FEB,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,1803.429420343855,29307107.0,13.13,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,2267.5383748105055,1339.3204658772047
AL,MAR,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,813.3113072138955,29307107.0,13.17,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,1023.2529815676328,603.3696328601582
AL,APR,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,601.1431401146184,29307107.0,13.66,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,762.090799876346,440.1954803528909
AL,MAY,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,424.33633419855414,29307107.0,13.39,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,535.7008590909595,312.97180930614877
AL,JUN,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,247.5295282824899,29307107.0,14.44,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,317.58632549511333,177.47273106986648
AL,JUL,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,247.5295282824899,29307107.0,13.83,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,314.62686245496786,180.43219411001195
AL,AUG,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,247.5295282824899,29307107.0,13.23,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,311.7159152023658,183.343141362614
AL,SEP,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,282.89088946570274,29307107.0,15.5,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,368.8331416853832,196.94863724602226
AL,OCT,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,353.61361183212847,29307107.0,13.12,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,444.54605934198395,262.681164322273
AL,NOV,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,848.6726683971083,29307107.0,12.22,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,1051.9399565502365,645.4053802439801
AL,DEC,1900000.0,29307107.0,29307107.0,29307107.0,29307107.0,2121.6816709927707,29307107.0,12.7,29307107.0,29307107.0,43.61115440686565,1900406.0001634,recs_2020,,,,,,,,2649.8106725362913,1593.5526694492503
AL,JAN,,,,,,2955.467092660869,,,,,100.0,1909355.618906909,resstock_2025,2018-01-01T00:00:00.000000000,7520,2976,28987233805.776314,51.961812337181115,129.2991354162758,0.47093193468865696,2955.467092660869,2955.467092660869
AL,FEB,,,,,,950.8497460409618,,,,,100.0,1909355.6189084973,resstock_2025,2018-02-01T00:00:00.000000000,7520,2688,75924077455.8063,-47.27546665731638,129.2991354162758,0.4709319347722375,950.8497460409618,950.8497460409618
AL,MAR,,,,,,939.14969881591,,,,,100.0,1909355.618906909,resstock_2025,2018-03-01T00:00:00.000000000,7520,2976,75175701746.64464,15.472352405020711,129.2991354162758,0.47093193468865696,939.14969881591,939.14969881591
AL,APR,,,,,,565.5193983983993,,,,,100.0,1909355.618907391,resstock_2025,2018-04-01T00:00:00.000000000,7520,2880,87490563491.57803,-5.925999872414218,129.2991354162758,0.4709319347140301,565.5193983983993,565.5193983983993
AL,MAY,,,,,,227.64493105829743,,,,,100.0,1909355.6189069075,resstock_2025,2018-05-01T00:00:00.000000000,7520,2976,135393282345.73863,-46.35271299869916,129.2991354162758,0.4709319346885834,227.64493105829743,227.64493105829743
AL,JUN,,,,,,194.47392886234715,,,,,100.0,1909355.6189074155,resstock_2025,2018-06-01T00:00:00.000000000,7520,2880,144365717556.62045,-21.434048611603917,129.2991354162758,0.47093193471531647,194.47392886234715,194.47392886234715
AL,JUL,,,,,,189.27717189447253,,,,,100.0,1909355.6189068765,resstock_2025,2018-07-01T00:00:00.000000000,7520,2976,152700767183.14267,-23.533497919301823,129.2991354162758,0.470931934686954,189.27717189447253,189.27717189447253
AL,AUG,,,,,,190.86784381927768,,,,,100.0,1909355.618906901,resstock_2025,2018-08-01T00:00:00.000000000,7520,2976,149592205720.6136,-22.89087886054055,129.2991354162758,0.4709319346882404,190.86784381927768,190.86784381927768
AL,SEP,,,,,,195.35644535869648,,,,,100.0,1909355.618907405,resstock_2025,2018-09-01T00:00:00.000000000,7520,2880,144689077150.0172,-30.942828972800417,129.2991354162758,0.4709319347147652,195.35644535869648,195.35644535869648
AL,OCT,,,,,,343.6885750652005,,,,,100.0,1909355.618906909,resstock_2025,2018-10-01T00:00:00.000000000,7520,2976,113741236570.0748,-2.8067462435919186,129.2991354162758,0.47093193468865696,343.6885750652005,343.6885750652005
AL,NOV,,,,,,1377.68605439797,,,,,100.0,1909355.6189074053,resstock_2025,2018-11-01T00:00:00.000000000,7520,2880,57849492574.933464,62.33420795794116,129.2991354162758,0.4709319347147774,1377.68605439797,1377.68605439797
AL,DEC,,,,,,1693.6489649505036,,,,,100.0,1909355.6189068963,resstock_2025,2018-12-01T00:00:00.000000000,7520,2976,55626379132.5478,-20.17421896480745,129.2991354162758,0.4709319346879954,1693.6489649505036,1693.6489649505036
KY,JAN,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,2839.8071296636913,29307107.0,5.32,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,3135.919498687984,2543.6947606393987
KY,FEB,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,2874.8664769434895,29307107.0,5.09,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,3161.6746561492796,2588.0582977376994
KY,MAR,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1998.3827949485235,29307107.0,5.6,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,2217.7252905220735,1779.0402993749735
KY,APR,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1297.1958493525503,29307107.0,5.56,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,1438.5590642315938,1155.832634473507
KY,MAY,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,876.4836819949664,29307107.0,6.43,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,986.945167469428,766.0221965205048
KY,JUN,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,420.7121673575839,29307107.0,11.02,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,511.58262980948314,329.84170490568465
KY,JUL,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,350.5934727979866,29307107.0,10.29,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,421.3025667657757,279.8843788301975
KY,AUG,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,315.5341255181879,29307107.0,9.84,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,376.3892991021277,254.67895193424812
KY,SEP,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,350.5934727979866,29307107.0,13.28,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,441.8487466456289,259.33819895034424
KY,OCT,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,666.1275983161745,29307107.0,10.1,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,797.9942176788444,534.2609789535046
KY,NOV,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1297.1958493525503,29307107.0,5.84,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,1445.6780750528408,1148.71362365226
KY,DEC,1740000.0,29307107.0,29307107.0,29307107.0,29307107.0,2699.5697405444967,29307107.0,5.39,29307107.0,29307107.0,48.08987381414748,1738263.0002599,recs_2020,,,,,,,,2984.7630862145793,2414.376394874414
KY,JAN,,,,,,5570.847432123098,,,,,100.0,1779103.0347989693,resstock_2025,2018-01-01T00:00:00.000000000,7007,2976,-1909685169.1905394,96.16992203209358,107.94398501952642,2.3494738444621444,5570.847432123098,5570.847432123098
KY,FEB,,,,,,2925.647121887543,,,,,100.0,1779103.0348004173,resstock_2025,2018-02-01T00:00:00.000000000,7007,2688,34193278261.18929,1.7663653373579546,107.94398501952642,2.3494738445454444,2925.647121887543,2925.647121887543
KY,MAR,,,,,,2796.6216531067716,,,,,100.0,1779103.0347989746,resstock_2025,2018-03-01T00:00:00.000000000,7007,2976,34588661927.30309,39.9442419228199,107.94398501952642,2.349473844462452,2796.6216531067716,2796.6216531067716
KY,APR,,,,,,1597.2492885318377,,,,,100.0,1779103.0347994536,resstock_2025,2018-04-01T00:00:00.000000000,7007,2880,55755584536.961464,23.13092809609655,107.94398501952642,2.3494738444900043,1597.2492885318377,1597.2492885318377
KY,MAY,,,,,,296.8421700166142,,,,,100.0,1779103.0347989982,resstock_2025,2018-05-01T00:00:00.000000000,7007,2976,120840029578.46548,-66.1326073588762,107.94398501952642,2.349473844463805,296.8421700166142,296.8421700166142
KY,JUN,,,,,,248.16971299586206,,,,,100.0,1779103.034799435,resstock_2025,2018-06-01T00:00:00.000000000,7007,2880,126278945760.66452,-41.011995313905324,107.94398501952642,2.3494738444889327,248.16971299586206,248.16971299586206
KY,JUL,,,,,,239.646628564088,,,,,100.0,1779103.0347989826,resstock_2025,2018-07-01T00:00:00.000000000,7007,2976,133334177668.08214,-31.64543918871719,107.94398501952642,2.3494738444629073,239.646628564088,239.646628564088
KY,AUG,,,,,,239.57578948734098,,,,,100.0,1779103.0347989567,resstock_2025,2018-08-01T00:00:00.000000000,7007,2976,130095744559.05428,-24.072938515320295,107.94398501952642,2.349473844461421,239.57578948734098,239.57578948734098
KY,SEP,,,,,,262.26576471387216,,,,,100.0,1779103.0347994051,resstock_2025,2018-09-01T00:00:00.000000000,7007,2880,116203564436.28502,-25.193768548854077,107.94398501952642,2.3494738444872185,262.26576471387216,262.26576471387216
KY,OCT,,,,,,876.2572742659421,,,,,100.0,1779103.0347990023,resstock_2025,2018-10-01T00:00:00.000000000,7007,2976,79839759902.3365,31.544958725765106,107.94398501952642,2.349473844464046,876.2572742659421,876.2572742659421
KY,NOV,,,,,,2910.386105324833,,,,,100.0,1779103.034799463,resstock_2025,2018-11-01T00:00:00.000000000,7007,2880,28757774271.13115,124.35980710063555,107.94398501952642,2.3494738444905536,2910.386105324833,2910.386105324833
KY,DEC,,,,,,3375.107520577268,,,,,100.0,1779103.0347990023,resstock_2025,2018-12-01T00:00:00.000000000,7007,2976,26760676313.217514,25.023905472303788,107.94398501952642,2.349473844464046,3375.107520577268,3375.107520577268
LA,JAN,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,1791.0155651374043,29307107.0,12.21,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,2219.6342461238273,1362.3968841509814
LA,FEB,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,1608.258874817261,29307107.0,12.54,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,2003.5431741053467,1212.9745755291751
LA,MAR,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,694.4754232165445,29307107.0,12.45,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,863.9413159898457,525.0095304432433
LA,APR,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,621.3727470884872,29307107.0,13.25,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,782.7432495073674,460.00224466960714
LA,MAY,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,511.7187328964012,29307107.0,13.52,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,647.3201033640844,376.1173624287181
LA,JUN,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,475.16739483237257,29307107.0,12.74,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,593.8185939915953,356.5161956731498
LA,JUL,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,402.0647187043152,29307107.0,11.67,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,494.02978594299066,310.0996514656398
LA,AUG,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,402.0647187043152,29307107.0,11.54,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,493.00532503973204,311.1241123688984
LA,SEP,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,438.6160567683439,29307107.0,14.29,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,561.4653964122488,315.7667171244391
LA,OCT,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,657.9240851525159,29307107.0,17.24,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,880.2392652218916,435.60890508314014
LA,NOV,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,767.5780993446018,29307107.0,12.33,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,953.0771634570131,582.0790352321906
LA,DEC,1730000.0,29307107.0,29307107.0,29307107.0,29307107.0,2010.3235935215762,29307107.0,12.05,29307107.0,29307107.0,46.42164252853026,1727225.9999995,recs_2020,,,,,,,,2485.121819839502,1535.5253672036504
LA,JAN,,,,,,2638.04319339832,,,,,100.0,1767677.3695263716,resstock_2025,2018-01-01T00:00:00.000000000,6962,2976,40858320178.43045,47.29314723716166,115.41676371864918,2.3419847505122773,2638.04319339832,2638.04319339832
LA,FEB,,,,,,872.6531154252127,,,,,100.0,1767677.369527886,resstock_2025,2018-02-01T00:00:00.000000000,6962,2688,81875353408.5873,-45.739263181472054,115.41676371864918,2.341984750599951,872.6531154252127,872.6531154252127
LA,MAR,,,,,,561.1767474214862,,,,,100.0,1767677.3695263453,resstock_2025,2018-03-01T00:00:00.000000000,6962,2976,92031774379.25684,-19.19415307422541,115.41676371864918,2.341984750510754,561.1767474214862,561.1767474214862
LA,APR,,,,,,476.26361684785167,,,,,100.0,1767677.3695268221,resstock_2025,2018-04-01T00:00:00.000000000,6962,2880,92839976304.77417,-23.35299237383051,115.41676371864918,2.341984750538361,476.26361684785167,476.26361684785167
LA,MAY,,,,,,266.6880183666578,,,,,100.0,1767677.369526332,resstock_2025,2018-05-01T00:00:00.000000000,6962,2976,136600933236.3047,-47.88386642459512,115.41676371864918,2.341984750509986,266.6880183666578,266.6880183666578
LA,JUN,,,,,,231.28106632453776,,,,,100.0,1767677.3695267702,resstock_2025,2018-06-01T00:00:00.000000000,6962,2880,142049175494.06143,-51.32640226585242,115.41676371864918,2.3419847505353553,231.28106632453776,231.28106632453776
LA,JUL,,,,,,225.026567701922,,,,,100.0,1767677.3695263702,resstock_2025,2018-07-01T00:00:00.000000000,6962,2976,149630732700.34732,-44.032252213751164,115.41676371864918,2.3419847505121965,225.026567701922,225.026567701922
LA,AUG,,,,,,229.62111836820708,,,,,100.0,1767677.3695263807,resstock_2025,2018-08-01T00:00:00.000000000,6962,2976,145703821318.1657,-42.88951313405987,115.41676371864918,2.341984750512803,229.62111836820708,229.62111836820708
LA,SEP,,,,,,239.2985978066014,,,,,100.0,1767677.3695268182,resstock_2025,2018-09-01T00:00:00.000000000,6962,2880,135740696820.06537,-45.44235348570754,115.41676371864918,2.341984750538132,239.2985978066014,239.2985978066014
LA,OCT,,,,,,328.13819644750066,,,,,100.0,1767677.3695263686,resstock_2025,2018-10-01T00:00:00.000000000,6962,2976,117689426983.29794,-50.125219025621526,115.41676371864918,2.3419847505121023,328.13819644750066,328.13819644750066
LA,NOV,,,,,,1054.0986152681114,,,,,100.0,1767677.3695268182,resstock_2025,2018-11-01T00:00:00.000000000,6962,2880,69268077029.10912,37.32786489976144,115.41676371864918,2.341984750538132,1054.0986152681114,1054.0986152681114
LA,DEC,,,,,,1285.8124582168061,,,,,100.0,1767677.3695263423,resstock_2025,2018-12-01T00:00:00.000000000,6962,2976,65939255840.050476,-36.03952804610976,115.41676371864918,2.3419847505105786,1285.8124582168061,1285.8124582168061
OR,JAN,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,2421.2311975940356,29307107.0,7.94,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,2798.0328814884097,2044.4295136996614
OR,FEB,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,2457.9165187697026,29307107.0,7.89,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,2838.0185608983247,2077.8144766410805
OR,MAR,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,2237.8045917156996,29307107.0,8.23,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,2598.7803747961757,1876.8288086352236
OR,APR,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,1210.6155987970178,29307107.0,8.82,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,1419.897138592256,1001.3340590017797
OR,MAY,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,807.0770658646785,29307107.0,9.74,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,961.151306046509,653.002825682848
OR,JUN,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,550.279817635008,29307107.0,10.79,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,666.6551945877301,433.904440682286
OR,JUL,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,403.53853293233925,29307107.0,11.5,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,494.49611825528854,312.58094760938997
OR,AUG,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,366.85321175667207,29307107.0,11.6,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,450.26095798166904,283.4454655316751
OR,SEP,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,403.53853293233925,29307107.0,10.4,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,485.7958274852673,321.2812383794112
OR,OCT,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,1063.8743140943488,29307107.0,8.71,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,1245.4946814992797,882.253946689418
OR,NOV,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,2201.119270540032,29307107.0,8.1,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,2550.568965930968,1851.6695751490965
OR,DEC,1650000.0,29307107.0,29307107.0,29307107.0,29307107.0,2641.3431246480386,29307107.0,7.76,29307107.0,29307107.0,48.295279615438176,1654154.0000003,recs_2020,,,,,,,,3043.0808485345065,2239.6054007615708
OR,JAN,,,,,,2321.3803180369196,,,,,100.0,1618128.1062912585,resstock_2025,2018-01-01T00:00:00.000000000,6373,2976,31157204446.663517,-4.1239712942876885,107.05957351582198,-2.1779044580513593,2321.3803180369196,2321.3803180369196
OR,FEB,,,,,,2160.873624480145,,,,,100.0,1618128.1062923663,resstock_2025,2018-02-01T00:00:00.000000000,6373,2688,21252416103.337242,-12.08514984220217,107.05957351582198,-2.177904457984388,2160.873624480145,2160.873624480145
OR,MAR,,,,,,1735.580474896033,,,,,100.0,1618128.106291221,resstock_2025,2018-03-01T00:00:00.000000000,6373,2976,34097537022.98136,-22.442715448832693,107.05957351582198,-2.177904458053625,1735.580474896033,1735.580474896033
OR,APR,,,,,,1021.2575166445606,,,,,100.0,1618128.1062916124,resstock_2025,2018-04-01T00:00:00.000000000,6373,2880,49488320759.819984,-15.64147053289428,107.05957351582198,-2.1779044580299645,1021.2575166445606,1021.2575166445606
OR,MAY,,,,,,414.9690236442395,,,,,100.0,1618128.1062911474,resstock_2025,2018-05-01T00:00:00.000000000,6373,2976,73477204905.74791,-48.58371756609712,107.05957351582198,-2.177904458058073,414.9690236442395,414.9690236442395
OR,JUN,,,,,,321.8848543269649,,,,,100.0,1618128.1062917016,resstock_2025,2018-06-01T00:00:00.000000000,6373,2880,79779052645.25056,-41.505240786340075,107.05957351582198,-2.177904458024573,321.8848543269649,321.8848543269649
OR,JUL,,,,,,264.5986630905337,,,,,100.0,1618128.106291275,resstock_2025,2018-07-01T00:00:00.000000000,6373,2976,105115266233.26526,-34.43038483393144,107.05957351582198,-2.1779044580503597,264.5986630905337,264.5986630905337
OR,AUG,,,,,,266.82536702297637,,,,,100.0,1618128.106291223,resstock_2025,2018-08-01T00:00:00.000000000,6373,2976,99234060301.01416,-27.26644923039207,107.05957351582198,-2.1779044580534985,266.82536702297637,266.82536702297637
OR,SEP,,,,,,347.08959929363647,,,,,100.0,1618128.1062915723,resstock_2025,2018-09-01T00:00:00.000000000,6373,2880,75668590365.91031,-13.988486608332765,107.05957351582198,-2.177904458032385,347.08959929363647,347.08959929363647
OR,OCT,,,,,,692.6618080429288,,,,,100.0,1618128.1062911632,resstock_2025,2018-10-01T00:00:00.000000000,6373,2976,58837302323.17611,-34.892515133935206,107.05957351582198,-2.177904458057116,692.6618080429288,692.6618080429288
OR,NOV,,,,,,1557.7989794399948,,,,,100.0,1618128.1062916243,resstock_2025,2018-11-01T00:00:00.000000000,6373,2880,35112662827.38793,-29.226961923885312,107.05957351582198,-2.1779044580292464,1557.7989794399948,1557.7989794399948
OR,DEC,,,,,,2347.4556070089207,,,,,100.0,1618128.1062912354,resstock_2025,2018-12-01T00:00:00.000000000,6373,2976,25283325084.28411,-11.126442259495487,107.05957351582198,-2.1779044580527525,2347.4556070089207,2347.4556070089207
OK,JAN,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,3245.9646849995415,29307107.0,7.11,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,3698.309339642338,2793.6200303567452
OK,FEB,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,3213.8264207916254,29307107.0,6.86,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,3645.9446660255844,2781.7081755576664
OK,MAR,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,2474.6463440095513,29307107.0,7.53,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,2839.874448629233,2109.4182393898695
OK,APR,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,1478.3601535641476,29307107.0,7.2,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,1686.9863384351202,1269.733968693175
OK,MAY,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,899.871397821655,29307107.0,9.82,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,1073.0714455031846,726.6713501401255
OK,JUN,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,514.21222732666,29307107.0,8.35,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,598.3682004509412,430.05625420237885
OK,JUL,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,385.659170494995,29307107.0,8.22,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,447.79349077178466,323.52485021820536
OK,AUG,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,353.5209062870788,29307107.0,8.33,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,411.2395576147576,295.8022549594
OK,SEP,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,385.659170494995,29307107.0,7.73,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,444.08962009835074,327.2287208916393
OK,OCT,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,578.4887557424926,29307107.0,7.91,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,668.1753384777857,488.8021730071995
OK,NOV,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,1253.392304108734,29307107.0,7.3,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,1432.7276749806115,1074.0569332368564
OK,DEC,1490000.0,29307107.0,29307107.0,29307107.0,29307107.0,2249.6784945541376,29307107.0,7.33,29307107.0,29307107.0,61.0856650276566,1492833.0000003,recs_2020,,,,,,,,2572.885304509741,1926.4716845985338
OK,JAN,,,,,,4690.083552595818,,,,,100.0,1513011.985782873,resstock_2025,2018-01-01T00:00:00.000000000,5959,2976,13367143284.366003,44.48966663962583,63.70452863977971,1.3517242573394979,4690.083552595818,4690.083552595818
OK,FEB,,,,,,3637.872044263175,,,,,100.0,1513011.9857837334,resstock_2025,2018-02-01T00:00:00.000000000,5959,2688,20876823299.233875,13.194415875363283,63.70452863977971,1.3517242573971429,3637.872044263175,3637.872044263175
OK,MAR,,,,,,1554.7044474053782,,,,,100.0,1513011.9857828382,resstock_2025,2018-03-01T00:00:00.000000000,5959,2976,54723868494.85178,-37.174681498675696,63.70452863977971,1.351724257337174,1554.7044474053782,1554.7044474053782
OK,APR,,,,,,1564.5696254605245,,,,,100.0,1513011.9857831774,resstock_2025,2018-04-01T00:00:00.000000000,5959,2880,56379722395.86052,5.831425562203928,63.70452863977971,1.3517242573598982,1564.5696254605245,1564.5696254605245
OK,MAY,,,,,,343.70785114106116,,,,,100.0,1513011.9857828617,resstock_2025,2018-05-01T00:00:00.000000000,5959,2976,110290393171.89323,-61.804780997253076,63.70452863977971,1.3517242573387493,343.70785114106116,343.70785114106116
OK,JUN,,,,,,289.31351998640514,,,,,100.0,1513011.9857832626,resstock_2025,2018-06-01T00:00:00.000000000,5959,2880,119132346041.70805,-43.73655377848202,63.70452863977971,1.3517242573656065,289.31351998640514,289.31351998640514
OK,JUL,,,,,,278.3638943353665,,,,,100.0,1513011.985782851,resstock_2025,2018-07-01T00:00:00.000000000,5959,2976,128495210557.0458,-27.821269236749796,63.70452863977971,1.3517242573380317,278.3638943353665,278.3638943353665
OK,AUG,,,,,,280.44912279281294,,,,,100.0,1513011.9857828356,resstock_2025,2018-08-01T00:00:00.000000000,5959,2976,120825150663.0003,-20.669720572318138,63.70452863977971,1.3517242573370023,280.44912279281294,280.44912279281294
OK,SEP,,,,,,309.24441485535397,,,,,100.0,1513011.9857832931,resstock_2025,2018-09-01T00:00:00.000000000,5959,2880,101973052182.52066,-19.81406420118635,63.70452863977971,1.3517242573676496,309.24441485535397,309.24441485535397
OK,OCT,,,,,,845.3088330164119,,,,,100.0,1513011.985782918,resstock_2025,2018-10-01T00:00:00.000000000,5959,2976,71956213697.65343,46.12364106048262,63.70452863977971,1.3517242573425237,845.3088330164119,845.3088330164119
