eiaid,utility_name,hour of day winter,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
12390,MetEd (PA),22,1.7381637294131214,resstock_2025,8323.0,366194.3698452634,4.0,4.131139795417884,100.0,-7.948193366687774,,
12390,MetEd (PA),23,1.4911566906455702,resstock_2025,8323.0,366194.3698452634,4.0,3.060437033733888,100.0,-11.484517549503433,,
13998,OhioEd (OH),0,1.192541373760555,lrd_2018,,,,,,,,
13998,OhioEd (OH),1,1.0769257688559404,lrd_2018,,,,,,,,
13998,OhioEd (OH),2,1.023460249152366,lrd_2018,,,,,,,,
13998,OhioEd (OH),3,0.9922584191188112,lrd_2018,,,,,,,,
13998,OhioEd (OH),4,1.0030792721651816,lrd_2018,,,,,,,,
13998,OhioEd (OH),5,1.0682947652449273,lrd_2018,,,,,,,,
13998,OhioEd (OH),6,1.1982438076419581,lrd_2018,,,,,,,,
13998,OhioEd (OH),7,1.3142249820201457,lrd_2018,,,,,,,,
13998,OhioEd (OH),8,1.349246152462335,lrd_2018,,,,,,,,
13998,OhioEd (OH),9,1.352632915521552,lrd_2018,,,,,,,,
13998,OhioEd (OH),10,1.3448137173700458,lrd_2018,,,,,,,,
13998,OhioEd (OH),11,1.3377365727015702,lrd_2018,,,,,,,,
13998,OhioEd (OH),12,1.3077922332436622,lrd_2018,,,,,,,,
13998,OhioEd (OH),13,1.2729703896464868,lrd_2018,,,,,,,,
13998,OhioEd (OH),14,1.2284635730254494,lrd_2018,,,,,,,,
13998,OhioEd (OH),15,1.242432700686471,lrd_2018,,,,,,,,
13998,OhioEd (OH),16,1.3251409029344356,lrd_2018,,,,,,,,
13998,OhioEd (OH),17,1.488337015898327,lrd_2018,,,,,,,,
13998,OhioEd (OH),18,1.6656453730579577,lrd_2018,,,,,,,,
13998,OhioEd (OH),19,1.6796174083186013,lrd_2018,,,,,,,,
13998,OhioEd (OH),20,1.6446013513805118,lrd_2018,,,,,,,,
13998,OhioEd (OH),21,1.6121419958368617,lrd_2018,,,,,,,,
13998,OhioEd (OH),22,1.5292820326662981,lrd_2018,,,,,,,,
13998,OhioEd (OH),23,1.3606809883818036,lrd_2018,,,,,,,,
13998,OhioEd (OH),0,1.131635813474266,resstock_2025,12309.0,333826.0208245638,4.0,-2.134854533571661,100.0,-5.107207315938213,,
13998,OhioEd (OH),1,1.0999161656952636,resstock_2025,12309.0,333826.0208245638,4.0,-2.6438170034540103,100.0,2.1348172273514106,,
13998,OhioEd (OH),2,1.1321959357935527,resstock_2025,12309.0,333826.02082456375,4.0,-3.1595964099531284,100.0,10.62431948199668,,
13998,OhioEd (OH),3,1.1458319723806245,resstock_2025,12309.0,333826.0208245638,4.0,-3.583953981912059,100.0,15.477173113652837,,
13998,OhioEd (OH),4,1.203108854377453,resstock_2025,12309.0,333826.0208245637,4.0,-3.8513499887703504,100.0,19.94155275290463,,
13998,OhioEd (OH),5,1.3121352449423853,resstock_2025,12309.0,333826.0208245639,4.0,-4.0537338253348185,100.0,22.8252058917047,,
13998,OhioEd (OH),6,1.4759473028946537,resstock_2025,12309.0,333826.02082456375,4.0,-4.34505942665839,100.0,23.175875684197557,,
13998,OhioEd (OH),7,1.6017399026396508,resstock_2025,12309.0,333826.0208245642,4.0,-4.551198671312001,100.0,21.87714619285009,,
13998,OhioEd (OH),8,1.643705298141062,resstock_2025,12309.0,333826.0208245638,4.0,-3.7428052775026375,100.0,21.823975198398582,,
13998,OhioEd (OH),9,1.6134480191785672,resstock_2025,12309.0,333826.02082456375,4.0,-1.3773532065527858,100.0,19.282031411785468,,
13998,OhioEd (OH),10,1.5505986407251413,resstock_2025,12309.0,333826.02082456386,4.0,1.720201423654548,100.0,15.302113645712511,,
13998,OhioEd (OH),11,1.480914464657322,resstock_2025,12309.0,333826.0208245637,4.0,4.732533678261159,100.0,10.702996006650462,,
13998,OhioEd (OH),12,1.4461806693030674,resstock_2025,12309.0,333826.0208245637,4.0,7.280924228909717,100.0,10.58183651360019,,
13998,OhioEd (OH),13,1.3716300328039224,resstock_2025,12309.0,333826.02082456363,4.0,8.87313913637669,100.0,7.750348630248507,,
13998,OhioEd (OH),14,1.3462249095528516,resstock_2025,12309.0,333826.0208245638,4.0,9.936422478312283,100.0,9.586066621200706,,
13998,OhioEd (OH),15,1.3791464390170978,resstock_2025,12309.0,333826.0208245641,4.0,10.213825782288259,100.0,11.003713783055566,,
13998,OhioEd (OH),16,1.4787492691903383,resstock_2025,12309.0,333826.0208245638,4.0,9.393481915254583,100.0,11.591851546937178,,
13998,OhioEd (OH),17,1.62054102509522,resstock_2025,12309.0,333826.0208245638,4.0,7.506534584226419,100.0,8.882666209648601,,
13998,OhioEd (OH),18,1.7437302233254108,resstock_2025,12309.0,333826.0208245638,4.0,5.552944361692339,100.0,4.687963688458919,,
13998,OhioEd (OH),19,1.8181329281011733,resstock_2025,12309.0,333826.020824564,4.0,4.119582677214786,100.0,8.246849496590682,,
13998,OhioEd (OH),20,1.8149725179472624,resstock_2025,12309.0,333826.0208245639,4.0,2.72797153637408,100.0,10.359420319321618,,
13998,OhioEd (OH),21,1.6720564645444695,resstock_2025,12309.0,333826.020824564,4.0,1.6219055152436492,100.0,3.7164510857188047,,
13998,OhioEd (OH),22,1.408653163266084,resstock_2025,12309.0,333826.0208245637,4.0,0.7268276399164176,100.0,-7.887941323020593,,
13998,OhioEd (OH),23,1.196943341890212,resstock_2025,12309.0,333826.0208245639,4.0,-0.06797663134810075,100.0,-12.033507331231062,,
3755,Cleveland (OH),0,0.9535098231659371,lrd_2018,,,,,,,,
3755,Cleveland (OH),1,0.858222686824231,lrd_2018,,,,,,,,
3755,Cleveland (OH),2,0.8096820987353927,lrd_2018,,,,,,,,
3755,Cleveland (OH),3,0.7815879866135756,lrd_2018,,,,,,,,
3755,Cleveland (OH),4,0.7911345356351285,lrd_2018,,,,,,,,
3755,Cleveland (OH),5,0.8398132465601998,lrd_2018,,,,,,,,
3755,Cleveland (OH),6,0.94594437896275,lrd_2018,,,,,,,,
3755,Cleveland (OH),7,1.044938262750943,lrd_2018,,,,,,,,
3755,Cleveland (OH),8,1.076695410218921,lrd_2018,,,,,,,,
3755,Cleveland (OH),9,1.0869407526592236,lrd_2018,,,,,,,,
3755,Cleveland (OH),10,1.0842155003929743,lrd_2018,,,,,,,,
3755,Cleveland (OH),11,1.0817876262320196,lrd_2018,,,,,,,,
3755,Cleveland (OH),12,1.060447315665879,lrd_2018,,,,,,,,
3755,Cleveland (OH),13,1.0347094070890401,lrd_2018,,,,,,,,
3755,Cleveland (OH),14,1.0011776696013992,lrd_2018,,,,,,,,
3755,Cleveland (OH),15,1.013833879052491,lrd_2018,,,,,,,,
3755,Cleveland (OH),16,1.0822515883969264,lrd_2018,,,,,,,,
3755,Cleveland (OH),17,1.2234264840795623,lrd_2018,,,,,,,,
3755,Cleveland (OH),18,1.3669922398743841,lrd_2018,,,,,,,,
3755,Cleveland (OH),19,1.3783692966517156,lrd_2018,,,,,,,,
3755,Cleveland (OH),20,1.3469838322131815,lrd_2018,,,,,,,,
3755,Cleveland (OH),21,1.315055537238078,lrd_2018,,,,,,,,
3755,Cleveland (OH),22,1.2423530897476975,lrd_2018,,,,,,,,
3755,Cleveland (OH),23,1.0997814863983892,lrd_2018,,,,,,,,
3755,Cleveland (OH),0,0.9646211189161745,resstock_2025,5788.0,210554.248687049,4.0,-1.9224268202971104,100.0,1.1653048013018446,,
3755,Cleveland (OH),1,0.9337950134911731,resstock_2025,5788.0,210554.2486870491,4.0,-2.3322984131784468,100.0,8.805678039879151,,
3755,Cleveland (OH),2,0.9524342438663578,resstock_2025,5788.0,210554.24868704905,4.0,-2.756580848128557,100.0,17.630641131120907,,
3755,Cleveland (OH),3,0.9645242125640009,resstock_2025,5788.0,210554.24868704905,4.0,-3.06446677426836,100.0,23.40571107586261,,
3755,Cleveland (OH),4,1.0113708314906737,resstock_2025,5788.0,210554.24868704908,4.0,-3.239866657212654,100.0,27.83803334773371,,
3755,Cleveland (OH),5,1.0987778641255637,resstock_2025,5788.0,210554.24868704905,4.0,-3.3916139402325616,100.0,30.835976763412553,,
3755,Cleveland (OH),6,1.2431849565939448,resstock_2025,5788.0,210554.248687049,4.0,-3.696714583358055,100.0,31.42262740195423,,
3755,Cleveland (OH),7,1.3690860441404673,resstock_2025,5788.0,210554.24868704908,4.0,-3.9203828305390487,100.0,31.02075911510418,,
3755,Cleveland (OH),8,1.4100530548382653,resstock_2025,5788.0,210554.24868704905,4.0,-3.299914714165235,100.0,30.96118377170046,,
3755,Cleveland (OH),9,1.393800755335314,resstock_2025,5788.0,210554.248687049,4.0,-1.4128738739495215,100.0,28.23152981662992,,
3755,Cleveland (OH),10,1.3447075797883534,resstock_2025,5788.0,210554.24868704905,4.0,1.141080842618263,100.0,24.02585826350607,,
3755,Cleveland (OH),11,1.292856641190503,resstock_2025,5788.0,210554.248687049,4.0,3.7051152840891586,100.0,19.51113229993755,,
3755,Cleveland (OH),12,1.2673121075528675,resstock_2025,5788.0,210554.24868704917,4.0,5.854735714436099,100.0,19.507314397518513,,
3755,Cleveland (OH),13,1.2113723683384325,resstock_2025,5788.0,210554.248687049,4.0,7.1775064419414045,100.0,17.073678855051714,,
3755,Cleveland (OH),14,1.1954382637606316,resstock_2025,5788.0,210554.24868704908,4.0,8.022351159002095,100.0,19.403208846694884,,
3755,Cleveland (OH),15,1.2352046649663524,resstock_2025,5788.0,210554.24868704905,4.0,8.19368370574602,100.0,21.835015626105346,,
3755,Cleveland (OH),16,1.3275918694217725,resstock_2025,5788.0,210554.2486870491,4.0,7.493505601575457,100.0,22.669431364684236,,
3755,Cleveland (OH),17,1.4659151654625908,resstock_2025,5788.0,210554.24868704905,4.0,5.784510185640228,100.0,19.820453826897772,,
3755,Cleveland (OH),18,1.5812596881224847,resstock_2025,5788.0,210554.24868704908,4.0,4.214463815456016,100.0,15.674371953112926,,
3755,Cleveland (OH),19,1.656272010607481,resstock_2025,5788.0,210554.24868704908,4.0,3.008510834335523,100.0,20.161702283331227,,
3755,Cleveland (OH),20,1.6489031563942598,resstock_2025,5788.0,210554.24868704908,4.0,1.9192219331864278,100.0,22.414472762082475,,
3755,Cleveland (OH),21,1.5071619305805883,resstock_2025,5788.0,210554.24868704908,4.0,1.0983106282103912,100.0,14.608234245831037,,
3755,Cleveland (OH),22,1.2440498303319703,resstock_2025,5788.0,210554.248687049,4.0,0.37993883467983597,100.0,0.13657474660583788,,
3755,Cleveland (OH),23,1.0370717453631784,resstock_2025,5788.0,210554.248687049,4.0,-0.28002485513771946,100.0,-5.702018247331602,,
14716,PP (PA),0,1.628561644828812,lrd_2018,,,,,,,,
14716,PP (PA),1,1.529782242020321,lrd_2018,,,,,,,,
14716,PP (PA),2,1.4763733044510932,lrd_2018,,,,,,,,
14716,PP (PA),3,1.4566761784133875,lrd_2018,,,,,,,,
14716,PP (PA),4,1.4578960403475463,lrd_2018,,,,,,,,
14716,PP (PA),5,1.4880099550942256,lrd_2018,,,,,,,,
14716,PP (PA),6,1.5735592399093001,lrd_2018,,,,,,,,
14716,PP (PA),7,1.7103098759737707,lrd_2018,,,,,,,,
14716,PP (PA),8,1.7859420073788994,lrd_2018,,,,,,,,
14716,PP (PA),9,1.7773865624309524,lrd_2018,,,,,,,,
14716,PP (PA),10,1.7520353965492999,lrd_2018,,,,,,,,
14716,PP (PA),11,1.71524944444126,lrd_2018,,,,,,,,
14716,PP (PA),12,1.68113197486974,lrd_2018,,,,,,,,
14716,PP (PA),13,1.649328371836988,lrd_2018,,,,,,,,
14716,PP (PA),14,1.6108523759856865,lrd_2018,,,,,,,,
14716,PP (PA),15,1.6001705477633736,lrd_2018,,,,,,,,
14716,PP (PA),16,1.6407696931849727,lrd_2018,,,,,,,,
14716,PP (PA),17,1.7600663658880722,lrd_2018,,,,,,,,
14716,PP (PA),18,1.9454217022719096,lrd_2018,,,,,,,,
14716,PP (PA),19,2.023886175270971,lrd_2018,,,,,,,,
14716,PP (PA),20,2.027331616377733,lrd_2018,,,,,,,,
14716,PP (PA),21,2.002590102463591,lrd_2018,,,,,,,,
14716,PP (PA),22,1.919134241434599,lrd_2018,,,,,,,,
14716,PP (PA),23,1.7773059577234496,lrd_2018,,,,,,,,
14716,PP (PA),0,0.9168364583636958,resstock_2025,3632.0,115380.32179730071,4.0,-2.0688472845505914,100.0,-43.70268627687901,,
14716,PP (PA),1,0.8942551292552668,resstock_2025,3632.0,115380.32179730071,4.0,-3.0213640552155163,100.0,-41.54363250587479,,
14716,PP (PA),2,0.9171136166090037,resstock_2025,3632.0,115380.32179730071,4.0,-3.9373069584416815,100.0,-37.880642121879795,,
14716,PP (PA),3,0.9294724096446912,resstock_2025,3632.0,115380.32179730071,4.0,-4.796996740147079,100.0,-36.192242076954045,,
14716,PP (PA),4,0.9872030791822596,resstock_2025,3632.0,115380.32179730071,4.0,-5.336159775117405,100.0,-32.28576991354464,,
14716,PP (PA),5,1.0819368480347793,resstock_2025,3632.0,115380.32179730071,4.0,-5.609972778710631,100.0,-27.289676770592063,,
14716,PP (PA),6,1.2407016253526775,resstock_2025,3632.0,115380.32179730071,4.0,-5.815201401563733,100.0,-21.153167044146908,,
14716,PP (PA),7,1.3536666116916714,resstock_2025,3632.0,115380.32179730077,4.0,-5.888461945891465,100.0,-20.85255246971215,,
14716,PP (PA),8,1.4039515777747509,resstock_2025,3632.0,115380.32179730071,4.0,-4.812961692297039,100.0,-21.388736477774483,,
14716,PP (PA),9,1.4010035307395297,resstock_2025,3632.0,115380.32179730071,4.0,-2.0608608328699347,100.0,-21.176205539476975,,
14716,PP (PA),10,1.3420116503714747,resstock_2025,3632.0,115380.32179730071,4.0,1.4547500960464013,100.0,-23.402709042601675,,
14716,PP (PA),11,1.2935122267084767,resstock_2025,3632.0,115380.32179730071,4.0,4.945987187481797,100.0,-24.587515192005423,,
14716,PP (PA),12,1.2592667031926768,resstock_2025,3632.0,115380.32179730071,4.0,7.797613620200461,100.0,-25.094119794476626,,
14716,PP (PA),13,1.2032591859548407,resstock_2025,3632.0,115380.32179730071,4.0,9.906173129107538,100.0,-27.04550491575699,,
14716,PP (PA),14,1.1924329921769017,resstock_2025,3632.0,115380.32179730071,4.0,11.293731641528762,100.0,-25.975029744904614,,
14716,PP (PA),15,1.2305725059287347,resstock_2025,3632.0,115380.32179730076,4.0,11.66530910590323,100.0,-23.09741560680778,,
14716,PP (PA),16,1.330694327092644,resstock_2025,3632.0,115380.32179730071,4.0,10.793675741669182,100.0,-18.89816513434176,,
14716,PP (PA),17,1.4708434486282636,resstock_2025,3632.0,115380.32179730071,4.0,8.913290849535443,100.0,-16.432500663909693,,
14716,PP (PA),18,1.5939292190138012,resstock_2025,3632.0,115380.32179730071,4.0,6.949002876176791,100.0,-18.067675653439412,,
14716,PP (PA),19,1.6582287429623443,resstock_2025,3632.0,115380.32179730071,4.0,5.505319177362258,100.0,-18.067094719873275,,
14716,PP (PA),20,1.6527145993892691,resstock_2025,3632.0,115380.32179730071,4.0,4.17475994577958,100.0,-18.47832954224817,,
14716,PP (PA),21,1.4889674697583846,resstock_2025,3632.0,115380.32179730071,4.0,2.8576530209032542,100.0,-25.647916269702257,,
14716,PP (PA),22,1.205204938127734,resstock_2025,3632.0,115380.32179730071,4.0,1.7389319563407108,100.0,-37.20059221981187,,
14716,PP (PA),23,0.9881037200584658,resstock_2025,3632.0,115380.32179730071,4.0,0.6265683861794038,100.0,-44.40441074511856,,
18997,ToledoEd (OH),0,1.0728999420081484,lrd_2018,,,,,,,,
18997,ToledoEd (OH),1,0.9739676821122321,lrd_2018,,,,,,,,
18997,ToledoEd (OH),2,0.928341700605432,lrd_2018,,,,,,,,
18997,ToledoEd (OH),3,0.9019309654761655,lrd_2018,,,,,,,,
18997,ToledoEd (OH),4,0.9108552193991187,lrd_2018,,,,,,,,
18997,ToledoEd (OH),5,0.967015760221175,lrd_2018,,,,,,,,
18997,ToledoEd (OH),6,1.0838358870974631,lrd_2018,,,,,,,,
18997,ToledoEd (OH),7,1.1832995727993327,lrd_2018,,,,,,,,
18997,ToledoEd (OH),8,1.2124687680768649,lrd_2018,,,,,,,,
18997,ToledoEd (OH),9,1.212713488059416,lrd_2018,,,,,,,,
18997,ToledoEd (OH),10,1.2024266126490755,lrd_2018,,,,,,,,
18997,ToledoEd (OH),11,1.193844777853296,lrd_2018,,,,,,,,
18997,ToledoEd (OH),12,1.1665049601920359,lrd_2018,,,,,,,,
18997,ToledoEd (OH),13,1.1362502166148634,lrd_2018,,,,,,,,
18997,ToledoEd (OH),14,1.0975556438383354,lrd_2018,,,,,,,,
18997,ToledoEd (OH),15,1.109672986534916,lrd_2018,,,,,,,,
18997,ToledoEd (OH),16,1.1843173569840466,lrd_2018,,,,,,,,
18997,ToledoEd (OH),17,1.3301978724310493,lrd_2018,,,,,,,,
18997,ToledoEd (OH),18,1.4832669637108324,lrd_2018,,,,,,,,
18997,ToledoEd (OH),19,1.498661723026917,lrd_2018,,,,,,,,
18997,ToledoEd (OH),20,1.4711794004383008,lrd_2018,,,,,,,,
18997,ToledoEd (OH),21,1.4398361361298075,lrd_2018,,,,,,,,
18997,ToledoEd (OH),22,1.3671257516169957,lrd_2018,,,,,,,,
18997,ToledoEd (OH),23,1.2184844242199315,lrd_2018,,,,,,,,
18997,ToledoEd (OH),0,1.2758948621593145,resstock_2025,1683.0,93975.01570775032,4.0,-7.684387475763428,100.0,18.920209816697366,,
18997,ToledoEd (OH),1,1.2455695935325055,resstock_2025,1683.0,93975.01570775032,4.0,-8.139208544049865,100.0,27.88613178942998,,
18997,ToledoEd (OH),2,1.3155478883574419,resstock_2025,1683.0,93975.01570775032,4.0,-8.637524720042869,100.0,41.70944680169894,,
18997,ToledoEd (OH),3,1.2881333148966554,resstock_2025,1683.0,93975.01570775031,4.0,-8.90457839603782,100.0,42.819502179592895,,
18997,ToledoEd (OH),4,1.3476941961684052,resstock_2025,1683.0,93975.01570775032,4.0,-8.99711963736387,100.0,47.95921102120537,,
18997,ToledoEd (OH),5,1.4832894648587593,resstock_2025,1683.0,93975.01570775032,4.0,-9.312980677447733,100.0,53.38834441741701,,
18997,ToledoEd (OH),6,1.6545284866165666,resstock_2025,1683.0,93975.01570775032,4.0,-9.594817983971586,100.0,52.6548904970688,,
18997,ToledoEd (OH),7,1.747680945394343,resstock_2025,1683.0,93975.01570775028,4.0,-9.799442484952664,100.0,47.69556125671986,,
18997,ToledoEd (OH),8,1.8120780478749554,resstock_2025,1683.0,93975.01570775031,4.0,-8.706681363739449,100.0,49.45358557558145,,
18997,ToledoEd (OH),9,1.763672315187354,resstock_2025,1683.0,93975.01570775032,4.0,-5.619339745831592,100.0,45.4319039536356,,
18997,ToledoEd (OH),10,1.6808369222644555,resstock_2025,1683.0,93975.01570775032,4.0,-1.9456241521573479,100.0,39.78706929659437,,
18997,ToledoEd (OH),11,1.594207243007722,resstock_2025,1683.0,93975.01570775031,4.0,1.2653582164305928,100.0,33.535554418919965,,
18997,ToledoEd (OH),12,1.5902862030991958,resstock_2025,1683.0,93975.01570775032,4.0,3.8368421404937223,100.0,36.329141955589705,,
18997,ToledoEd (OH),13,1.4967843715217302,resstock_2025,1683.0,93975.01570775032,4.0,5.446016968945505,100.0,31.730172600624577,,
18997,ToledoEd (OH),14,1.4590891313279806,resstock_2025,1683.0,93975.01570775032,4.0,6.578746167400805,100.0,32.939877765586644,,
18997,ToledoEd (OH),15,1.4834801769887842,resstock_2025,1683.0,93975.01570775032,4.0,6.702026283108101,100.0,33.686247659423074,,
18997,ToledoEd (OH),16,1.5913838437637218,resstock_2025,1683.0,93975.01570775032,4.0,5.391007051607531,100.0,34.371402595694505,,
18997,ToledoEd (OH),17,1.701974157093309,resstock_2025,1683.0,93975.01570775031,4.0,2.946800740951881,100.0,27.948945970181637,,
18997,ToledoEd (OH),18,1.842975434147579,resstock_2025,1683.0,93975.01570775032,4.0,0.43525389708752005,100.0,24.25109432335964,,
18997,ToledoEd (OH),19,1.9186008516082773,resstock_2025,1683.0,93975.01570775032,4.0,-1.2673933396856936,100.0,28.02094175950458,,
18997,ToledoEd (OH),20,1.922163639122468,resstock_2025,1683.0,93975.01570775031,4.0,-2.4702987435598067,100.0,30.654605315287025,,
18997,ToledoEd (OH),21,1.7912797615664122,resstock_2025,1683.0,93975.01570775032,4.0,-3.4384958977881217,100.0,24.40858488114237,,
18997,ToledoEd (OH),22,1.5512393611996882,resstock_2025,1683.0,93975.01570775032,4.0,-4.454444388943852,100.0,13.46720368370857,,
18997,ToledoEd (OH),23,1.329757286763612,resstock_2025,1683.0,93975.01570775032,4.0,-5.593756633757723,100.0,9.13207098358413,,
