eiaid,utility_name,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
12390,MetEd (PA),22,1.2143171943232716,resstock_2025,8323.0,366194.3698452636,4.0,43.15342926989198,100.0,-26.363571970244415,,
12390,MetEd (PA),23,1.0503736078406176,resstock_2025,8323.0,366194.3698452634,4.0,41.56115215243412,100.0,-26.733990838531984,,
13998,OhioEd (OH),0,1.0580318861484157,lrd_2018,,,,,,,,
13998,OhioEd (OH),1,0.939720971774556,lrd_2018,,,,,,,,
13998,OhioEd (OH),2,0.8751686848152274,lrd_2018,,,,,,,,
13998,OhioEd (OH),3,0.8523537413969849,lrd_2018,,,,,,,,
13998,OhioEd (OH),4,0.861459244103032,lrd_2018,,,,,,,,
13998,OhioEd (OH),5,0.9215666695280922,lrd_2018,,,,,,,,
13998,OhioEd (OH),6,1.0144920143412954,lrd_2018,,,,,,,,
13998,OhioEd (OH),7,1.1041305209388947,lrd_2018,,,,,,,,
13998,OhioEd (OH),8,1.1418400979948626,lrd_2018,,,,,,,,
13998,OhioEd (OH),9,1.1447537260991245,lrd_2018,,,,,,,,
13998,OhioEd (OH),10,1.151146726865218,lrd_2018,,,,,,,,
13998,OhioEd (OH),11,1.173682561212553,lrd_2018,,,,,,,,
13998,OhioEd (OH),12,1.1781505636109417,lrd_2018,,,,,,,,
13998,OhioEd (OH),13,1.1695492292159484,lrd_2018,,,,,,,,
13998,OhioEd (OH),14,1.1625356647157565,lrd_2018,,,,,,,,
13998,OhioEd (OH),15,1.1951095966184093,lrd_2018,,,,,,,,
13998,OhioEd (OH),16,1.2840348018114638,lrd_2018,,,,,,,,
13998,OhioEd (OH),17,1.4201573777507461,lrd_2018,,,,,,,,
13998,OhioEd (OH),18,1.5099434944629362,lrd_2018,,,,,,,,
13998,OhioEd (OH),19,1.5407903953914786,lrd_2018,,,,,,,,
13998,OhioEd (OH),20,1.5720804496699614,lrd_2018,,,,,,,,
13998,OhioEd (OH),21,1.53752456188868,lrd_2018,,,,,,,,
13998,OhioEd (OH),22,1.4396515904239504,lrd_2018,,,,,,,,
13998,OhioEd (OH),23,1.242986204557,lrd_2018,,,,,,,,
13998,OhioEd (OH),0,0.8531978584349302,resstock_2025,12309.0,333826.0208245634,4.0,38.98918462469225,100.0,-19.3599106411763,,
13998,OhioEd (OH),1,0.8251009922723314,resstock_2025,12309.0,333826.0208245634,4.0,37.978479861181604,100.0,-12.197235450197297,,
13998,OhioEd (OH),2,0.82815544578716,resstock_2025,12309.0,333826.02082456334,4.0,36.93204272415585,100.0,-5.371905992956446,,
13998,OhioEd (OH),3,0.8340263684387703,resstock_2025,12309.0,333826.0208245634,4.0,35.995924239551265,100.0,-2.1502073690879273,,
13998,OhioEd (OH),4,0.8815047653989894,resstock_2025,12309.0,333826.0208245634,4.0,35.26241377059368,100.0,2.3269262513781674,,
13998,OhioEd (OH),5,0.9865857556579859,resstock_2025,12309.0,333826.0208245635,4.0,34.88156931688971,100.0,7.055277526821594,,
13998,OhioEd (OH),6,1.1170307091661178,resstock_2025,12309.0,333826.02082456334,4.0,35.67897622693085,100.0,10.107392998199224,,
13998,OhioEd (OH),7,1.2032525608174613,resstock_2025,12309.0,333826.0208245637,4.0,37.62184357224335,100.0,8.97738428553523,,
13998,OhioEd (OH),8,1.2470799752578852,resstock_2025,12309.0,333826.0208245634,4.0,41.35261243422853,100.0,9.21669132550432,,
13998,OhioEd (OH),9,1.2540445383790653,resstock_2025,12309.0,333826.0208245636,4.0,45.55324144194263,100.0,9.54710255911211,,
13998,OhioEd (OH),10,1.2471688472651923,resstock_2025,12309.0,333826.0208245634,4.0,49.22772808171972,100.0,8.341431909506444,,
13998,OhioEd (OH),11,1.2530277772922744,resstock_2025,12309.0,333826.0208245634,4.0,52.28552351486061,100.0,6.760364233217238,,
13998,OhioEd (OH),12,1.2566660705966464,resstock_2025,12309.0,333826.0208245634,4.0,54.67355131314003,100.0,6.6643016105734905,,
13998,OhioEd (OH),13,1.256836236632049,resstock_2025,12309.0,333826.02082456346,4.0,56.09723930268056,100.0,7.4633034023387514,,
13998,OhioEd (OH),14,1.2893100761937606,resstock_2025,12309.0,333826.0208245634,4.0,56.97603954619113,100.0,10.904991160765874,,
13998,OhioEd (OH),15,1.3639838323329283,resstock_2025,12309.0,333826.0208245636,4.0,57.10334118845249,100.0,14.130439266185512,,
13998,OhioEd (OH),16,1.4581744348835342,resstock_2025,12309.0,333826.0208245635,4.0,56.13395881964988,100.0,13.561909134113911,,
13998,OhioEd (OH),17,1.5433745027840162,resstock_2025,12309.0,333826.0208245635,4.0,54.05157280667451,100.0,8.676300737064938,,
13998,OhioEd (OH),18,1.6074948018268067,resstock_2025,12309.0,333826.0208245635,4.0,51.22370919084696,100.0,6.4605932421708285,,
13998,OhioEd (OH),19,1.6291640688280862,resstock_2025,12309.0,333826.0208245636,4.0,48.595866949131434,100.0,5.735606458927462,,
13998,OhioEd (OH),20,1.5720456259424413,resstock_2025,12309.0,333826.0208245636,4.0,45.816219439509666,100.0,-0.0022151364790123913,,
13998,OhioEd (OH),21,1.3542796166053956,resstock_2025,12309.0,333826.0208245635,4.0,43.585041253551736,100.0,-11.918180029474652,,
13998,OhioEd (OH),22,1.085607886128988,resstock_2025,12309.0,333826.0208245634,4.0,41.97362439895949,100.0,-24.592318492191797,,
13998,OhioEd (OH),23,0.9183444619869943,resstock_2025,12309.0,333826.0208245635,4.0,40.53656639991041,100.0,-26.117887823679258,,
3755,Cleveland (OH),0,0.8908704849403779,lrd_2018,,,,,,,,
3755,Cleveland (OH),1,0.7883838672129588,lrd_2018,,,,,,,,
3755,Cleveland (OH),2,0.7280105072525144,lrd_2018,,,,,,,,
3755,Cleveland (OH),3,0.7084390721642281,lrd_2018,,,,,,,,
3755,Cleveland (OH),4,0.7143294873660081,lrd_2018,,,,,,,,
3755,Cleveland (OH),5,0.756636486787958,lrd_2018,,,,,,,,
3755,Cleveland (OH),6,0.8267482875433576,lrd_2018,,,,,,,,
3755,Cleveland (OH),7,0.9008426233103483,lrd_2018,,,,,,,,
3755,Cleveland (OH),8,0.9350979052468694,lrd_2018,,,,,,,,
3755,Cleveland (OH),9,0.9416042132263474,lrd_2018,,,,,,,,
3755,Cleveland (OH),10,0.9515579401279642,lrd_2018,,,,,,,,
3755,Cleveland (OH),11,0.9742135375529499,lrd_2018,,,,,,,,
3755,Cleveland (OH),12,0.9788115037522114,lrd_2018,,,,,,,,
3755,Cleveland (OH),13,0.9722321257386631,lrd_2018,,,,,,,,
3755,Cleveland (OH),14,0.9624667431437023,lrd_2018,,,,,,,,
3755,Cleveland (OH),15,0.9906000806442782,lrd_2018,,,,,,,,
3755,Cleveland (OH),16,1.058669022965018,lrd_2018,,,,,,,,
3755,Cleveland (OH),17,1.1709186917945082,lrd_2018,,,,,,,,
3755,Cleveland (OH),18,1.250509389410895,lrd_2018,,,,,,,,
3755,Cleveland (OH),19,1.2805469572093533,lrd_2018,,,,,,,,
3755,Cleveland (OH),20,1.3128130737354384,lrd_2018,,,,,,,,
3755,Cleveland (OH),21,1.2975187771194314,lrd_2018,,,,,,,,
3755,Cleveland (OH),22,1.2200658941797133,lrd_2018,,,,,,,,
3755,Cleveland (OH),23,1.056246273186508,lrd_2018,,,,,,,,
3755,Cleveland (OH),0,0.7762387637814208,resstock_2025,5788.0,210554.24868704888,4.0,39.190857267860736,100.0,-12.867383429660817,,
3755,Cleveland (OH),1,0.7474887723693726,resstock_2025,5788.0,210554.24868704897,4.0,38.30580366736021,100.0,-5.187205946787799,,
3755,Cleveland (OH),2,0.7470757130925814,resstock_2025,5788.0,210554.24868704897,4.0,37.42317127596574,100.0,2.6188091586779967,,
3755,Cleveland (OH),3,0.749976057310042,resstock_2025,5788.0,210554.24868704894,4.0,36.63845601333018,100.0,5.863169717463716,,
3755,Cleveland (OH),4,0.7872414204679528,resstock_2025,5788.0,210554.24868704902,4.0,35.97765074444367,100.0,10.207045122944232,,
3755,Cleveland (OH),5,0.8769806765862956,resstock_2025,5788.0,210554.24868704905,4.0,35.616706515723344,100.0,15.905152857380402,,
3755,Cleveland (OH),6,0.9978157727706677,resstock_2025,5788.0,210554.24868704914,4.0,36.28656842573272,100.0,20.691604422384568,,
3755,Cleveland (OH),7,1.0838248289242336,resstock_2025,5788.0,210554.24868704897,4.0,37.99750557295803,100.0,20.31233879026241,,
3755,Cleveland (OH),8,1.1290808455682204,resstock_2025,5788.0,210554.24868704897,4.0,41.16340899658533,100.0,20.744666332039184,,
3755,Cleveland (OH),9,1.1405492231255292,resstock_2025,5788.0,210554.24868704897,4.0,44.66182367831057,100.0,21.128304982568984,,
3755,Cleveland (OH),10,1.1388954242796403,resstock_2025,5788.0,210554.24868704902,4.0,47.6527644651534,100.0,19.687448998269424,,
3755,Cleveland (OH),11,1.1471135929921354,resstock_2025,5788.0,210554.24868704897,4.0,50.055676118691686,100.0,17.747654777358104,,
3755,Cleveland (OH),12,1.1522580821675474,resstock_2025,5788.0,210554.24868704905,4.0,51.868525351237,100.0,17.720120549302873,,
3755,Cleveland (OH),13,1.1551199763318845,resstock_2025,5788.0,210554.24868704902,4.0,52.921303187657706,100.0,18.811130156213512,,
3755,Cleveland (OH),14,1.1865189139855157,resstock_2025,5788.0,210554.24868704902,4.0,53.472874488556684,100.0,23.27895196773163,,
3755,Cleveland (OH),15,1.2586382371707274,resstock_2025,5788.0,210554.24868704902,4.0,53.50783590484534,100.0,27.058160176215555,,
3755,Cleveland (OH),16,1.3493164439666,resstock_2025,5788.0,210554.24868704894,4.0,52.72885073702298,100.0,27.45404037491953,,
3755,Cleveland (OH),17,1.4335253724086043,resstock_2025,5788.0,210554.24868704905,4.0,51.01564035391223,100.0,22.4274052890585,,
3755,Cleveland (OH),18,1.498817719077743,resstock_2025,5788.0,210554.24868704888,4.0,48.785072992848214,100.0,19.856574590281493,,
3755,Cleveland (OH),19,1.5250631789280107,resstock_2025,5788.0,210554.24868704905,4.0,46.73187168888992,100.0,19.094670472024095,,
3755,Cleveland (OH),20,1.4725896513314451,resstock_2025,5788.0,210554.24868704897,4.0,44.655361413850294,100.0,12.170550460880412,,
3755,Cleveland (OH),21,1.2629783904486958,resstock_2025,5788.0,210554.24868704897,4.0,42.97585525147537,100.0,-2.6620336660882375,,
3755,Cleveland (OH),22,1.0017414910356364,resstock_2025,5788.0,210554.24868704905,4.0,41.705743897367846,100.0,-17.8944763709556,,
3755,Cleveland (OH),23,0.8410434713719444,resstock_2025,5788.0,210554.24868704902,4.0,40.48808035755843,100.0,-20.374301645139536,,
14716,PP (PA),0,1.2902380650683023,lrd_2018,,,,,,,,
14716,PP (PA),1,1.1886461676434665,lrd_2018,,,,,,,,
14716,PP (PA),2,1.1319826438522487,lrd_2018,,,,,,,,
14716,PP (PA),3,1.105549143275388,lrd_2018,,,,,,,,
14716,PP (PA),4,1.106623775084231,lrd_2018,,,,,,,,
14716,PP (PA),5,1.1545944379165063,lrd_2018,,,,,,,,
14716,PP (PA),6,1.2591942161195928,lrd_2018,,,,,,,,
14716,PP (PA),7,1.3589394901497407,lrd_2018,,,,,,,,
14716,PP (PA),8,1.4066344106172033,lrd_2018,,,,,,,,
14716,PP (PA),9,1.4315963746038636,lrd_2018,,,,,,,,
14716,PP (PA),10,1.456967900020188,lrd_2018,,,,,,,,
14716,PP (PA),11,1.4817538859891681,lrd_2018,,,,,,,,
14716,PP (PA),12,1.5102686317458658,lrd_2018,,,,,,,,
14716,PP (PA),13,1.528422936454598,lrd_2018,,,,,,,,
14716,PP (PA),14,1.546143807756402,lrd_2018,,,,,,,,
14716,PP (PA),15,1.589318772057971,lrd_2018,,,,,,,,
14716,PP (PA),16,1.6666419080265575,lrd_2018,,,,,,,,
14716,PP (PA),17,1.758261050669306,lrd_2018,,,,,,,,
14716,PP (PA),18,1.8246650525010437,lrd_2018,,,,,,,,
14716,PP (PA),19,1.8404284936559927,lrd_2018,,,,,,,,
14716,PP (PA),20,1.8299377705659958,lrd_2018,,,,,,,,
14716,PP (PA),21,1.7761920937025177,lrd_2018,,,,,,,,
14716,PP (PA),22,1.6365317907026449,lrd_2018,,,,,,,,
14716,PP (PA),23,1.4525502388144638,lrd_2018,,,,,,,,
14716,PP (PA),0,0.7511950654346092,resstock_2025,3632.0,115380.32179730055,4.0,37.52200345787375,100.0,-41.778568949998956,,
14716,PP (PA),1,0.729588599637402,resstock_2025,3632.0,115380.32179730055,4.0,36.24625151252648,100.0,-38.62020342993765,,
14716,PP (PA),2,0.7318337469464247,resstock_2025,3632.0,115380.32179730055,4.0,35.005596884351505,100.0,-35.34938446971923,,
14716,PP (PA),3,0.741459728827349,resstock_2025,3632.0,115380.32179730055,4.0,33.86962076699169,100.0,-32.932901867153426,,
14716,PP (PA),4,0.79336630832037,resstock_2025,3632.0,115380.32179730055,4.0,32.92754772253569,100.0,-28.307494725568972,,
14716,PP (PA),5,0.8978170922942816,resstock_2025,3632.0,115380.32179730055,4.0,32.38645766825794,100.0,-22.239613944926464,,
14716,PP (PA),6,1.0096255916378671,resstock_2025,3632.0,115380.32179730055,4.0,32.8693165078204,100.0,-19.819708611020392,,
14716,PP (PA),7,1.087383597209243,resstock_2025,3632.0,115380.32179730057,4.0,34.682572527248034,100.0,-19.982927489330315,,
14716,PP (PA),8,1.132979576815834,resstock_2025,3632.0,115380.32179730055,4.0,38.23145195913785,100.0,-19.454581214268394,,
14716,PP (PA),9,1.135893197081085,resstock_2025,3632.0,115380.32179730055,4.0,42.591960313660216,100.0,-20.65548521695596,,
14716,PP (PA),10,1.1221506508912331,resstock_2025,3632.0,115380.32179730055,4.0,46.73685682188919,100.0,-22.980413578385335,,
14716,PP (PA),11,1.127269434575382,resstock_2025,3632.0,115380.32179730055,4.0,50.43801248884155,100.0,-23.92330162017051,,
14716,PP (PA),12,1.126809849926677,resstock_2025,3632.0,115380.32179730055,4.0,53.39832932126559,100.0,-25.390104366791466,,
14716,PP (PA),13,1.1327454094328642,resstock_2025,3632.0,115380.32179730055,4.0,55.44384343796282,100.0,-25.887960562772378,,
14716,PP (PA),14,1.1721985303866955,resstock_2025,3632.0,115380.32179730055,4.0,56.66969396925661,100.0,-24.185672477150476,,
14716,PP (PA),15,1.2506189260056186,resstock_2025,3632.0,115380.32179730057,4.0,56.94941251765827,100.0,-21.31100771016364,,
14716,PP (PA),16,1.341660902498331,resstock_2025,3632.0,115380.32179730055,4.0,56.03683103438158,100.0,-19.49914999515589,,
14716,PP (PA),17,1.4274815304927804,resstock_2025,3632.0,115380.32179730055,4.0,53.92998248768155,100.0,-18.812878784444997,,
14716,PP (PA),18,1.5071503395892816,resstock_2025,3632.0,115380.32179730055,4.0,51.04081708895734,100.0,-17.401260164244885,,
14716,PP (PA),19,1.5333052297780088,resstock_2025,3632.0,115380.32179730055,4.0,48.10697498446319,100.0,-16.687595575522014,,
14716,PP (PA),20,1.4540986187804463,resstock_2025,3632.0,115380.32179730055,4.0,45.325217613826766,100.0,-20.538356977532807,,
14716,PP (PA),21,1.1988512610705817,resstock_2025,3632.0,115380.32179730055,4.0,43.04794552413948,100.0,-32.50441405965581,,
14716,PP (PA),22,0.9462714287550862,resstock_2025,3632.0,115380.32179730055,4.0,41.16836561317532,100.0,-42.17824339673813,,
14716,PP (PA),23,0.8053229015518434,resstock_2025,3632.0,115380.32179730055,4.0,39.394446835789324,100.0,-44.558000127477285,,
18997,ToledoEd (OH),0,0.962408558778907,lrd_2018,,,,,,,,
18997,ToledoEd (OH),1,0.855745243100756,lrd_2018,,,,,,,,
18997,ToledoEd (OH),2,0.7974822445314098,lrd_2018,,,,,,,,
18997,ToledoEd (OH),3,0.7786771799998039,lrd_2018,,,,,,,,
18997,ToledoEd (OH),4,0.7856857310623842,lrd_2018,,,,,,,,
18997,ToledoEd (OH),5,0.837046812198238,lrd_2018,,,,,,,,
18997,ToledoEd (OH),6,0.921822552925681,lrd_2018,,,,,,,,
18997,ToledoEd (OH),7,1.0048812161584149,lrd_2018,,,,,,,,
18997,ToledoEd (OH),8,1.0392162586554627,lrd_2018,,,,,,,,
18997,ToledoEd (OH),9,1.0414691557697435,lrd_2018,,,,,,,,
18997,ToledoEd (OH),10,1.0458886213923306,lrd_2018,,,,,,,,
18997,ToledoEd (OH),11,1.06520359459939,lrd_2018,,,,,,,,
18997,ToledoEd (OH),12,1.072125374960211,lrd_2018,,,,,,,,
18997,ToledoEd (OH),13,1.0671332886074774,lrd_2018,,,,,,,,
18997,ToledoEd (OH),14,1.0606626917876407,lrd_2018,,,,,,,,
18997,ToledoEd (OH),15,1.0952675177919204,lrd_2018,,,,,,,,
18997,ToledoEd (OH),16,1.1724360502981754,lrd_2018,,,,,,,,
18997,ToledoEd (OH),17,1.2974881041016442,lrd_2018,,,,,,,,
18997,ToledoEd (OH),18,1.3902505944230252,lrd_2018,,,,,,,,
18997,ToledoEd (OH),19,1.4158945096298703,lrd_2018,,,,,,,,
18997,ToledoEd (OH),20,1.4460521686111658,lrd_2018,,,,,,,,
18997,ToledoEd (OH),21,1.4049979520692584,lrd_2018,,,,,,,,
18997,ToledoEd (OH),22,1.3086916908911932,lrd_2018,,,,,,,,
18997,ToledoEd (OH),23,1.1327293793354865,lrd_2018,,,,,,,,
18997,ToledoEd (OH),0,0.8977482685511051,resstock_2025,1683.0,93975.01570775006,4.0,35.51519808718766,100.0,-6.718590523534214,,
18997,ToledoEd (OH),1,0.8810453754584174,resstock_2025,1683.0,93975.01570775006,4.0,34.4436905310522,100.0,2.95650283324831,,
18997,ToledoEd (OH),2,0.8909665720963149,resstock_2025,1683.0,93975.01570775006,4.0,33.25310649215783,100.0,11.722433722626047,,
18997,ToledoEd (OH),3,0.8846818534603734,resstock_2025,1683.0,93975.01570775006,4.0,32.2177217216705,100.0,13.613430081589936,,
18997,ToledoEd (OH),4,0.9397157310840369,resstock_2025,1683.0,93975.01570775006,4.0,31.40698583639487,100.0,19.604530657999526,,
18997,ToledoEd (OH),5,1.0576119321774775,resstock_2025,1683.0,93975.01570775006,4.0,30.989941968751676,100.0,26.350392446988145,,
18997,ToledoEd (OH),6,1.1851285898126462,resstock_2025,1683.0,93975.01570775006,4.0,31.974559565514703,100.0,28.563635815947908,,
18997,ToledoEd (OH),7,1.2603411403899345,resstock_2025,1683.0,93975.01570775005,4.0,34.29123533119884,100.0,25.421902621299232,,
18997,ToledoEd (OH),8,1.3081476691707363,resstock_2025,1683.0,93975.01570775006,4.0,38.777549752969385,100.0,25.87829128686043,,
18997,ToledoEd (OH),9,1.3064998325345283,resstock_2025,1683.0,93975.01570775006,4.0,43.75515740549942,100.0,25.447770132846827,,
18997,ToledoEd (OH),10,1.2914721670617793,resstock_2025,1683.0,93975.01570775006,4.0,48.02157257719251,100.0,23.480850699237703,,
18997,ToledoEd (OH),11,1.3045581670729476,resstock_2025,1683.0,93975.01570775005,4.0,51.538260459981274,100.0,22.47031212503332,,
18997,ToledoEd (OH),12,1.318696364545401,resstock_2025,1683.0,93975.01570775006,4.0,54.28667871238679,100.0,22.998335394714516,,
18997,ToledoEd (OH),13,1.3143223695697832,resstock_2025,1683.0,93975.01570775006,4.0,56.08957065582096,100.0,23.16384313011804,,
18997,ToledoEd (OH),14,1.3464715305655244,resstock_2025,1683.0,93975.01570775006,4.0,57.29965943086314,100.0,26.946251715159462,,
18997,ToledoEd (OH),15,1.4245904881338987,resstock_2025,1683.0,93975.01570775006,4.0,57.43137998676097,100.0,30.06781128741035,,
18997,ToledoEd (OH),16,1.518677999540074,resstock_2025,1683.0,93975.01570775005,4.0,56.312532402070744,100.0,29.531840918218265,,
18997,ToledoEd (OH),17,1.590914525569939,resstock_2025,1683.0,93975.01570775006,4.0,53.77588508795304,100.0,22.61496044092502,,
18997,ToledoEd (OH),18,1.653893261037851,resstock_2025,1683.0,93975.01570775006,4.0,50.266456249048986,100.0,18.963679474220356,,
18997,ToledoEd (OH),19,1.6714995741313659,resstock_2025,1683.0,93975.01570775009,4.0,46.9494963004359,100.0,18.05255001435901,,
18997,ToledoEd (OH),20,1.6081341953859627,resstock_2025,1683.0,93975.01570775005,4.0,43.43056369596385,100.0,11.208587787705168,,
18997,ToledoEd (OH),21,1.3945237471739018,resstock_2025,1683.0,93975.01570775006,4.0,40.694266088227664,100.0,-0.7454960969822279,,
18997,ToledoEd (OH),22,1.1336232869660803,resstock_2025,1683.0,93975.01570775006,4.0,38.78278996632101,100.0,-13.377360393103343,,
18997,ToledoEd (OH),23,0.9612711191978823,resstock_2025,1683.0,93975.01570775009,4.0,37.166959981887544,100.0,-15.136736387837823,,
