Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
592		recs	Electricity Freezer	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
593		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
594		recs	Electricity Freezer	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
595		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
596		recs	Electricity Freezer	enduse penetration	all occupied units	heating fuel	grouped bar plot	
597		recs	Electricity Cooking	total annual consumption	all occupied units	state	tilemap bar plot	difference view
598		recs	Electricity Cooking	average annual consumption	all occupied units	state	tilemap bar plot	difference view
599		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
600		recs	Electricity Cooking	annual consumption distribution	all occupied units	state	grouped box plot	
601		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
602		recs	Electricity Cooking	enduse penetration	all occupied units	state	grouped bar plot	
603		recs	Electricity Cooking	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
604		recs	Electricity Cooking	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
605		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
606		recs	Electricity Cooking	annual consumption distribution	all occupied units	census division recs	grouped box plot	
607		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
608		recs	Electricity Cooking	enduse penetration	all occupied units	census division recs	grouped bar plot	
609		recs	Electricity Cooking	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
610		recs	Electricity Cooking	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
611		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
612		recs	Electricity Cooking	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
613		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
614		recs	Electricity Cooking	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
615		recs	Electricity Cooking	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
616		recs	Electricity Cooking	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
617		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
618		recs	Electricity Cooking	annual consumption distribution	all occupied units	vintage	grouped box plot	
619		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
620		recs	Electricity Cooking	enduse penetration	all occupied units	vintage	grouped bar plot	
621		recs	Electricity Cooking	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
622		recs	Electricity Cooking	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
623		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
624		recs	Electricity Cooking	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
625		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
626		recs	Electricity Cooking	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
627		recs	Electricity Cooking	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
628		recs	Electricity Cooking	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
629		recs	Electricity Cooking	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
630		recs	Electricity Cooking	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
631		recs	Electricity Cooking	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
632		recs	Electricity Cooking	enduse penetration	all occupied units	heating fuel	grouped bar plot	
633		recs	Electricity Pool Pumps	total annual consumption	all occupied units	state	tilemap bar plot	difference view
634		recs	Electricity Pool Pumps	average annual consumption	all occupied units	state	tilemap bar plot	difference view
635		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
636		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	state	grouped box plot	
637		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
638		recs	Electricity Pool Pumps	enduse penetration	all occupied units	state	grouped bar plot	
639		recs	Electricity Pool Pumps	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
640		recs	Electricity Pool Pumps	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
641		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
642		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	census division recs	grouped box plot	
643		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
644		recs	Electricity Pool Pumps	enduse penetration	all occupied units	census division recs	grouped bar plot	
645		recs	Electricity Pool Pumps	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
646		recs	Electricity Pool Pumps	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
647		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
648		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
649		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
650		recs	Electricity Pool Pumps	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
651		recs	Electricity Pool Pumps	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
652		recs	Electricity Pool Pumps	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
653		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
654		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	vintage	grouped box plot	
655		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
656		recs	Electricity Pool Pumps	enduse penetration	all occupied units	vintage	grouped bar plot	
657		recs	Electricity Pool Pumps	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
658		recs	Electricity Pool Pumps	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
659		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
660		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
661		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
662		recs	Electricity Pool Pumps	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
663		recs	Electricity Pool Pumps	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
664		recs	Electricity Pool Pumps	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
665		recs	Electricity Pool Pumps	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
666		recs	Electricity Pool Pumps	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
667		recs	Electricity Pool Pumps	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
668		recs	Electricity Pool Pumps	enduse penetration	all occupied units	heating fuel	grouped bar plot	
669		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	state	tilemap bar plot	difference view
670		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	state	tilemap bar plot	difference view
671		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
672		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	state	grouped box plot	
673		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
674		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	state	grouped bar plot	
675		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
676		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
677		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
678		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	census division recs	grouped box plot	
679		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
680		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	census division recs	grouped bar plot	
681		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
682		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
683		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
684		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
685		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
686		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
687		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
688		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
689		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
690		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	vintage	grouped box plot	
691		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
692		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	vintage	grouped bar plot	
693		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
694		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
695		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
696		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
697		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
698		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
699		recs	Electricity Ceiling Fan	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
700		recs	Electricity Ceiling Fan	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
701		recs	Electricity Ceiling Fan	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
702		recs	Electricity Ceiling Fan	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
703		recs	Electricity Ceiling Fan	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
704		recs	Electricity Ceiling Fan	enduse penetration	all occupied units	heating fuel	grouped bar plot	
705		recs	Electricity Dishwasher	total annual consumption	all occupied units	state	tilemap bar plot	difference view
706		recs	Electricity Dishwasher	average annual consumption	all occupied units	state	tilemap bar plot	difference view
707		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
708		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	state	grouped box plot	
709		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
710		recs	Electricity Dishwasher	enduse penetration	all occupied units	state	grouped bar plot	
711		recs	Electricity Dishwasher	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
712		recs	Electricity Dishwasher	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
713		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
714		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	census division recs	grouped box plot	
715		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
716		recs	Electricity Dishwasher	enduse penetration	all occupied units	census division recs	grouped bar plot	
717		recs	Electricity Dishwasher	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
718		recs	Electricity Dishwasher	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
719		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
720		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
721		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
722		recs	Electricity Dishwasher	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
723		recs	Electricity Dishwasher	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
724		recs	Electricity Dishwasher	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
725		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
726		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	vintage	grouped box plot	
727		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
728		recs	Electricity Dishwasher	enduse penetration	all occupied units	vintage	grouped bar plot	
729		recs	Electricity Dishwasher	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
730		recs	Electricity Dishwasher	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
731		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
732		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
733		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
734		recs	Electricity Dishwasher	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
735		recs	Electricity Dishwasher	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
736		recs	Electricity Dishwasher	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
737		recs	Electricity Dishwasher	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
738		recs	Electricity Dishwasher	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
739		recs	Electricity Dishwasher	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
740		recs	Electricity Dishwasher	enduse penetration	all occupied units	heating fuel	grouped bar plot	
741		recs	Electricity Clothes Washer	total annual consumption	all occupied units	state	tilemap bar plot	difference view
742		recs	Electricity Clothes Washer	average annual consumption	all occupied units	state	tilemap bar plot	difference view
743		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
744		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	state	grouped box plot	
745		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
746		recs	Electricity Clothes Washer	enduse penetration	all occupied units	state	grouped bar plot	
747		recs	Electricity Clothes Washer	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
748		recs	Electricity Clothes Washer	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
749		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
750		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	census division recs	grouped box plot	
751		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
752		recs	Electricity Clothes Washer	enduse penetration	all occupied units	census division recs	grouped bar plot	
753		recs	Electricity Clothes Washer	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
754		recs	Electricity Clothes Washer	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
755		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
756		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
757		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
758		recs	Electricity Clothes Washer	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
759		recs	Electricity Clothes Washer	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
760		recs	Electricity Clothes Washer	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
761		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
762		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	vintage	grouped box plot	
763		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
764		recs	Electricity Clothes Washer	enduse penetration	all occupied units	vintage	grouped bar plot	
765		recs	Electricity Clothes Washer	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
766		recs	Electricity Clothes Washer	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
767		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
768		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
769		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
770		recs	Electricity Clothes Washer	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
771		recs	Electricity Clothes Washer	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
772		recs	Electricity Clothes Washer	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
773		recs	Electricity Clothes Washer	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
774		recs	Electricity Clothes Washer	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
775		recs	Electricity Clothes Washer	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
776		recs	Electricity Clothes Washer	enduse penetration	all occupied units	heating fuel	grouped bar plot	
777		recs	Electricity Pool Heater	total annual consumption	all occupied units	state	tilemap bar plot	difference view
778		recs	Electricity Pool Heater	average annual consumption	all occupied units	state	tilemap bar plot	difference view
779		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
780		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	state	grouped box plot	
781		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
782		recs	Electricity Pool Heater	enduse penetration	all occupied units	state	grouped bar plot	
783		recs	Electricity Pool Heater	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
784		recs	Electricity Pool Heater	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
785		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
786		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	census division recs	grouped box plot	
787		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
788		recs	Electricity Pool Heater	enduse penetration	all occupied units	census division recs	grouped bar plot	
789		recs	Electricity Pool Heater	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
790		recs	Electricity Pool Heater	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
791		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
792		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
793		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
794		recs	Electricity Pool Heater	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
795		recs	Electricity Pool Heater	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
796		recs	Electricity Pool Heater	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
797		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
798		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	vintage	grouped box plot	
799		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
800		recs	Electricity Pool Heater	enduse penetration	all occupied units	vintage	grouped bar plot	
801		recs	Electricity Pool Heater	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
802		recs	Electricity Pool Heater	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
803		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
804		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
805		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
806		recs	Electricity Pool Heater	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
807		recs	Electricity Pool Heater	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
808		recs	Electricity Pool Heater	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
809		recs	Electricity Pool Heater	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
810		recs	Electricity Pool Heater	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
811		recs	Electricity Pool Heater	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
812		recs	Electricity Pool Heater	enduse penetration	all occupied units	heating fuel	grouped bar plot	
813		recs	Electricity EV Charging	total annual consumption	all occupied units	state	tilemap bar plot	difference view
814		recs	Electricity EV Charging	average annual consumption	all occupied units	state	tilemap bar plot	difference view
815		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
816		recs	Electricity EV Charging	annual consumption distribution	all occupied units	state	grouped box plot	
817		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
818		recs	Electricity EV Charging	enduse penetration	all occupied units	state	grouped bar plot	
819		recs	Electricity EV Charging	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
820		recs	Electricity EV Charging	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
821		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
822		recs	Electricity EV Charging	annual consumption distribution	all occupied units	census division recs	grouped box plot	
823		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
824		recs	Electricity EV Charging	enduse penetration	all occupied units	census division recs	grouped bar plot	
825		recs	Electricity EV Charging	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
826		recs	Electricity EV Charging	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
827		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
828		recs	Electricity EV Charging	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
829		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
830		recs	Electricity EV Charging	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
831		recs	Electricity EV Charging	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
832		recs	Electricity EV Charging	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
833		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
834		recs	Electricity EV Charging	annual consumption distribution	all occupied units	vintage	grouped box plot	
835		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
836		recs	Electricity EV Charging	enduse penetration	all occupied units	vintage	grouped bar plot	
837		recs	Electricity EV Charging	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
838		recs	Electricity EV Charging	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
839		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
840		recs	Electricity EV Charging	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
841		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
842		recs	Electricity EV Charging	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
843		recs	Electricity EV Charging	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
844		recs	Electricity EV Charging	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
845		recs	Electricity EV Charging	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
846		recs	Electricity EV Charging	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
847		recs	Electricity EV Charging	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
848		recs	Electricity EV Charging	enduse penetration	all occupied units	heating fuel	grouped bar plot	
849		recs	Natural Gas Cooking	total annual consumption	all occupied units	state	tilemap bar plot	difference view
850		recs	Natural Gas Cooking	average annual consumption	all occupied units	state	tilemap bar plot	difference view
851		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
852		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	state	grouped box plot	
853		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
854		recs	Natural Gas Cooking	enduse penetration	all occupied units	state	grouped bar plot	
855		recs	Natural Gas Cooking	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
856		recs	Natural Gas Cooking	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
857		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
858		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	census division recs	grouped box plot	
859		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
860		recs	Natural Gas Cooking	enduse penetration	all occupied units	census division recs	grouped bar plot	
861		recs	Natural Gas Cooking	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
862		recs	Natural Gas Cooking	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
863		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
864		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
865		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
866		recs	Natural Gas Cooking	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
867		recs	Natural Gas Cooking	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
868		recs	Natural Gas Cooking	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
869		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
870		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	vintage	grouped box plot	
871		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
872		recs	Natural Gas Cooking	enduse penetration	all occupied units	vintage	grouped bar plot	
873		recs	Natural Gas Cooking	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
874		recs	Natural Gas Cooking	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
875		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
876		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
877		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
878		recs	Natural Gas Cooking	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
879		recs	Natural Gas Cooking	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
880		recs	Natural Gas Cooking	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
881		recs	Natural Gas Cooking	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
882		recs	Natural Gas Cooking	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
883		recs	Natural Gas Cooking	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
