Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Pool Pumps,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Pumps,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Pumps,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Pool Pumps,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Pool Pumps,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Ceiling Fan,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Ceiling Fan,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Ceiling Fan,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Ceiling Fan,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Dishwasher,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Dishwasher,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Dishwasher,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Dishwasher,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Dishwasher,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Clothes Washer,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Washer,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Washer,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Clothes Washer,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Clothes Washer,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Pool Heater,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Heater,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Pool Heater,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Pool Heater,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Pool Heater,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity EV Charging,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity EV Charging,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity EV Charging,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity EV Charging,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity EV Charging,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Cooking,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Cooking,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Cooking,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Cooking,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Cooking,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Pool Heater,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Pool Heater,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Pool Heater,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Pool Heater,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
