eiaid,utility_name,hour of day summer,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
12390,MetEd (PA),21,1.4121283158769427,resstock_2025,8323.0,366194.3698452637,4.0,87.6499049201223,100.0,-24.672908866723926,,
12390,MetEd (PA),22,1.100583225765778,resstock_2025,8323.0,366194.36984526366,4.0,85.26359078580461,100.0,-37.50707041629154,,
12390,MetEd (PA),23,0.9465742086253774,resstock_2025,8323.0,366194.3698452636,4.0,83.2902443252175,100.0,-37.01872297519755,,
13998,OhioEd (OH),0,1.2029205949884052,lrd_2018,,,,,,,,
13998,OhioEd (OH),1,1.0528034781275597,lrd_2018,,,,,,,,
13998,OhioEd (OH),2,0.9504319820934483,lrd_2018,,,,,,,,
13998,OhioEd (OH),3,0.9027157814694983,lrd_2018,,,,,,,,
13998,OhioEd (OH),4,0.8952497075955902,lrd_2018,,,,,,,,
13998,OhioEd (OH),5,0.9213502736001837,lrd_2018,,,,,,,,
13998,OhioEd (OH),6,0.9531175426080429,lrd_2018,,,,,,,,
13998,OhioEd (OH),7,0.984030026362489,lrd_2018,,,,,,,,
13998,OhioEd (OH),8,1.0153817567685244,lrd_2018,,,,,,,,
13998,OhioEd (OH),9,1.0692949641801897,lrd_2018,,,,,,,,
13998,OhioEd (OH),10,1.1347509381726177,lrd_2018,,,,,,,,
13998,OhioEd (OH),11,1.2340829340118036,lrd_2018,,,,,,,,
13998,OhioEd (OH),12,1.3027690407543473,lrd_2018,,,,,,,,
13998,OhioEd (OH),13,1.3554573478156442,lrd_2018,,,,,,,,
13998,OhioEd (OH),14,1.4115857957000337,lrd_2018,,,,,,,,
13998,OhioEd (OH),15,1.4888992342452816,lrd_2018,,,,,,,,
13998,OhioEd (OH),16,1.6244995040720653,lrd_2018,,,,,,,,
13998,OhioEd (OH),17,1.81931156132812,lrd_2018,,,,,,,,
13998,OhioEd (OH),18,1.8982642623197572,lrd_2018,,,,,,,,
13998,OhioEd (OH),19,1.9311002152564516,lrd_2018,,,,,,,,
13998,OhioEd (OH),20,1.9195256673516206,lrd_2018,,,,,,,,
13998,OhioEd (OH),21,1.833038393658487,lrd_2018,,,,,,,,
13998,OhioEd (OH),22,1.720484207466674,lrd_2018,,,,,,,,
13998,OhioEd (OH),23,1.4629844603486348,lrd_2018,,,,,,,,
13998,OhioEd (OH),0,0.8096980059466018,resstock_2025,12309.0,333826.02082456317,4.0,82.93380701215679,100.0,-32.68898967064352,,
13998,OhioEd (OH),1,0.7462278318904593,resstock_2025,12309.0,333826.0208245632,4.0,81.5494023475256,100.0,-29.11993098487419,,
13998,OhioEd (OH),2,0.7071667393616247,resstock_2025,12309.0,333826.02082456334,4.0,80.10305543739571,100.0,-25.595229044797158,,
13998,OhioEd (OH),3,0.6759051905536034,resstock_2025,12309.0,333826.0208245632,4.0,78.81308124454313,100.0,-25.12536011574741,,
13998,OhioEd (OH),4,0.6801247614862804,resstock_2025,12309.0,333826.0208245632,4.0,77.8878636830222,100.0,-24.02960249907033,,
13998,OhioEd (OH),5,0.7521165502214545,resstock_2025,12309.0,333826.0208245632,4.0,77.70152473096842,100.0,-18.368011409759184,,
13998,OhioEd (OH),6,0.8754137092819092,resstock_2025,12309.0,333826.0208245631,4.0,80.18044708005431,100.0,-8.152597119712066,,
13998,OhioEd (OH),7,0.980944894275853,resstock_2025,12309.0,333826.02082456334,4.0,84.17563442765689,100.0,-0.31352011666152163,,
13998,OhioEd (OH),8,1.084345479611166,resstock_2025,12309.0,333826.0208245632,4.0,89.79010873880449,100.0,6.791900916372602,,
13998,OhioEd (OH),9,1.1689259143339277,resstock_2025,12309.0,333826.0208245632,4.0,95.06251586793017,100.0,9.317443127596077,,
13998,OhioEd (OH),10,1.2379202409394876,resstock_2025,12309.0,333826.0208245633,4.0,99.04958020787814,100.0,9.091801495490442,,
13998,OhioEd (OH),11,1.3200602829172192,resstock_2025,12309.0,333826.0208245632,4.0,102.04951555395851,100.0,6.966902023830539,,
13998,OhioEd (OH),12,1.3880556863921312,resstock_2025,12309.0,333826.0208245632,4.0,104.2774064317349,100.0,6.546566810368784,,
13998,OhioEd (OH),13,1.454813951826218,resstock_2025,12309.0,333826.0208245633,4.0,105.52578696981902,100.0,7.3301165964897095,,
13998,OhioEd (OH),14,1.5375703760199506,resstock_2025,12309.0,333826.0208245631,4.0,106.28952985005387,100.0,8.925038825389894,,
13998,OhioEd (OH),15,1.6507270668125726,resstock_2025,12309.0,333826.0208245636,4.0,106.3117517367055,100.0,10.868958009057012,,
13998,OhioEd (OH),16,1.7507754767443309,resstock_2025,12309.0,333826.02082456317,4.0,105.36100589996529,100.0,7.773223220797225,,
13998,OhioEd (OH),17,1.8032140034678892,resstock_2025,12309.0,333826.02082456334,4.0,103.49660583596668,100.0,-0.8848158942319648,,
13998,OhioEd (OH),18,1.813188402159001,resstock_2025,12309.0,333826.0208245632,4.0,100.38777127499317,100.0,-4.481771155339035,,
13998,OhioEd (OH),19,1.7817345364907322,resstock_2025,12309.0,333826.02082456334,4.0,96.80017068036746,100.0,-7.734745073594407,,
13998,OhioEd (OH),20,1.6929807035907039,resstock_2025,12309.0,333826.0208245634,4.0,92.45081160616081,100.0,-11.80213255879417,,
13998,OhioEd (OH),21,1.444152004443606,resstock_2025,12309.0,333826.0208245632,4.0,88.96872088392952,100.0,-21.215397918573785,,
13998,OhioEd (OH),22,1.11477132867415,resstock_2025,12309.0,333826.0208245631,4.0,86.56172413095534,100.0,-35.20595400782001,,
13998,OhioEd (OH),23,0.907200885381565,resstock_2025,12309.0,333826.02082456305,4.0,84.58841066146928,100.0,-37.989711444687835,,
3755,Cleveland (OH),0,1.093486796011959,lrd_2018,,,,,,,,
3755,Cleveland (OH),1,0.9575932041031698,lrd_2018,,,,,,,,
3755,Cleveland (OH),2,0.8569842870077293,lrd_2018,,,,,,,,
3755,Cleveland (OH),3,0.8233066806363663,lrd_2018,,,,,,,,
3755,Cleveland (OH),4,0.8150733468285642,lrd_2018,,,,,,,,
3755,Cleveland (OH),5,0.8154633180943537,lrd_2018,,,,,,,,
3755,Cleveland (OH),6,0.8296790252103227,lrd_2018,,,,,,,,
3755,Cleveland (OH),7,0.8554678751385407,lrd_2018,,,,,,,,
3755,Cleveland (OH),8,0.8800976266782604,lrd_2018,,,,,,,,
3755,Cleveland (OH),9,0.9266542167062021,lrd_2018,,,,,,,,
3755,Cleveland (OH),10,0.9809026848749458,lrd_2018,,,,,,,,
3755,Cleveland (OH),11,1.0669989047792234,lrd_2018,,,,,,,,
3755,Cleveland (OH),12,1.1169327560995082,lrd_2018,,,,,,,,
3755,Cleveland (OH),13,1.1564148832860932,lrd_2018,,,,,,,,
3755,Cleveland (OH),14,1.1818770538055288,lrd_2018,,,,,,,,
3755,Cleveland (OH),15,1.2452944138106035,lrd_2018,,,,,,,,
3755,Cleveland (OH),16,1.3357889492027994,lrd_2018,,,,,,,,
3755,Cleveland (OH),17,1.4899817035417287,lrd_2018,,,,,,,,
3755,Cleveland (OH),18,1.576067454240227,lrd_2018,,,,,,,,
3755,Cleveland (OH),19,1.6264913859879173,lrd_2018,,,,,,,,
3755,Cleveland (OH),20,1.6565928807859918,lrd_2018,,,,,,,,
3755,Cleveland (OH),21,1.632676899814248,lrd_2018,,,,,,,,
3755,Cleveland (OH),22,1.558555662922889,lrd_2018,,,,,,,,
3755,Cleveland (OH),23,1.3460513725263579,lrd_2018,,,,,,,,
3755,Cleveland (OH),0,0.7931136094037704,resstock_2025,5788.0,210554.2486870492,4.0,84.26378989337333,100.0,-27.469301659944644,,
3755,Cleveland (OH),1,0.7335209053504156,resstock_2025,5788.0,210554.24868704914,4.0,82.93213281501635,100.0,-23.39952892236827,,
3755,Cleveland (OH),2,0.6992555446831183,resstock_2025,5788.0,210554.24868704917,4.0,81.5755034168529,100.0,-18.4050915186953,,
3755,Cleveland (OH),3,0.6676311925179804,resstock_2025,5788.0,210554.2486870492,4.0,80.34933584102107,100.0,-18.908566124844036,,
3755,Cleveland (OH),4,0.6668421419720914,resstock_2025,5788.0,210554.24868704914,4.0,79.47274848083286,100.0,-18.18624120555995,,
3755,Cleveland (OH),5,0.7305842817054614,resstock_2025,5788.0,210554.2486870493,4.0,79.29630388539485,100.0,-10.408688472615182,,
3755,Cleveland (OH),6,0.8477276358676612,resstock_2025,5788.0,210554.2486870493,4.0,81.50415271672816,100.0,2.175372657246968,,
3755,Cleveland (OH),7,0.9535056267169653,resstock_2025,5788.0,210554.2486870492,4.0,85.21876152619812,100.0,11.460132452378483,,
3755,Cleveland (OH),8,1.0546523332967555,resstock_2025,5788.0,210554.24868704914,4.0,90.20355127758427,100.0,19.83356179215189,,
3755,Cleveland (OH),9,1.133081315098163,resstock_2025,5788.0,210554.24868704926,4.0,94.74566244341626,100.0,22.276604872711548,,
3755,Cleveland (OH),10,1.197527504550207,resstock_2025,5788.0,210554.2486870493,4.0,97.99982104168008,100.0,22.08423149569403,,
3755,Cleveland (OH),11,1.2684946277307267,resstock_2025,5788.0,210554.2486870492,4.0,100.35468967121226,100.0,18.884342059675827,,
3755,Cleveland (OH),12,1.3253415770334591,resstock_2025,5788.0,210554.2486870492,4.0,102.02497426179616,100.0,18.659030259059186,,
3755,Cleveland (OH),13,1.382454799323073,resstock_2025,5788.0,210554.2486870492,4.0,102.9063045046384,100.0,19.54661076262352,,
3755,Cleveland (OH),14,1.4535090017521806,resstock_2025,5788.0,210554.2486870493,4.0,103.37146559382994,100.0,22.983096851912254,,
3755,Cleveland (OH),15,1.5581843247118052,resstock_2025,5788.0,210554.2486870492,4.0,103.35284777584619,100.0,25.125778083574467,,
3755,Cleveland (OH),16,1.6570272729128195,resstock_2025,5788.0,210554.2486870492,4.0,102.67222301086898,100.0,24.048583715394223,,
3755,Cleveland (OH),17,1.710735098362897,resstock_2025,5788.0,210554.2486870492,4.0,101.18301750298625,100.0,14.815846013171258,,
3755,Cleveland (OH),18,1.7280950793975025,resstock_2025,5788.0,210554.2486870492,4.0,98.57322573378787,100.0,9.646010058025288,,
3755,Cleveland (OH),19,1.7073513416665678,resstock_2025,5788.0,210554.2486870492,4.0,95.60989027551135,100.0,4.971434609199408,,
3755,Cleveland (OH),20,1.6299372971033406,resstock_2025,5788.0,210554.2486870492,4.0,92.14384443481428,100.0,-1.6090606202535478,,
3755,Cleveland (OH),21,1.3967533386744992,resstock_2025,5788.0,210554.2486870492,4.0,89.42915920351192,100.0,-14.450107131826886,,
3755,Cleveland (OH),22,1.0808424862422183,resstock_2025,5788.0,210554.24868704917,4.0,87.42176606206361,100.0,-30.651017993465523,,
3755,Cleveland (OH),23,0.8834134236138167,resstock_2025,5788.0,210554.24868704926,4.0,85.64975084372391,100.0,-34.37000684782422,,
14716,PP (PA),0,1.2242817494145535,lrd_2018,,,,,,,,
14716,PP (PA),1,1.075075644074475,lrd_2018,,,,,,,,
14716,PP (PA),2,0.9825251596856919,lrd_2018,,,,,,,,
14716,PP (PA),3,0.9262993695433126,lrd_2018,,,,,,,,
14716,PP (PA),4,0.904062154240995,lrd_2018,,,,,,,,
14716,PP (PA),5,0.9324667419469792,lrd_2018,,,,,,,,
14716,PP (PA),6,1.0070103989246,lrd_2018,,,,,,,,
14716,PP (PA),7,1.089881740154544,lrd_2018,,,,,,,,
14716,PP (PA),8,1.1783080810717934,lrd_2018,,,,,,,,
14716,PP (PA),9,1.2867431432285865,lrd_2018,,,,,,,,
14716,PP (PA),10,1.4068056104140223,lrd_2018,,,,,,,,
14716,PP (PA),11,1.5304866860981796,lrd_2018,,,,,,,,
14716,PP (PA),12,1.6533383396511048,lrd_2018,,,,,,,,
14716,PP (PA),13,1.7530172253371104,lrd_2018,,,,,,,,
14716,PP (PA),14,1.8456801620183976,lrd_2018,,,,,,,,
14716,PP (PA),15,1.9513049059726106,lrd_2018,,,,,,,,
14716,PP (PA),16,2.0699061044422433,lrd_2018,,,,,,,,
14716,PP (PA),17,2.1528656080046455,lrd_2018,,,,,,,,
14716,PP (PA),18,2.129034864274552,lrd_2018,,,,,,,,
14716,PP (PA),19,2.0390309594211597,lrd_2018,,,,,,,,
14716,PP (PA),20,1.954863352536003,lrd_2018,,,,,,,,
14716,PP (PA),21,1.8839389650505027,lrd_2018,,,,,,,,
14716,PP (PA),22,1.6951067444663903,lrd_2018,,,,,,,,
14716,PP (PA),23,1.4429828680147587,lrd_2018,,,,,,,,
14716,PP (PA),0,0.7533332332054355,resstock_2025,3632.0,115380.3217973007,4.0,79.25124898708658,100.0,-38.467331268666186,,
14716,PP (PA),1,0.7101968252162679,resstock_2025,3632.0,115380.3217973007,4.0,77.57447237536275,100.0,-33.93982747812399,,
14716,PP (PA),2,0.683216754642214,resstock_2025,3632.0,115380.3217973007,4.0,75.85121207745071,100.0,-30.463179705161558,,
14716,PP (PA),3,0.6662148796470413,resstock_2025,3632.0,115380.3217973007,4.0,74.30741758602223,100.0,-28.077800595340907,,
14716,PP (PA),4,0.6942766255637409,resstock_2025,3632.0,115380.3217973007,4.0,73.07551667021333,100.0,-23.20476835504517,,
14716,PP (PA),5,0.7859547406176698,resstock_2025,3632.0,115380.3217973007,4.0,72.75178309508395,100.0,-15.712303156613839,,
14716,PP (PA),6,0.8732135179437532,resstock_2025,3632.0,115380.3217973007,4.0,74.6296092775139,100.0,-13.286544123449989,,
14716,PP (PA),7,0.9509157106103143,resstock_2025,3632.0,115380.32179730071,4.0,78.4612895899185,100.0,-12.750560397912935,,
14716,PP (PA),8,1.0226059349736072,resstock_2025,3632.0,115380.3217973007,4.0,83.78578363687363,100.0,-13.214043814123636,,
14716,PP (PA),9,1.063325269452829,resstock_2025,3632.0,115380.3217973007,4.0,89.29730419911543,100.0,-17.363051433495606,,
14716,PP (PA),10,1.1043225204031994,resstock_2025,3632.0,115380.3217973007,4.0,93.841724576663,100.0,-21.50141339867149,,
14716,PP (PA),11,1.1682271712842087,resstock_2025,3632.0,115380.3217973007,4.0,97.73250991582287,100.0,-23.669563290192006,,
14716,PP (PA),12,1.2185968283207094,resstock_2025,3632.0,115380.3217973007,4.0,100.906334785994,100.0,-26.294769854676968,,
14716,PP (PA),13,1.2831873797776199,resstock_2025,3632.0,115380.3217973007,4.0,102.90332083090915,100.0,-26.801211007446934,,
14716,PP (PA),14,1.3715584619981493,resstock_2025,3632.0,115380.3217973007,4.0,103.92081940107293,100.0,-25.68818313037285,,
14716,PP (PA),15,1.4889461662968073,resstock_2025,3632.0,115380.32179730071,4.0,104.00306528363717,100.0,-23.69484841967046,,
14716,PP (PA),16,1.5814370724261506,resstock_2025,3632.0,115380.3217973007,4.0,103.0802905147209,100.0,-23.598608215502388,,
14716,PP (PA),17,1.630665596749736,resstock_2025,3632.0,115380.3217973007,4.0,100.9521602576675,100.0,-24.256043169313457,,
14716,PP (PA),18,1.6706532908642473,resstock_2025,3632.0,115380.3217973007,4.0,97.56940301553486,100.0,-21.530017244057372,,
14716,PP (PA),19,1.6550542233805137,resstock_2025,3632.0,115380.3217973007,4.0,93.33123638049499,100.0,-18.831334279968434,,
14716,PP (PA),20,1.5260070379908595,resstock_2025,3632.0,115380.3217973007,4.0,89.0429215626879,100.0,-21.937917757207803,,
14716,PP (PA),21,1.204684236344233,resstock_2025,3632.0,115380.3217973007,4.0,85.8659597252643,100.0,-36.05502839037362,,
14716,PP (PA),22,0.9392152316549877,resstock_2025,3632.0,115380.3217973007,4.0,83.49155172022571,100.0,-44.59256122241156,,
14716,PP (PA),23,0.8157673895930475,resstock_2025,3632.0,115380.3217973007,4.0,81.18155527040842,100.0,-43.46659217684462,,
18997,ToledoEd (OH),0,1.140884787939967,lrd_2018,,,,,,,,
18997,ToledoEd (OH),1,0.9931964952226776,lrd_2018,,,,,,,,
18997,ToledoEd (OH),2,0.899622080124636,lrd_2018,,,,,,,,
18997,ToledoEd (OH),3,0.860254777417096,lrd_2018,,,,,,,,
18997,ToledoEd (OH),4,0.8464032643740014,lrd_2018,,,,,,,,
18997,ToledoEd (OH),5,0.8597125289337085,lrd_2018,,,,,,,,
18997,ToledoEd (OH),6,0.8909315262949494,lrd_2018,,,,,,,,
18997,ToledoEd (OH),7,0.9265620826419344,lrd_2018,,,,,,,,
18997,ToledoEd (OH),8,0.9575750413743114,lrd_2018,,,,,,,,
18997,ToledoEd (OH),9,1.0085757343487765,lrd_2018,,,,,,,,
18997,ToledoEd (OH),10,1.074053568794438,lrd_2018,,,,,,,,
18997,ToledoEd (OH),11,1.1689726878940612,lrd_2018,,,,,,,,
18997,ToledoEd (OH),12,1.2508465073682764,lrd_2018,,,,,,,,
18997,ToledoEd (OH),13,1.30825303754736,lrd_2018,,,,,,,,
18997,ToledoEd (OH),14,1.3593554877559741,lrd_2018,,,,,,,,
18997,ToledoEd (OH),15,1.4497010259115204,lrd_2018,,,,,,,,
18997,ToledoEd (OH),16,1.56498018022467,lrd_2018,,,,,,,,
18997,ToledoEd (OH),17,1.7532104554861445,lrd_2018,,,,,,,,
18997,ToledoEd (OH),18,1.8708499814082642,lrd_2018,,,,,,,,
18997,ToledoEd (OH),19,1.8998062958288158,lrd_2018,,,,,,,,
18997,ToledoEd (OH),20,1.9012968780969375,lrd_2018,,,,,,,,
18997,ToledoEd (OH),21,1.7921602413310656,lrd_2018,,,,,,,,
18997,ToledoEd (OH),22,1.6580899925572639,lrd_2018,,,,,,,,
18997,ToledoEd (OH),23,1.4016350877884698,lrd_2018,,,,,,,,
18997,ToledoEd (OH),0,0.8048473842285868,resstock_2025,1683.0,93975.0157077503,4.0,81.52878798137407,100.0,-29.454105030021875,,
18997,ToledoEd (OH),1,0.7438084108159542,resstock_2025,1683.0,93975.01570775032,4.0,80.05705130088246,100.0,-25.109642010044535,,
18997,ToledoEd (OH),2,0.6980663421475634,resstock_2025,1683.0,93975.01570775028,4.0,78.40372327121217,100.0,-22.404489888592835,,
18997,ToledoEd (OH),3,0.6623758505519837,resstock_2025,1683.0,93975.01570775028,4.0,76.7570075186526,100.0,-23.00236302775804,,
18997,ToledoEd (OH),4,0.6688288046126498,resstock_2025,1683.0,93975.01570775024,4.0,75.53587296816902,100.0,-20.979888338767854,,
18997,ToledoEd (OH),5,0.7449400918572292,resstock_2025,1683.0,93975.0157077503,4.0,75.38583394597171,100.0,-13.350094736763957,,
18997,ToledoEd (OH),6,0.8697578444654618,resstock_2025,1683.0,93975.01570775025,4.0,78.33942926467383,100.0,-2.37657790801736,,
18997,ToledoEd (OH),7,0.9691970857768964,resstock_2025,1683.0,93975.01570775024,4.0,82.97496521577287,100.0,4.601418937131074,,
18997,ToledoEd (OH),8,1.0781388651786996,resstock_2025,1683.0,93975.0157077503,4.0,89.59010288174498,100.0,12.590535320485701,,
18997,ToledoEd (OH),9,1.1691926039323428,resstock_2025,1683.0,93975.01570775028,4.0,95.69319383260807,100.0,15.925117382213688,,
18997,ToledoEd (OH),10,1.2499057973448773,resstock_2025,1683.0,93975.01570775028,4.0,100.26474063597036,100.0,16.372761439433898,,
18997,ToledoEd (OH),11,1.350579351595453,resstock_2025,1683.0,93975.01570775028,4.0,103.78381883101179,100.0,15.535577997853958,,
18997,ToledoEd (OH),12,1.4343227773419003,resstock_2025,1683.0,93975.01570775034,4.0,106.53700416378594,100.0,14.668168227902681,,
18997,ToledoEd (OH),13,1.5121341198039495,resstock_2025,1683.0,93975.01570775024,4.0,108.42275360797807,100.0,15.58422387757757,,
18997,ToledoEd (OH),14,1.6058596038627353,resstock_2025,1683.0,93975.01570775028,4.0,109.5954955916814,100.0,18.13389641834532,,
18997,ToledoEd (OH),15,1.7348106396582512,resstock_2025,1683.0,93975.01570775025,4.0,109.72529835507436,100.0,19.666787058211817,,
18997,ToledoEd (OH),16,1.8362609583828442,resstock_2025,1683.0,93975.0157077503,4.0,108.8005489042974,100.0,17.334454556429527,,
18997,ToledoEd (OH),17,1.881599908576284,resstock_2025,1683.0,93975.01570775032,4.0,106.6166098396163,100.0,7.323105602546651,,
18997,ToledoEd (OH),18,1.883271738202223,resstock_2025,1683.0,93975.01570775032,4.0,103.07903698568578,100.0,0.6639632743085307,,
18997,ToledoEd (OH),19,1.839429444625971,resstock_2025,1683.0,93975.01570775025,4.0,98.71147088990467,100.0,-3.178053011794271,,
18997,ToledoEd (OH),20,1.720134234423256,resstock_2025,1683.0,93975.01570775025,4.0,92.87516414558972,100.0,-9.52837222638331,,
18997,ToledoEd (OH),21,1.4568444948627886,resstock_2025,1683.0,93975.01570775028,4.0,88.30501963643911,100.0,-18.710143140952212,,
18997,ToledoEd (OH),22,1.12357132790647,resstock_2025,1683.0,93975.01570775028,4.0,85.49611358239267,100.0,-32.23701168513829,,
18997,ToledoEd (OH),23,0.9080520835307798,resstock_2025,1683.0,93975.01570775034,4.0,83.36807746302563,100.0,-35.21480081070715,,
