state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
SC,NOV,2145909381.6110451,,,,,,,,,,100.0,1919003.958470939,resstock_2025,2018-11-01T00:00:00.000000000,7558,2880,62141568706.97184,18.099141068027713,0.0,-2.6151281442745042,2145909381.6110451,2145909381.6110451
SC,DEC,2633500900.2426124,,,,,,,,,,100.0,1919003.9584704575,resstock_2025,2018-12-01T00:00:00.000000000,7558,2976,53163992090.29232,0.9649221109916115,0.0,-2.6151281442989385,2633500900.2426124,2633500900.2426124
AL,JAN,2315261453.0,1900000.0,29307107.0,4.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,2537165371.701332,2093357534.298668
AL,FEB,2110111704.0,1900000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,2309871758.794272,1910351649.205728
AL,MAR,1787733527.0,1900000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,1929994210.144552,1645472843.855448
AL,APR,1611890885.0,1900000.0,29307107.0,4.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,1750268493.6954799,1473513276.3045201
AL,MAY,1934269062.0,1900000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,2087811340.14156,1780726783.85844
AL,JUN,2373875667.0,1900000.0,29307107.0,3.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,2554869443.3547482,2192881890.6452518
AL,JUL,2872096486.0,1900000.0,29307107.0,3.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,3084321439.543512,2659871532.456488
AL,AUG,2813482272.0,1900000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,3014207351.213568,2612757192.786432
AL,SEP,2198033025.0,1900000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,2357865194.4459,2038200855.5541
AL,OCT,1729119313.0,1900000.0,29307107.0,3.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,1861632100.671068,1596606525.328932
AL,NOV,1758426420.0,1900000.0,29307107.0,4.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,1899733567.1112,1617119272.8888
AL,DEC,2754868058.0,1900000.0,29307107.0,4.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1900406.0001634,recs_2020,,,,,,,,3009186457.642328,2500549658.357672
AL,JAN,3795709904.0079494,,,,,,,,,,100.0,1909355.618906909,resstock_2025,2018-01-01T00:00:00.000000000,7520,2976,28987233805.776314,63.943035422183456,0.0,0.47093193468865696,3795709904.0079494,3795709904.0079494
AL,FEB,2058388397.8430264,,,,,,,,,,100.0,1909355.6189084973,resstock_2025,2018-02-01T00:00:00.000000000,7520,2688,75924077455.8063,-2.4512117561797857,0.0,0.4709319347722375,2058388397.8430264,2058388397.8430264
AL,MAR,2073136743.3548238,,,,,,,,,,100.0,1909355.618906909,resstock_2025,2018-03-01T00:00:00.000000000,7520,2976,75175701746.64464,15.964527825003072,0.0,0.47093193468865696,2073136743.3548238,2073136743.3548238
AL,APR,1881789341.7783847,,,,,,,,,,100.0,1909355.618907391,resstock_2025,2018-04-01T00:00:00.000000000,7520,2880,87490563491.57803,16.744213847848933,0.0,0.4709319347140301,1881789341.7783847,1881789341.7783847
AL,MAY,2659905256.618631,,,,,,,,,,100.0,1909355.6189069075,resstock_2025,2018-05-01T00:00:00.000000000,7520,2976,135393282345.73863,37.51474956996603,0.0,0.4709319346885834,2659905256.618631,2659905256.618631
AL,JUN,3060590474.1499777,,,,,,,,,,100.0,1909355.6189074155,resstock_2025,2018-06-01T00:00:00.000000000,7520,2880,144365717556.62045,28.928002283195305,0.0,0.47093193471531647,3060590474.1499777,3060590474.1499777
AL,JUL,3295929331.2324476,,,,,,,,,,100.0,1909355.6189068765,resstock_2025,2018-07-01T00:00:00.000000000,7520,2976,152700767183.14267,14.756915281168853,0.0,0.470931934686954,3295929331.2324476,3295929331.2324476
AL,AUG,3151052471.2745223,,,,,,,,,,100.0,1909355.618906901,resstock_2025,2018-08-01T00:00:00.000000000,7520,2976,149592205720.6136,11.998305538799652,0.0,0.4709319346882404,3151052471.2745223,3151052471.2745223
AL,SEP,3037833541.6359625,,,,,,,,,,100.0,1909355.618907405,resstock_2025,2018-09-01T00:00:00.000000000,7520,2880,144689077150.0172,38.2069107735978,0.0,0.4709319347147652,3037833541.6359625,3037833541.6359625
AL,OCT,2325785267.1199627,,,,,,,,,,100.0,1909355.618906909,resstock_2025,2018-10-01T00:00:00.000000000,7520,2976,113741236570.0748,34.5069278698157,0.0,0.47093193468865696,2325785267.1199627,2325785267.1199627
AL,NOV,2292982229.711812,,,,,,,,,,100.0,1909355.6189074053,resstock_2025,2018-11-01T00:00:00.000000000,7520,2880,57849492574.933464,30.399668910332455,0.0,0.4709319347147774,2292982229.711812,2292982229.711812
AL,DEC,2612907622.9154344,,,,,,,,,,100.0,1909355.6189068963,resstock_2025,2018-12-01T00:00:00.000000000,7520,2976,55626379132.5478,-5.153075649932474,0.0,0.4709319346879954,2612907622.9154344,2612907622.9154344
KY,JAN,2198033025.0,1740000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2343648316.8402,2052417733.1598
KY,FEB,2139418811.0,1740000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2282828332.738952,1996009289.261048
KY,MAR,1817040634.0,1740000.0,29307107.0,2.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1918540523.81524,1715540744.18476
KY,APR,1553276671.0,1740000.0,29307107.0,2.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1638824936.931996,1467728405.068004
KY,MAY,1582583778.0,1740000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1667264670.793224,1497902885.206776
KY,JUN,1904961955.0,1740000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2005772541.6586,1804151368.3414
KY,JUL,2461796988.0,1740000.0,29307107.0,2.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2589662723.55672,2333931252.44328
KY,AUG,2285954346.0,1740000.0,29307107.0,2.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2398862203.057632,2173046488.942368
KY,SEP,1904961955.0,1740000.0,29307107.0,2.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2003158933.85634,1806764976.14366
KY,OCT,1465355350.0,1740000.0,29307107.0,2.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1537444971.7986,1393265728.2014
KY,NOV,1582583778.0,1740000.0,29307107.0,2.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1670056348.577616,1495111207.422384
KY,DEC,2285954346.0,1740000.0,29307107.0,3.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,2436050108.35836,2135858583.64164
KY,JAN,4616851924.892758,,,,,,,,,,100.0,1779103.0347989693,resstock_2025,2018-01-01T00:00:00.000000000,7007,2976,-1909685169.1905394,110.04470234894484,0.0,2.3494738444621444,4616851924.892758,4616851924.892758
KY,FEB,2693103565.1803317,,,,,,,,,,100.0,1779103.0348004173,resstock_2025,2018-02-01T00:00:00.000000000,7007,2688,34193278261.18929,25.880147979138794,0.0,2.3494738445454444,2693103565.1803317,2693103565.1803317
KY,MAR,2664229127.7581835,,,,,,,,,,100.0,1779103.0347989746,resstock_2025,2018-03-01T00:00:00.000000000,7007,2976,34588661927.30309,46.624631167064116,0.0,2.349473844462452,2664229127.7581835,2664229127.7581835
KY,APR,1994705746.6052382,,,,,,,,,,100.0,1779103.0347994536,resstock_2025,2018-04-01T00:00:00.000000000,7007,2880,55755584536.961464,28.419217506244138,0.0,2.3494738444900043,1994705746.6052382,1994705746.6052382
KY,MAY,2165325939.326703,,,,,,,,,,100.0,1779103.0347989982,resstock_2025,2018-05-01T00:00:00.000000000,7007,2976,120840029578.46548,36.82219983722739,0.0,2.349473844463805,2165325939.326703,2165325939.326703
KY,JUN,2412361550.136596,,,,,,,,,,100.0,1779103.034799435,resstock_2025,2018-06-01T00:00:00.000000000,7007,2880,126278945760.66452,26.635681295619168,0.0,2.3494738444889327,2412361550.136596,2412361550.136596
KY,JUL,2617424407.1549997,,,,,,,,,,100.0,1779103.0347989826,resstock_2025,2018-07-01T00:00:00.000000000,7007,2976,133334177668.08214,6.321699957941444,0.0,2.3494738444629073,2617424407.1549997,2617424407.1549997
KY,AUG,2463726908.236783,,,,,,,,,,100.0,1779103.0347989567,resstock_2025,2018-08-01T00:00:00.000000000,7007,2976,130095744559.05428,7.7767328358001695,0.0,2.349473844461421,2463726908.236783,2463726908.236783
KY,SEP,2121619072.8118117,,,,,,,,,,100.0,1779103.0347994051,resstock_2025,2018-09-01T00:00:00.000000000,7007,2880,116203564436.28502,11.373304188209453,0.0,2.3494738444872185,2121619072.8118117,2121619072.8118117
KY,OCT,1938352777.5145202,,,,,,,,,,100.0,1779103.0347990023,resstock_2025,2018-10-01T00:00:00.000000000,7007,2976,79839759902.3365,32.27868431466266,0.0,2.349473844464046,1938352777.5145202,1938352777.5145202
KY,NOV,2680058395.3799176,,,,,,,,,,100.0,1779103.034799463,resstock_2025,2018-11-01T00:00:00.000000000,7007,2880,28757774271.13115,69.34701547155107,0.0,2.3494738444905536,2680058395.3799176,2680058395.3799176
KY,DEC,3080757135.446971,,,,,,,,,,100.0,1779103.0347990023,resstock_2025,2018-12-01T00:00:00.000000000,7007,2976,26760676313.217514,34.76897037938355,0.0,2.349473844464046,3080757135.446971,3080757135.446971
LA,JAN,1934269062.0,1730000.0,29307107.0,3.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,2079470771.946216,1789067352.053784
LA,FEB,1817040634.0,1730000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1940265061.635344,1693816206.364656
LA,MAR,1729119313.0,1730000.0,29307107.0,3.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1835875139.38462,1622363486.61538
LA,APR,1670505099.0,1730000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1766438865.825372,1574571332.174628
LA,MAY,2080804597.0,1730000.0,29307107.0,2.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,2199893205.695504,1961715988.304496
LA,JUN,2549718309.0,1730000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,2686148636.277972,2413287981.722028
LA,JUL,2930710700.0,1730000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,3085803910.244,2775617489.756
LA,AUG,2901403593.0,1730000.0,29307107.0,2.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,3051533820.516192,2751273365.483808
LA,SEP,2344568560.0,1730000.0,29307107.0,2.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,2477833836.9504,2211303283.0496
LA,OCT,1817040634.0,1730000.0,29307107.0,2.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1913554564.315544,1720526703.684456
LA,NOV,1553276671.0,1730000.0,29307107.0,2.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1641564916.97964,1464988425.02036
LA,DEC,2198033025.0,1730000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,2354849493.1356,2041216556.8644
LA,JAN,3142358389.7498083,,,,,,,,,,100.0,1767677.3695263716,resstock_2025,2018-01-01T00:00:00.000000000,6962,2976,40858320178.43045,62.45714991174316,0.0,2.3419847505122773,3142358389.7498083,3142358389.7498083
LA,FEB,1836755620.9783535,,,,,,,,,,100.0,1767677.369527886,resstock_2025,2018-02-01T00:00:00.000000000,6962,2688,81875353408.5873,1.0850052887894581,0.0,2.341984750599951,1836755620.9783535,1836755620.9783535
LA,MAR,1749335544.267843,,,,,,,,,,100.0,1767677.3695263453,resstock_2025,2018-03-01T00:00:00.000000000,6962,2976,92031774379.25684,1.1691634646523092,0.0,2.341984750510754,1749335544.267843,1749335544.267843
LA,APR,1701680996.0261445,,,,,,,,,,100.0,1767677.3695268221,resstock_2025,2018-04-01T00:00:00.000000000,6962,2880,92839976304.77417,1.866255723781212,0.0,2.341984750538361,1701680996.0261445,1701680996.0261445
LA,MAY,2659211784.1510463,,,,,,,,,,100.0,1767677.369526332,resstock_2025,2018-05-01T00:00:00.000000000,6962,2976,136600933236.3047,27.797285145609774,0.0,2.341984750509986,2659211784.1510463,2659211784.1510463
LA,JUN,2918949831.453777,,,,,,,,,,100.0,1767677.3695267702,resstock_2025,2018-06-01T00:00:00.000000000,6962,2880,142049175494.06143,14.481267250208102,0.0,2.3419847505353553,2918949831.453777,2918949831.453777
LA,JUL,3133416092.5361066,,,,,,,,,,100.0,1767677.3695263702,resstock_2025,2018-07-01T00:00:00.000000000,6962,2976,149630732700.34732,6.916595095384426,0.0,2.3419847505121965,3133416092.5361066,3133416092.5361066
LA,AUG,2947397581.1717978,,,,,,,,,,100.0,1767677.3695263807,resstock_2025,2018-08-01T00:00:00.000000000,6962,2976,145703821318.1657,1.5852323435031246,0.0,2.341984750512803,2947397581.1717978,2947397581.1717978
LA,SEP,2636907198.742911,,,,,,,,,,100.0,1767677.3695268182,resstock_2025,2018-09-01T00:00:00.000000000,6962,2880,135740696820.06537,12.468760510160166,0.0,2.341984750538132,2636907198.742911,2636907198.742911
LA,OCT,2177136957.392703,,,,,,,,,,100.0,1767677.3695263686,resstock_2025,2018-10-01T00:00:00.000000000,6962,2976,117689426983.29794,19.817736414622363,0.0,2.3419847505121023,2177136957.392703,2177136957.392703
LA,NOV,1890533743.0241578,,,,,,,,,,100.0,1767677.3695268182,resstock_2025,2018-11-01T00:00:00.000000000,6962,2880,69268077029.10912,21.712620701824587,0.0,2.341984750538132,1890533743.0241578,1890533743.0241578
LA,DEC,2089559010.1681862,,,,,,,,,,100.0,1767677.3695263423,resstock_2025,2018-12-01T00:00:00.000000000,6962,2976,65939255840.050476,-4.935049364502329,0.0,2.3419847505105786,2089559010.1681862,2089559010.1681862
OR,JAN,1787733527.0,1650000.0,29307107.0,4.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1928943022.830676,1646524031.169324
OR,FEB,1699812206.0,1650000.0,29307107.0,3.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1832077993.373272,1567546418.626728
OR,MAR,1670505099.0,1650000.0,29307107.0,3.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1797871089.768156,1543139108.231844
OR,APR,1348126922.0,1650000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1446157319.260152,1250096524.739848
OR,MAY,1289512708.0,1650000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1380500724.67648,1198524691.32352
OR,JUN,1260205601.0,1650000.0,29307107.0,3.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1353571713.566888,1166839488.433112
OR,JUL,1494662457.0,1650000.0,29307107.0,4.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1612722855.153516,1376602058.846484
OR,AUG,1465355350.0,1650000.0,29307107.0,3.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1578803161.197,1351907538.803
OR,SEP,1289512708.0,1650000.0,29307107.0,3.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1388588548.381056,1190436867.618944
OR,OCT,1348126922.0,1650000.0,29307107.0,3.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1451177743.91768,1245076100.08232
OR,NOV,1699812206.0,1650000.0,29307107.0,4.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1837408604.451288,1562215807.548712
OR,DEC,1992883276.0,1650000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,2162405898.989664,1823360653.010336
OR,JAN,2315820517.8082094,,,,,,,,,,100.0,1618128.1062912585,resstock_2025,2018-01-01T00:00:00.000000000,6373,2976,31157204446.663517,29.539468988669327,0.0,-2.1779044580513593,2315820517.8082094,2315820517.8082094
OR,FEB,2159316264.321978,,,,,,,,,,100.0,1618128.1062923663,resstock_2025,2018-02-01T00:00:00.000000000,6373,2688,21252416103.337242,27.032636705397213,0.0,-2.177904457984388,2159316264.321978,2159316264.321978
OR,MAR,2002205645.1091263,,,,,,,,,,100.0,1618128.106291221,resstock_2025,2018-03-01T00:00:00.000000000,6373,2976,34097537022.98136,19.856302522374182,0.0,-2.177904458053625,2002205645.1091263,2002205645.1091263
OR,APR,1538665689.661731,,,,,,,,,,100.0,1618128.1062916124,resstock_2025,2018-04-01T00:00:00.000000000,6373,2880,49488320759.819984,14.13359265751174,0.0,-2.1779044580299645,1538665689.661731,1538665689.661731
OR,MAY,1326290136.9648328,,,,,,,,,,100.0,1618128.1062911474,resstock_2025,2018-05-01T00:00:00.000000000,6373,2976,73477204905.74791,2.852040831910342,0.0,-2.177904458058073,1326290136.9648328,1326290136.9648328
OR,JUN,1287163934.897444,,,,,,,,,,100.0,1618128.1062917016,resstock_2025,2018-06-01T00:00:00.000000000,6373,2880,79779052645.25056,2.1392012443090236,0.0,-2.177904458024573,1287163934.897444,1287163934.897444
OR,JUL,1598564990.6069007,,,,,,,,,,100.0,1618128.106291275,resstock_2025,2018-07-01T00:00:00.000000000,6373,2976,105115266233.26526,6.951571782665088,0.0,-2.1779044580503597,1598564990.6069007,1598564990.6069007
OR,AUG,1492059771.5000424,,,,,,,,,,100.0,1618128.106291223,resstock_2025,2018-08-01T00:00:00.000000000,6373,2976,99234060301.01416,1.8223853688487532,0.0,-2.1779044580534985,1492059771.5000424,1492059771.5000424
OR,SEP,1265589990.6514359,,,,,,,,,,100.0,1618128.1062915723,resstock_2025,2018-09-01T00:00:00.000000000,6373,2880,75668590365.91031,-1.855174997512638,0.0,-2.177904458032385,1265589990.6514359,1265589990.6514359
OR,OCT,1365714808.715268,,,,,,,,,,100.0,1618128.1062911632,resstock_2025,2018-10-01T00:00:00.000000000,6373,2976,58837302323.17611,1.3046165333732498,0.0,-2.177904458057116,1365714808.715268,1365714808.715268
OR,NOV,1805795799.3955185,,,,,,,,,,100.0,1618128.1062916243,resstock_2025,2018-11-01T00:00:00.000000000,6373,2880,35112662827.38793,6.235017787342477,0.0,-2.1779044580292464,1805795799.3955185,1805795799.3955185
OR,DEC,2366273864.2364354,,,,,,,,,,100.0,1618128.1062912354,resstock_2025,2018-12-01T00:00:00.000000000,6373,2976,25283325084.28411,18.73619959247605,0.0,-2.1779044580527525,2366273864.2364354,2366273864.2364354
OK,JAN,1699812206.0,1490000.0,29307107.0,5.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1889382062.461944,1510242349.538056
OK,FEB,1670505099.0,1490000.0,29307107.0,6.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1870230688.63644,1470779509.36356
OK,MAR,1318819815.0,1490000.0,29307107.0,5.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1454526373.9635,1183113256.0365
OK,APR,1260205601.0,1490000.0,29307107.0,5.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1387163754.067144,1133247447.932856
OK,MAY,1406741136.0,1490000.0,29307107.0,4.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1534124359.347072,1279357912.652928
OK,JUN,2051497490.0,1490000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,2201478368.49892,1901516611.50108
OK,JUL,2520411202.0,1490000.0,29307107.0,3.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,2704179423.560224,2336642980.439776
OK,AUG,2256647239.0,1490000.0,29307107.0,3.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,2430914565.384536,2082379912.615464
OK,SEP,1611890885.0,1490000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1741106505.90514,1482675264.09486
OK,OCT,1348126922.0,1490000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1473109072.684776,1223144771.315224
OK,NOV,1289512708.0,1490000.0,29307107.0,4.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1406786151.716352,1172239264.283648
OK,DEC,1787733527.0,1490000.0,29307107.0,5.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1981852784.295768,1593614269.704232
OK,JAN,2632046468.4073687,,,,,,,,,,100.0,1513011.985782873,resstock_2025,2018-01-01T00:00:00.000000000,5959,2976,13367143284.366003,54.84336793892681,0.0,1.3517242573394979,2632046468.4073687,2632046468.4073687
OK,FEB,2139733025.039693,,,,,,,,,,100.0,1513011.9857837334,resstock_2025,2018-02-01T00:00:00.000000000,5959,2688,20876823299.233875,28.08898496152948,0.0,1.3517242573971429,2139733025.039693,2139733025.039693
OK,MAR,1496096400.2977712,,,,,,,,,,100.0,1513011.9857828382,resstock_2025,2018-03-01T00:00:00.000000000,5959,2976,54723868494.85178,13.442062613972116,0.0,1.351724257337174,1496096400.2977712,1496096400.2977712
OK,APR,1539710022.2745543,,,,,,,,,,100.0,1513011.9857831774,resstock_2025,2018-04-01T00:00:00.000000000,5959,2880,56379722395.86052,22.179271465922827,0.0,1.3517242573598982,1539710022.2745543,1539710022.2745543
OK,MAY,2179233623.744823,,,,,,,,,,100.0,1513011.9857828617,resstock_2025,2018-05-01T00:00:00.000000000,5959,2976,110290393171.89323,54.91362042211745,0.0,1.3517242573387493,2179233623.744823,2179233623.744823
OK,JUN,2645147220.2762523,,,,,,,,,,100.0,1513011.9857832626,resstock_2025,2018-06-01T00:00:00.000000000,5959,2880,119132346041.70805,28.93738516230172,0.0,1.3517242573656065,2645147220.2762523,2645147220.2762523
OK,JUL,2958619284.7024007,,,,,,,,,,100.0,1513011.985782851,resstock_2025,2018-07-01T00:00:00.000000000,5959,2976,128495210557.0458,17.38637260279883,0.0,1.3517242573380317,2958619284.7024007,2958619284.7024007
OK,AUG,2613810118.9322205,,,,,,,,,,100.0,1513011.9857828356,resstock_2025,2018-08-01T00:00:00.000000000,5959,2976,120825150663.0003,15.827147183646298,0.0,1.3517242573370023,2613810118.9322205,2613810118.9322205
OK,SEP,1991696668.3132231,,,,,,,,,,100.0,1513011.9857832931,resstock_2025,2018-09-01T00:00:00.000000000,5959,2880,101973052182.52066,23.56274775467963,0.0,1.3517242573676496,1991696668.3132231,1991696668.3132231
OK,OCT,1512767837.909533,,,,,,,,,,100.0,1513011.985782918,resstock_2025,2018-10-01T00:00:00.000000000,5959,2976,71956213697.65343,12.212567913507852,0.0,1.3517242573425237,1512767837.909533,1512767837.909533
OK,NOV,1746325910.1686559,,,,,,,,,,100.0,1513011.985783265,resstock_2025,2018-11-01T00:00:00.000000000,5959,2880,31525825403.189537,35.42525787723031,0.0,1.3517242573657626,1746325910.1686559,1746325910.1686559
OK,DEC,2145175111.3116598,,,,,,,,,,100.0,1513011.9857828368,resstock_2025,2018-12-01T00:00:00.000000000,5959,2976,23723161544.564037,19.99411986815974,0.0,1.3517242573370805,2145175111.3116598,2145175111.3116598
CT,JAN,967134531.0,1380000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,1058691222.7807081,875577839.2192919
CT,FEB,879213210.0,1380000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,959344701.9594,799081718.0406
