eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),215,1.5306287976292698,resstock_2025,2018-01-09T23:00:00.000000000,9663,979009.6711245255,4,-8.41171262843943,100.0,0.04109788426600112,,,33.505
14006,AEP (OH),4377,1.5301563393451714,resstock_2025,2018-07-02T09:00:00.000000000,9663,979009.6711245269,4,108.71105837357199,100.0,-4.365228790926795,,,33.516
14006,AEP (OH),666,1.529854982308391,resstock_2025,2018-01-28T18:00:00.000000000,9663,979009.6711245255,4,20.786355271765792,100.0,15.898104720332636,,,33.527
14006,AEP (OH),8009,1.5298347157657293,resstock_2025,2018-11-30T17:00:00.000000000,9663,979009.6711245261,4,17.515435631511107,100.0,10.857588098965898,,,33.539
14006,AEP (OH),1116,1.5296903164295563,resstock_2025,2018-02-16T12:00:00.000000000,9663,979009.6711245261,4,12.654416071494085,100.0,23.362122292706154,,,33.55
14006,AEP (OH),7867,1.529059555068884,resstock_2025,2018-11-24T19:00:00.000000000,9663,979009.671124526,4,35.17255173817319,100.0,2.621446648918384,,,33.562
14006,AEP (OH),1853,1.5288661846778764,resstock_2025,2018-03-19T05:00:00.000000000,9663,979009.6711245265,4,-2.999438782840115,100.0,26.35257724610549,,,33.573
14006,AEP (OH),3493,1.5281557262805285,resstock_2025,2018-05-26T13:00:00.000000000,9663,979009.6711245265,4,105.75782864467327,100.0,-10.108486689380673,,,33.584
14006,AEP (OH),220,1.5277835527329091,resstock_2025,2018-01-10T04:00:00.000000000,9663,979009.6711245265,4,-5.133976632476243,100.0,13.169152054289556,,,33.596
14006,AEP (OH),1730,1.5277829890387113,resstock_2025,2018-03-14T02:00:00.000000000,9663,979009.671124526,4,-15.292644719808758,100.0,19.358046018649322,,,33.607
14006,AEP (OH),3092,1.5275220550354276,resstock_2025,2018-05-09T20:00:00.000000000,9663,979009.6711245263,4,94.4422128429383,100.0,2.5182587272099064,,,33.619
14006,AEP (OH),677,1.5272294415812733,resstock_2025,2018-01-29T05:00:00.000000000,9663,979009.671124526,4,-4.18851228732268,100.0,18.38987919234676,,,33.63
14006,AEP (OH),5412,1.5266051503241893,resstock_2025,2018-08-14T12:00:00.000000000,9663,979009.6711245265,4,110.56456010905318,100.0,-2.764003164064379,,,33.642
14006,AEP (OH),1643,1.5264853586195923,resstock_2025,2018-03-10T11:00:00.000000000,9663,979009.6711245263,4,9.074937971682738,100.0,9.03466847282803,,,33.653
14006,AEP (OH),6233,1.526150495534772,resstock_2025,2018-09-17T17:00:00.000000000,9663,979009.6711245257,4,94.87732394433583,100.0,-8.0632231605559,,,33.664
14006,AEP (OH),1350,1.526145353401619,resstock_2025,2018-02-26T06:00:00.000000000,9663,979009.6711245257,4,3.5844196871775797,100.0,21.12264709536658,,,33.676
14006,AEP (OH),2600,1.526141861839262,resstock_2025,2018-04-19T08:00:00.000000000,9663,979009.6711245255,4,7.690285580814161,100.0,27.17848848660517,,,33.687
14006,AEP (OH),3356,1.5256791159164644,resstock_2025,2018-05-20T20:00:00.000000000,9663,979009.6711245263,4,77.49083227156198,100.0,-0.282410724414091,,,33.699
14006,AEP (OH),7735,1.525670989045282,resstock_2025,2018-11-19T07:00:00.000000000,9663,979009.6711245249,4,10.753484835584661,100.0,22.053679123622558,,,33.71
14006,AEP (OH),5292,1.525245187314125,resstock_2025,2018-08-09T12:00:00.000000000,9663,979009.6711245261,4,109.71935231003552,100.0,-5.849062511473767,,,33.721
14006,AEP (OH),640,1.525187075521246,resstock_2025,2018-01-27T16:00:00.000000000,9663,979009.6711245268,4,32.34758868020716,100.0,12.146108494209257,,,33.733
14006,AEP (OH),7791,1.5248614987822073,resstock_2025,2018-11-21T15:00:00.000000000,9663,979009.6711245265,4,7.625134091310905,100.0,5.16286198497982,,,33.744
14006,AEP (OH),3258,1.5247849017731014,resstock_2025,2018-05-16T18:00:00.000000000,9663,979009.6711245261,4,89.6038778840621,100.0,3.0260068765609094,,,33.756
14006,AEP (OH),3212,1.5240364977989935,resstock_2025,2018-05-14T20:00:00.000000000,9663,979009.6711245261,4,86.22362367113122,100.0,-7.070945256158925,,,33.767
14006,AEP (OH),6755,1.524027206765577,resstock_2025,2018-10-09T11:00:00.000000000,9663,979009.6711245249,4,110.55160524989199,100.0,8.087035940821064,,,33.779
14006,AEP (OH),2920,1.5239303278064067,resstock_2025,2018-05-02T16:00:00.000000000,9663,979009.671124526,4,112.04071760232834,100.0,33.67809893038656,,,33.79
14006,AEP (OH),8505,1.5238668264179567,resstock_2025,2018-12-21T09:00:00.000000000,9663,979009.671124526,4,19.099681867918825,100.0,8.075661448082041,,,33.801
14006,AEP (OH),1482,1.5237269839897603,resstock_2025,2018-03-03T18:00:00.000000000,9663,979009.6711245271,4,9.3307532991127,100.0,19.041170624200017,,,33.813
14006,AEP (OH),168,1.5235955858865085,resstock_2025,2018-01-08T00:00:00.000000000,9663,979009.6711245251,4,-1.983555707304622,100.0,-7.097830128871429,,,33.824
14006,AEP (OH),3064,1.5235787554342868,resstock_2025,2018-05-08T16:00:00.000000000,9663,979009.671124526,4,100.20346484323116,100.0,37.25934733642222,,,33.836
14006,AEP (OH),501,1.523347576989531,resstock_2025,2018-01-21T21:00:00.000000000,9663,979009.6711245265,4,33.083644182702045,100.0,2.238092415404769,,,33.847
14006,AEP (OH),8503,1.5230244926589238,resstock_2025,2018-12-21T07:00:00.000000000,9663,979009.6711245263,4,18.277561686740196,100.0,17.155730204532595,,,33.858
14006,AEP (OH),1259,1.5228975110246723,resstock_2025,2018-02-22T11:00:00.000000000,9663,979009.6711245261,4,18.15371909564036,100.0,22.81431540521551,,,33.87
14006,AEP (OH),2323,1.52260627138311,resstock_2025,2018-04-07T19:00:00.000000000,9663,979009.6711245261,4,7.590007256994397,100.0,5.736546623827095,,,33.881
14006,AEP (OH),759,1.5226043129392226,resstock_2025,2018-02-01T15:00:00.000000000,9663,979009.6711245265,4,16.996761132768455,100.0,20.84161213803354,,,33.893
14006,AEP (OH),8392,1.522463742852563,resstock_2025,2018-12-16T16:00:00.000000000,9663,979009.671124526,4,24.342869769069527,100.0,4.997499507073308,,,33.904
14006,AEP (OH),1169,1.5222508817858125,resstock_2025,2018-02-18T17:00:00.000000000,9663,979009.6711245271,4,19.388279035400117,100.0,14.454953517730255,,,33.916
14006,AEP (OH),4424,1.5222218282694309,resstock_2025,2018-07-04T08:00:00.000000000,9663,979009.6711245268,4,111.91020526372547,100.0,-6.612157774881536,,,33.927
14006,AEP (OH),2369,1.5222159619618199,resstock_2025,2018-04-09T17:00:00.000000000,9663,979009.6711245263,4,10.960200798410122,100.0,1.4810641307879902,,,33.938
14006,AEP (OH),1573,1.5221384788535268,resstock_2025,2018-03-07T13:00:00.000000000,9663,979009.671124526,4,9.570019911678889,100.0,18.91706866043178,,,33.95
14006,AEP (OH),497,1.5216333156559883,resstock_2025,2018-01-21T17:00:00.000000000,9663,979009.6711245265,4,35.23614046246284,100.0,13.554725048954342,,,33.961
14006,AEP (OH),2265,1.5211648560508306,resstock_2025,2018-04-05T09:00:00.000000000,9663,979009.6711245268,4,4.68514722437226,100.0,11.850357062561068,,,33.973
14006,AEP (OH),1265,1.520887366781105,resstock_2025,2018-02-22T17:00:00.000000000,9663,979009.671124526,4,26.143474320971887,100.0,26.740613898425416,,,33.984
14006,AEP (OH),1887,1.5208139574349353,resstock_2025,2018-03-20T15:00:00.000000000,9663,979009.671124526,4,17.100724918523426,100.0,17.892554839917462,,,33.995
14006,AEP (OH),7654,1.5205602068339281,resstock_2025,2018-11-15T22:00:00.000000000,9663,979009.6711245269,4,3.344816871371157,100.0,0.03685571275842769,,,34.007
14006,AEP (OH),8272,1.5203009948502877,resstock_2025,2018-12-11T16:00:00.000000000,9663,979009.6711245251,4,11.416077144029392,100.0,12.61488850742871,,,34.018
14006,AEP (OH),2363,1.520240270591762,resstock_2025,2018-04-09T11:00:00.000000000,9663,979009.6711245268,4,4.9094646680313065,100.0,13.450766462071778,,,34.03
14006,AEP (OH),8387,1.5201935143784806,resstock_2025,2018-12-16T11:00:00.000000000,9663,979009.671124526,4,22.0933155452185,100.0,2.026410360971853,,,34.041
14006,AEP (OH),7758,1.5200866887721405,resstock_2025,2018-11-20T06:00:00.000000000,9663,979009.671124526,4,4.125724728309894,100.0,34.52094590903899,,,34.053
14006,AEP (OH),2245,1.5198673662434317,resstock_2025,2018-04-04T13:00:00.000000000,9663,979009.671124526,4,8.450738183798064,100.0,22.569948890599328,,,34.064
14006,AEP (OH),579,1.5198290752122665,resstock_2025,2018-01-25T03:00:00.000000000,9663,979009.6711245263,4,-10.70859861142085,100.0,24.57615370592349,,,34.075
14006,AEP (OH),5388,1.5198277440201846,resstock_2025,2018-08-13T12:00:00.000000000,9663,979009.6711245265,4,109.98927379176232,100.0,-0.6648533320140794,,,34.087
14006,AEP (OH),7612,1.5196913453906977,resstock_2025,2018-11-14T04:00:00.000000000,9663,979009.6711245263,4,-17.345666072760594,100.0,24.564864376286703,,,34.098
14006,AEP (OH),3233,1.5194392350472605,resstock_2025,2018-05-15T17:00:00.000000000,9663,979009.6711245265,4,88.642613355594,100.0,-9.557188390044011,,,34.11
14006,AEP (OH),7661,1.5192791877776106,resstock_2025,2018-11-16T05:00:00.000000000,9663,979009.671124526,4,0.31937552656598195,100.0,32.11123371979224,,,34.121
14006,AEP (OH),1611,1.5192418280739,resstock_2025,2018-03-09T03:00:00.000000000,9663,979009.671124526,4,-11.171623314710155,100.0,24.528018694581966,,,34.132
14006,AEP (OH),4167,1.5190057300665016,resstock_2025,2018-06-23T15:00:00.000000000,9663,979009.6711245261,4,98.38233313136674,100.0,-14.6625994344662,,,34.144
14006,AEP (OH),4862,1.5189884572696764,resstock_2025,2018-07-22T14:00:00.000000000,9663,979009.671124526,4,99.10822319553743,100.0,-8.494671248814674,,,34.155
14006,AEP (OH),5148,1.5188457587219668,resstock_2025,2018-08-03T12:00:00.000000000,9663,979009.6711245255,4,110.15355396459267,100.0,-3.2582319285371497,,,34.167
14006,AEP (OH),1917,1.5187374873831156,resstock_2025,2018-03-21T21:00:00.000000000,9663,979009.6711245275,4,1.0779893296570047,100.0,-5.078907038555277,,,34.178
14006,AEP (OH),1007,1.5186944230266446,resstock_2025,2018-02-11T23:00:00.000000000,9663,979009.6711245263,4,-6.967377927536875,100.0,2.614488042340852,,,34.189
14006,AEP (OH),8511,1.5186170815716895,resstock_2025,2018-12-21T15:00:00.000000000,9663,979009.6711245255,4,18.586273140215198,100.0,10.044716055919539,,,34.201
14006,AEP (OH),8583,1.518566225560373,resstock_2025,2018-12-24T15:00:00.000000000,9663,979009.6711245257,4,6.893390758196075,100.0,-10.144010321871423,,,34.212
14006,AEP (OH),2396,1.518309462552062,resstock_2025,2018-04-10T20:00:00.000000000,9663,979009.6711245268,4,15.91959841231909,100.0,8.450675896575857,,,34.224
14006,AEP (OH),8620,1.5180120797178842,resstock_2025,2018-12-26T04:00:00.000000000,9663,979009.671124526,4,-8.810279867798645,100.0,7.660431185665553,,,34.235
14006,AEP (OH),8140,1.5179431909589085,resstock_2025,2018-12-06T04:00:00.000000000,9663,979009.6711245269,4,-7.303521853679169,100.0,14.131066989391611,,,34.247
14006,AEP (OH),8661,1.5177962974162387,resstock_2025,2018-12-27T21:00:00.000000000,9663,979009.671124526,4,35.67458143277003,100.0,-0.7976276198536834,,,34.258
14006,AEP (OH),8362,1.5177883232538345,resstock_2025,2018-12-15T10:00:00.000000000,9663,979009.6711245248,4,31.924937668466722,100.0,7.64456193289607,,,34.269
14006,AEP (OH),8367,1.5175318803606215,resstock_2025,2018-12-15T15:00:00.000000000,9663,979009.6711245261,4,30.892589736180813,100.0,6.868442278917011,,,34.281
14006,AEP (OH),1634,1.5174425208502917,resstock_2025,2018-03-10T02:00:00.000000000,9663,979009.6711245268,4,-19.648454028826613,100.0,14.957766731082703,,,34.292
14006,AEP (OH),2528,1.5173518544259599,resstock_2025,2018-04-16T08:00:00.000000000,9663,979009.6711245269,4,10.421702805919686,100.0,31.94363951530087,,,34.304
14006,AEP (OH),685,1.5171735562937698,resstock_2025,2018-01-29T13:00:00.000000000,9663,979009.6711245271,4,13.913618441907436,100.0,26.431129691147493,,,34.315
14006,AEP (OH),7496,1.5171347716506796,resstock_2025,2018-11-09T08:00:00.000000000,9663,979009.6711245261,4,9.218559942050604,100.0,24.35530915169505,,,34.326
14006,AEP (OH),1984,1.5171000093991684,resstock_2025,2018-03-24T16:00:00.000000000,9663,979009.6711245261,4,19.754509693026232,100.0,1.8187925771253999,,,34.338
14006,AEP (OH),2576,1.5170413190894079,resstock_2025,2018-04-18T08:00:00.000000000,9663,979009.6711245263,4,6.796239233394427,100.0,9.1396632438423,,,34.349
14006,AEP (OH),8163,1.5168964838025951,resstock_2025,2018-12-07T03:00:00.000000000,9663,979009.6711245268,4,-18.50660894478085,100.0,14.916400288075382,,,34.361
14006,AEP (OH),4328,1.5168594772529957,resstock_2025,2018-06-30T08:00:00.000000000,9663,979009.6711245265,4,104.98609324162648,100.0,15.790799790305012,,,34.372
14006,AEP (OH),2395,1.516498062918936,resstock_2025,2018-04-10T19:00:00.000000000,9663,979009.6711245268,4,18.070042387048858,100.0,11.507210508745283,,,34.384
14006,AEP (OH),4438,1.5164802359173741,resstock_2025,2018-07-04T22:00:00.000000000,9663,979009.6711245261,4,102.03316514245972,100.0,-31.06908018557391,,,34.395
14006,AEP (OH),7908,1.5164308210367212,resstock_2025,2018-11-26T12:00:00.000000000,9663,979009.6711245275,4,12.169832668887652,100.0,12.328208965683046,,,34.406
14006,AEP (OH),5277,1.5163418677200329,resstock_2025,2018-08-08T21:00:00.000000000,9663,979009.6711245269,4,88.57037187257028,100.0,-17.590115884780825,,,34.418
14006,AEP (OH),1701,1.515947953509571,resstock_2025,2018-03-12T21:00:00.000000000,9663,979009.6711245268,4,-1.9214711108188807,100.0,-1.5618212006772092,,,34.429
14006,AEP (OH),635,1.515910230867361,resstock_2025,2018-01-27T11:00:00.000000000,9663,979009.6711245255,4,31.32359223379331,100.0,3.123144956963342,,,34.441
14006,AEP (OH),1338,1.5158958313924196,resstock_2025,2018-02-25T18:00:00.000000000,9663,979009.671124526,4,30.511434322435495,100.0,11.462928778854373,,,34.452
14006,AEP (OH),8296,1.5156994370408452,resstock_2025,2018-12-12T16:00:00.000000000,9663,979009.671124526,4,21.353349206884467,100.0,8.26424550291752,,,34.463
14006,AEP (OH),6321,1.5156759213816176,resstock_2025,2018-09-21T09:00:00.000000000,9663,979009.6711245265,4,109.3261303693062,100.0,2.4105352284876735,,,34.475
14006,AEP (OH),8336,1.5155970774979595,resstock_2025,2018-12-14T08:00:00.000000000,9663,979009.671124526,4,18.920975880509676,100.0,10.627523904960537,,,34.486
14006,AEP (OH),636,1.5155891022291226,resstock_2025,2018-01-27T12:00:00.000000000,9663,979009.6711245254,4,31.68261747321972,100.0,5.985251904134451,,,34.498
14006,AEP (OH),3428,1.515320533059047,resstock_2025,2018-05-23T20:00:00.000000000,9663,979009.6711245263,4,76.34181654124335,100.0,-4.0936371481615925,,,34.509
14006,AEP (OH),7798,1.515230762525263,resstock_2025,2018-11-21T22:00:00.000000000,9663,979009.6711245271,4,-0.5088501124016738,100.0,-0.9653096388717005,,,34.521
14006,AEP (OH),1341,1.5152177396365216,resstock_2025,2018-02-25T21:00:00.000000000,9663,979009.6711245261,4,22.364344905798678,100.0,-6.468040763177683,,,34.532
14006,AEP (OH),2118,1.5151715925006766,resstock_2025,2018-03-30T06:00:00.000000000,9663,979009.6711245265,4,12.168875781705449,100.0,31.754051521797972,,,34.543
14006,AEP (OH),447,1.5151157005313716,resstock_2025,2018-01-19T15:00:00.000000000,9663,979009.6711245265,4,8.267821243895764,100.0,16.54736157933627,,,34.555
14006,AEP (OH),3234,1.515052576143513,resstock_2025,2018-05-15T18:00:00.000000000,9663,979009.6711245257,4,84.5964658717127,100.0,-9.818299039076607,,,34.566
14006,AEP (OH),7637,1.5150501302349249,resstock_2025,2018-11-15T05:00:00.000000000,9663,979009.6711245257,4,-1.9724260913688083,100.0,24.18443690450204,,,34.578
14006,AEP (OH),1575,1.5147329908628473,resstock_2025,2018-03-07T15:00:00.000000000,9663,979009.671124526,4,8.859602854977982,100.0,27.28848662713003,,,34.589
14006,AEP (OH),1588,1.5144825405637095,resstock_2025,2018-03-08T04:00:00.000000000,9663,979009.6711245263,4,-14.128082998124054,100.0,19.250593745173973,,,34.6
14006,AEP (OH),4188,1.5144593405413056,resstock_2025,2018-06-24T12:00:00.000000000,9663,979009.6711245269,4,103.59565565328285,100.0,-12.962106865442207,,,34.612
14006,AEP (OH),4241,1.5140081258837172,resstock_2025,2018-06-26T17:00:00.000000000,9663,979009.6711245265,4,88.9701299249917,100.0,-11.976271750946669,,,34.623
14006,AEP (OH),2565,1.513787047158925,resstock_2025,2018-04-17T21:00:00.000000000,9663,979009.6711245269,4,2.966441511084167,100.0,4.399106700615519,,,34.635
14006,AEP (OH),5679,1.5133992086784562,resstock_2025,2018-08-25T15:00:00.000000000,9663,979009.6711245257,4,99.18987960721904,100.0,-4.215239957059737,,,34.646
14006,AEP (OH),206,1.5133531537512845,resstock_2025,2018-01-09T14:00:00.000000000,9663,979009.671124526,4,5.932509809770074,100.0,19.161665649707444,,,34.658
14006,AEP (OH),1065,1.5133125036084012,resstock_2025,2018-02-14T09:00:00.000000000,9663,979009.6711245261,4,22.556493761933293,100.0,8.093750257742949,,,34.669
14006,AEP (OH),8335,1.5132146966336437,resstock_2025,2018-12-14T07:00:00.000000000,9663,979009.6711245265,4,16.660725426264108,100.0,14.637477017700276,,,34.68
14006,AEP (OH),1883,1.5128392535155948,resstock_2025,2018-03-20T11:00:00.000000000,9663,979009.671124526,4,14.491079286893115,100.0,8.83735636802841,,,34.692
14006,AEP (OH),8172,1.5128385719351,resstock_2025,2018-12-07T12:00:00.000000000,9663,979009.671124526,4,-2.6517517966313484,100.0,7.293515740078026,,,34.703
14006,AEP (OH),2298,1.5128100637848867,resstock_2025,2018-04-06T18:00:00.000000000,9663,979009.6711245271,4,17.64673771166136,100.0,21.024805102790936,,,34.715
14006,AEP (OH),1610,1.5125017623117971,resstock_2025,2018-03-09T02:00:00.000000000,9663,979009.6711245265,4,-11.039717088240037,100.0,26.0418135259831,,,34.726
14006,AEP (OH),6614,1.5119228870792736,resstock_2025,2018-10-03T14:00:00.000000000,9663,979009.671124526,4,110.32460065339409,100.0,7.994491934233834,,,34.737
14006,AEP (OH),2348,1.5116593274556864,resstock_2025,2018-04-08T20:00:00.000000000,9663,979009.6711245254,4,6.763361719752363,100.0,-3.7159664040964095,,,34.749
14006,AEP (OH),4306,1.5116004344706566,resstock_2025,2018-06-29T10:00:00.000000000,9663,979009.6711245261,4,112.32030579300543,100.0,-8.387852456323836,,,34.76
14006,AEP (OH),7789,1.5114486730257504,resstock_2025,2018-11-21T13:00:00.000000000,9663,979009.6711245261,4,6.231973074237239,100.0,-0.562587300937477,,,34.772
14006,AEP (OH),5565,1.5112458024704134,resstock_2025,2018-08-20T21:00:00.000000000,9663,979009.6711245268,4,91.59495673919592,100.0,-18.311037704301985,,,34.783
14006,AEP (OH),989,1.5111955576394336,resstock_2025,2018-02-11T05:00:00.000000000,9663,979009.6711245268,4,-2.199737688724891,100.0,30.27547910684773,,,34.795
14006,AEP (OH),576,1.5107550452880234,resstock_2025,2018-01-25T00:00:00.000000000,9663,979009.6711245254,4,-10.065538020963032,100.0,13.590604908873935,,,34.806
14006,AEP (OH),3905,1.5106149262896487,resstock_2025,2018-06-12T17:00:00.000000000,9663,979009.6711245268,4,96.58441022143438,100.0,-7.324237650941794,,,34.817
14006,AEP (OH),3259,1.5104434496040864,resstock_2025,2018-05-16T19:00:00.000000000,9663,979009.6711245263,4,85.93908005172086,100.0,0.029367523449428917,,,34.829
14006,AEP (OH),1726,1.5103609938339313,resstock_2025,2018-03-13T22:00:00.000000000,9663,979009.6711245261,4,-13.50426584209003,100.0,0.023906876419290665,,,34.84
14006,AEP (OH),8346,1.510334451007356,resstock_2025,2018-12-14T18:00:00.000000000,9663,979009.6711245254,4,36.47196129776636,100.0,13.558981278748563,,,34.852
14006,AEP (OH),6731,1.509660775933911,resstock_2025,2018-10-08T11:00:00.000000000,9663,979009.6711245261,4,113.7835125459929,100.0,0.6440517289273935,,,34.863
14006,AEP (OH),5699,1.509568026649347,resstock_2025,2018-08-26T11:00:00.000000000,9663,979009.6711245263,4,108.90032873793413,100.0,-12.74173256362156,,,34.874
14006,AEP (OH),4931,1.5093338456090613,resstock_2025,2018-07-25T11:00:00.000000000,9663,979009.6711245265,4,109.65366906714642,100.0,-11.215656140643453,,,34.886
14006,AEP (OH),5363,1.5091266177606817,resstock_2025,2018-08-12T11:00:00.000000000,9663,979009.6711245265,4,105.9326130694288,100.0,4.0776977765987406,,,34.897
14006,AEP (OH),3404,1.508702111012104,resstock_2025,2018-05-22T20:00:00.000000000,9663,979009.671124526,4,83.0526435926735,100.0,-15.24145443752225,,,34.909
14006,AEP (OH),7687,1.5085256730738232,resstock_2025,2018-11-17T07:00:00.000000000,9663,979009.671124526,4,9.66933162502033,100.0,33.49784717467463,,,34.92
14006,AEP (OH),6707,1.5084359117112098,resstock_2025,2018-10-07T11:00:00.000000000,9663,979009.6711245268,4,105.80759249678952,100.0,-2.049616122648714,,,34.932
14006,AEP (OH),7540,1.508384671625698,resstock_2025,2018-11-11T04:00:00.000000000,9663,979009.6711245261,4,-17.357539599411822,100.0,22.632900132170562,,,34.943
14006,AEP (OH),2121,1.5081811271869079,resstock_2025,2018-03-30T09:00:00.000000000,9663,979009.671124526,4,12.21722019957299,100.0,4.734800499090829,,,34.954
14006,AEP (OH),3279,1.508057099322255,resstock_2025,2018-05-17T15:00:00.000000000,9663,979009.6711245263,4,103.66677774373336,100.0,4.003937884293456,,,34.966
14006,AEP (OH),2024,1.5077888382168128,resstock_2025,2018-03-26T08:00:00.000000000,9663,979009.6711245261,4,14.387020187923897,100.0,6.935378596937081,,,34.977
14006,AEP (OH),6427,1.5075348337188539,resstock_2025,2018-09-25T19:00:00.000000000,9663,979009.671124526,4,93.01886801023461,100.0,-1.4683115216435387,,,34.989
14006,AEP (OH),6112,1.507453882851675,resstock_2025,2018-09-12T16:00:00.000000000,9663,979009.6711245269,4,95.81016125463326,100.0,22.557226248103664,,,35.0
14006,AEP (OH),6178,1.5073676898781851,resstock_2025,2018-09-15T10:00:00.000000000,9663,979009.6711245265,4,105.00532596738528,100.0,-6.374677647317699,,,35.011
14006,AEP (OH),4910,1.506869263135223,resstock_2025,2018-07-24T14:00:00.000000000,9663,979009.6711245261,4,106.22935754049944,100.0,-5.228348230489127,,,35.023
14006,AEP (OH),3662,1.5067838076859845,resstock_2025,2018-06-02T14:00:00.000000000,9663,979009.6711245268,4,99.35181467151585,100.0,-16.28978846188975,,,35.034
14006,AEP (OH),1779,1.5067434558450623,resstock_2025,2018-03-16T03:00:00.000000000,9663,979009.6711245257,4,-15.62069904621432,100.0,23.50356195451331,,,35.046
14006,AEP (OH),578,1.5064802695670256,resstock_2025,2018-01-25T02:00:00.000000000,9663,979009.6711245261,4,-10.13778478390267,100.0,25.54002246391881,,,35.057
14006,AEP (OH),1718,1.5064601884938356,resstock_2025,2018-03-13T14:00:00.000000000,9663,979009.6711245263,4,5.3369907796455145,100.0,22.476438088929722,,,35.068
14006,AEP (OH),1118,1.5064060641811612,resstock_2025,2018-02-16T14:00:00.000000000,9663,979009.6711245265,4,9.493852909251151,100.0,22.47203773830579,,,35.08
14006,AEP (OH),3232,1.5063849961138394,resstock_2025,2018-05-15T16:00:00.000000000,9663,979009.6711245265,4,92.7661827598306,100.0,-8.703939629464276,,,35.091
14006,AEP (OH),4040,1.5063146272335937,resstock_2025,2018-06-18T08:00:00.000000000,9663,979009.6711245263,4,111.07099338912624,100.0,2.4703828050063734,,,35.103
14006,AEP (OH),3685,1.5061596038250387,resstock_2025,2018-06-03T13:00:00.000000000,9663,979009.6711245255,4,105.40002929643632,100.0,-11.402376245585959,,,35.114
14006,AEP (OH),2531,1.505922014922792,resstock_2025,2018-04-16T11:00:00.000000000,9663,979009.671124526,4,10.403992253870253,100.0,32.098422361648446,,,35.126
14006,AEP (OH),7781,1.5059053833212754,resstock_2025,2018-11-21T05:00:00.000000000,9663,979009.6711245263,4,-1.6548438336889617,100.0,21.443982525909313,,,35.137
14006,AEP (OH),1964,1.5058983753736996,resstock_2025,2018-03-23T20:00:00.000000000,9663,979009.6711245261,4,3.2229754537365536,100.0,5.307578697461518,,,35.148
14006,AEP (OH),2598,1.5056322595798926,resstock_2025,2018-04-19T06:00:00.000000000,9663,979009.6711245265,4,5.976524163135524,100.0,30.924544311295016,,,35.16
14006,AEP (OH),3854,1.5056014958457744,resstock_2025,2018-06-10T14:00:00.000000000,9663,979009.6711245265,4,100.9661049237378,100.0,-18.173831747512263,,,35.171
14006,AEP (OH),1794,1.5055207511844093,resstock_2025,2018-03-16T18:00:00.000000000,9663,979009.6711245263,4,7.9536073526178255,100.0,14.925248182015974,,,35.183
14006,AEP (OH),1856,1.5053551531096785,resstock_2025,2018-03-19T08:00:00.000000000,9663,979009.6711245265,4,10.300365427671235,100.0,7.525368079262757,,,35.194
14006,AEP (OH),659,1.5050860669460624,resstock_2025,2018-01-28T11:00:00.000000000,9663,979009.6711245257,4,16.864378968345232,100.0,-7.0934526576504755,,,35.205
14006,AEP (OH),4145,1.5049227542609056,resstock_2025,2018-06-22T17:00:00.000000000,9663,979009.6711245261,4,92.9460829162806,100.0,-15.92610311391589,,,35.217
14006,AEP (OH),7737,1.504901041387047,resstock_2025,2018-11-19T09:00:00.000000000,9663,979009.6711245269,4,11.18065602123437,100.0,13.150454239627585,,,35.228
14006,AEP (OH),8361,1.504575567877344,resstock_2025,2018-12-15T09:00:00.000000000,9663,979009.6711245255,4,31.817977012372253,100.0,22.323216900597078,,,35.24
14006,AEP (OH),6276,1.5044717822852733,resstock_2025,2018-09-19T12:00:00.000000000,9663,979009.6711245255,4,109.23354692132895,100.0,-3.559501135559404,,,35.251
14006,AEP (OH),8605,1.5038128595078408,resstock_2025,2018-12-25T13:00:00.000000000,9663,979009.671124526,4,8.298273792956238,100.0,-14.067836599551953,,,35.263
14006,AEP (OH),4123,1.5037161027502937,resstock_2025,2018-06-21T19:00:00.000000000,9663,979009.6711245268,4,87.80465567375809,100.0,5.154972220300261,,,35.274
14006,AEP (OH),5611,1.5037021062428255,resstock_2025,2018-08-22T19:00:00.000000000,9663,979009.6711245254,4,76.5552243992061,100.0,7.407293303058972,,,35.285
14006,AEP (OH),7482,1.5036319442931696,resstock_2025,2018-11-08T18:00:00.000000000,9663,979009.6711245261,4,16.107637501228005,100.0,9.754156517749598,,,35.297
14006,AEP (OH),7843,1.5033189983943858,resstock_2025,2018-11-23T19:00:00.000000000,9663,979009.6711245263,4,30.34648131038994,100.0,-0.44245043745789703,,,35.308
14006,AEP (OH),7910,1.5032595196497829,resstock_2025,2018-11-26T14:00:00.000000000,9663,979009.6711245261,4,9.81482183104808,100.0,2.962980797930337,,,35.32
14006,AEP (OH),8747,1.5029872440595728,resstock_2025,2018-12-31T11:00:00.000000000,9663,979009.671124526,4,23.819599242485385,100.0,3.6542926937636477,,,35.331
14006,AEP (OH),1133,1.5024523751223149,resstock_2025,2018-02-17T05:00:00.000000000,9663,979009.6711245261,4,-6.126265110408458,100.0,26.256502111118902,,,35.342
14006,AEP (OH),1816,1.50234431948983,resstock_2025,2018-03-17T16:00:00.000000000,9663,979009.671124526,4,21.392297097157204,100.0,15.564947653063847,,,35.354
