eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
-1,ERCOT,56,4.445550143006692,resstock_2025,2018-01-03T08:00:00.000000000,38058,9663065.976654531,4,-21.500075366275404,100.0,35.39065234404111,,,0.046
-1,ERCOT,4865,4.445272847866039,resstock_2025,2018-07-22T17:00:00.000000000,38058,9663065.976654528,4,156.58664120870506,100.0,10.984162865073857,,,0.057
-1,ERCOT,8,4.443092933246357,resstock_2025,2018-01-01T08:00:00.000000000,38058,9663065.976654533,4,-18.397922735880403,100.0,49.04879144884739,,,0.068
-1,ERCOT,9,4.411883999189608,resstock_2025,2018-01-01T09:00:00.000000000,38058,9663065.97665453,4,-17.92071087276502,100.0,38.35570722847599,,,0.08
-1,ERCOT,4866,4.410846931155983,resstock_2025,2018-07-22T18:00:00.000000000,38058,9663065.976654535,4,154.1376562281404,100.0,14.751469381840938,,,0.091
-1,ERCOT,4841,4.363797532077171,resstock_2025,2018-07-21T17:00:00.000000000,38058,9663065.976654528,4,155.0434082836531,100.0,13.539400916548319,,,0.103
-1,ERCOT,4842,4.362133190579172,resstock_2025,2018-07-21T18:00:00.000000000,38058,9663065.97665453,4,152.68598270666828,100.0,18.098039578063723,,,0.114
-1,ERCOT,55,4.344388874862037,resstock_2025,2018-01-03T07:00:00.000000000,38058,9663065.97665453,4,-22.080331267220043,100.0,10.865871560713494,,,0.126
-1,ERCOT,4864,4.331697734121717,resstock_2025,2018-07-22T16:00:00.000000000,38058,9663065.97665453,4,157.27230948325388,100.0,6.960042142037283,,,0.137
-1,ERCOT,390,4.3282817198132735,resstock_2025,2018-01-17T06:00:00.000000000,38058,9663065.97665453,4,-30.550606511890727,100.0,13.241338647633775,,,0.148
-1,ERCOT,4867,4.288943680747703,resstock_2025,2018-07-22T19:00:00.000000000,38058,9663065.976654531,4,149.66759158646735,100.0,19.709940853098555,,,0.16
-1,ERCOT,4794,4.28116691750146,resstock_2025,2018-07-19T18:00:00.000000000,38058,9663065.976654531,4,151.71239509323914,100.0,13.943137914675772,,,0.171
-1,ERCOT,4818,4.2795976664649915,resstock_2025,2018-07-20T18:00:00.000000000,38058,9663065.976654531,4,151.95763598646604,100.0,17.26701029363412,,,0.183
-1,ERCOT,4817,4.2658665193932945,resstock_2025,2018-07-20T17:00:00.000000000,38058,9663065.976654531,4,154.64617250610777,100.0,11.39184049353094,,,0.194
-1,ERCOT,4793,4.250194355037485,resstock_2025,2018-07-19T17:00:00.000000000,38058,9663065.97665453,4,154.1114080055098,100.0,9.203342146221337,,,0.205
-1,ERCOT,7,4.245628694430199,resstock_2025,2018-01-01T07:00:00.000000000,38058,9663065.976654535,4,-17.138161682905686,100.0,63.2677822535812,,,0.217
-1,ERCOT,4843,4.236361888341719,resstock_2025,2018-07-21T19:00:00.000000000,38058,9663065.976654535,4,147.70178994270918,100.0,24.42326517910109,,,0.228
-1,ERCOT,4840,4.220797000181287,resstock_2025,2018-07-21T16:00:00.000000000,38058,9663065.976654533,4,154.81691158051495,100.0,8.636477641453775,,,0.24
-1,ERCOT,4889,4.216283814159219,resstock_2025,2018-07-23T17:00:00.000000000,38058,9663065.976654533,4,153.2122773562834,100.0,9.358066732493905,,,0.251
-1,ERCOT,10,4.195399111800605,resstock_2025,2018-01-01T10:00:00.000000000,38058,9663065.976654528,4,-15.562855335043988,100.0,32.118538473836495,,,0.263
-1,ERCOT,4890,4.190992524525833,resstock_2025,2018-07-23T18:00:00.000000000,38058,9663065.97665453,4,150.29122433228184,100.0,12.652979538167067,,,0.274
-1,ERCOT,4795,4.172762142247381,resstock_2025,2018-07-19T19:00:00.000000000,38058,9663065.97665453,4,147.2868201370424,100.0,18.001795941967302,,,0.285
-1,ERCOT,4819,4.1612384048630595,resstock_2025,2018-07-20T19:00:00.000000000,38058,9663065.976654531,4,147.19957804009533,100.0,23.72807277185624,,,0.297
-1,ERCOT,4770,4.136743576906725,resstock_2025,2018-07-18T18:00:00.000000000,38058,9663065.976654537,4,148.1304899959231,100.0,14.353811560874849,,,0.308
-1,ERCOT,5034,4.117140972026268,resstock_2025,2018-07-29T18:00:00.000000000,38058,9663065.976654531,4,145.99543307942554,100.0,16.901968560011543,,,0.32
-1,ERCOT,5033,4.110647282114342,resstock_2025,2018-07-29T17:00:00.000000000,38058,9663065.976654533,4,148.36400037421063,100.0,11.99204590128632,,,0.331
-1,ERCOT,57,4.107476536887376,resstock_2025,2018-01-03T09:00:00.000000000,38058,9663065.976654531,4,-15.374096210924879,100.0,45.360175715210104,,,0.342
-1,ERCOT,4816,4.1067327182193765,resstock_2025,2018-07-20T16:00:00.000000000,38058,9663065.97665453,4,155.48618032768297,100.0,7.123181137336967,,,0.354
-1,ERCOT,4769,4.097808581715133,resstock_2025,2018-07-18T17:00:00.000000000,38058,9663065.976654533,4,150.65723412789617,100.0,9.45312849589979,,,0.365
-1,ERCOT,4888,4.082529983952398,resstock_2025,2018-07-23T16:00:00.000000000,38058,9663065.976654528,4,154.5911618035821,100.0,7.369103851946276,,,0.377
-1,ERCOT,4863,4.077953404714228,resstock_2025,2018-07-22T15:00:00.000000000,38058,9663065.976654531,4,155.80340074972918,100.0,1.3769125761116279,,,0.388
-1,ERCOT,4792,4.072941425909973,resstock_2025,2018-07-19T16:00:00.000000000,38058,9663065.976654535,4,154.56271549300791,100.0,6.172863619633254,,,0.4
-1,ERCOT,4891,4.05923137220004,resstock_2025,2018-07-23T19:00:00.000000000,38058,9663065.97665453,4,145.25850257074683,100.0,16.56269327133651,,,0.411
-1,ERCOT,54,4.05598174784942,resstock_2025,2018-01-03T06:00:00.000000000,38058,9663065.976654528,4,-21.537862087176368,100.0,7.7398385941789645,,,0.422
-1,ERCOT,394,4.052488659996164,resstock_2025,2018-01-17T10:00:00.000000000,38058,9663065.97665453,4,-20.57375660055523,100.0,48.002554417327545,,,0.434
-1,ERCOT,389,4.0377213131870215,resstock_2025,2018-01-17T05:00:00.000000000,38058,9663065.976654535,4,-29.048560290935953,100.0,22.085921201788164,,,0.445
-1,ERCOT,4771,4.026793237384211,resstock_2025,2018-07-18T19:00:00.000000000,38058,9663065.976654531,4,143.63289729487258,100.0,18.445784953987207,,,0.457
-1,ERCOT,5035,4.016327025578029,resstock_2025,2018-07-29T19:00:00.000000000,38058,9663065.976654535,4,141.86401262327965,100.0,21.26864282873307,,,0.468
-1,ERCOT,3665,4.013671423988331,resstock_2025,2018-06-02T17:00:00.000000000,38058,9663065.976654528,4,144.76534771527085,100.0,13.147028101639949,,,0.479
-1,ERCOT,5513,4.013195906082949,resstock_2025,2018-08-18T17:00:00.000000000,38058,9663065.97665453,4,144.741305219149,100.0,16.935917221386415,,,0.491
-1,ERCOT,3666,4.011611371380507,resstock_2025,2018-06-02T18:00:00.000000000,38058,9663065.976654531,4,142.60337118982446,100.0,17.604531831044156,,,0.502
-1,ERCOT,4361,4.0055075541996406,resstock_2025,2018-07-01T17:00:00.000000000,38058,9663065.976654531,4,145.1607169701535,100.0,14.058599121971795,,,0.514
-1,ERCOT,4746,4.000709927259259,resstock_2025,2018-07-17T18:00:00.000000000,38058,9663065.976654528,4,145.7072043113926,100.0,13.621235286746474,,,0.525
-1,ERCOT,4410,3.982709296987213,resstock_2025,2018-07-03T18:00:00.000000000,38058,9663065.97665453,4,144.91512479185224,100.0,17.04948018774519,,,0.537
-1,ERCOT,381,3.982672674860714,resstock_2025,2018-01-16T21:00:00.000000000,38058,9663065.976654533,4,-15.977855216597147,100.0,16.876625447773943,,,0.548
-1,ERCOT,5009,3.9812901717239617,resstock_2025,2018-07-28T17:00:00.000000000,38058,9663065.976654531,4,145.7552568602655,100.0,14.502437504053262,,,0.559
-1,ERCOT,4386,3.980343010196369,resstock_2025,2018-07-02T18:00:00.000000000,38058,9663065.976654533,4,143.5541027460903,100.0,13.835935518766771,,,0.571
-1,ERCOT,4839,3.9795239939987077,resstock_2025,2018-07-21T15:00:00.000000000,38058,9663065.976654528,4,153.67494473965294,100.0,3.155235899756723,,,0.582
-1,ERCOT,32,3.976367561864593,resstock_2025,2018-01-02T08:00:00.000000000,38058,9663065.976654533,4,-12.09347943912474,100.0,30.416389563301593,,,0.594
-1,ERCOT,4868,3.9671830099231222,resstock_2025,2018-07-22T20:00:00.000000000,38058,9663065.976654531,4,141.39988993330442,100.0,17.868492346624617,,,0.605
-1,ERCOT,33,3.96714997885163,resstock_2025,2018-01-02T09:00:00.000000000,38058,9663065.976654533,4,-11.681948072670602,100.0,37.650192984957684,,,0.616
-1,ERCOT,4745,3.9547099216753363,resstock_2025,2018-07-17T17:00:00.000000000,38058,9663065.976654533,4,147.7650646755192,100.0,8.724523349660519,,,0.628
-1,ERCOT,5010,3.9513478053631026,resstock_2025,2018-07-28T18:00:00.000000000,38058,9663065.97665453,4,142.37559072694108,100.0,18.772877109045556,,,0.639
-1,ERCOT,416,3.947510422998691,resstock_2025,2018-01-18T08:00:00.000000000,38058,9663065.976654531,4,-15.284186955078779,100.0,30.55898752357632,,,0.651
-1,ERCOT,4409,3.944425445124315,resstock_2025,2018-07-03T17:00:00.000000000,38058,9663065.97665453,4,146.99417573408707,100.0,11.626764086025673,,,0.662
-1,ERCOT,380,3.9386108944071987,resstock_2025,2018-01-16T20:00:00.000000000,38058,9663065.976654531,4,-14.33942302431112,100.0,13.591283526190038,,,0.674
-1,ERCOT,4385,3.9362066484475435,resstock_2025,2018-07-02T17:00:00.000000000,38058,9663065.976654533,4,146.19851462642723,100.0,9.388933024402577,,,0.685
-1,ERCOT,4362,3.9336184295927517,resstock_2025,2018-07-01T18:00:00.000000000,38058,9663065.976654531,4,141.0155186927529,100.0,16.93434291080278,,,0.696
-1,ERCOT,5032,3.931846837561057,resstock_2025,2018-07-29T16:00:00.000000000,38058,9663065.97665453,4,147.93759925324545,100.0,5.818549103743392,,,0.708
-1,ERCOT,45,3.9295272691403467,resstock_2025,2018-01-02T21:00:00.000000000,38058,9663065.976654535,4,-7.238796858460844,100.0,21.374494350456718,,,0.719
-1,ERCOT,5489,3.927900875282127,resstock_2025,2018-08-17T17:00:00.000000000,38058,9663065.97665453,4,145.00446102208087,100.0,10.888343281136342,,,0.731
-1,ERCOT,4337,3.927533016013314,resstock_2025,2018-06-30T17:00:00.000000000,38058,9663065.97665453,4,142.24624609923362,100.0,18.34026198074442,,,0.742
-1,ERCOT,44,3.9245297017699055,resstock_2025,2018-01-02T20:00:00.000000000,38058,9663065.976654533,4,-6.467010004101628,100.0,21.8052776832736,,,0.753
-1,ERCOT,4266,3.9243356972212107,resstock_2025,2018-06-27T18:00:00.000000000,38058,9663065.976654531,4,140.99548723233002,100.0,14.013216350131879,,,0.765
-1,ERCOT,5681,3.9237922296422307,resstock_2025,2018-08-25T17:00:00.000000000,38058,9663065.976654531,4,141.1915602327433,100.0,12.00703744166264,,,0.776
-1,ERCOT,5490,3.922830595065428,resstock_2025,2018-08-17T18:00:00.000000000,38058,9663065.976654528,4,141.96205418962722,100.0,17.62085342673811,,,0.788
-1,ERCOT,5512,3.922774737044352,resstock_2025,2018-08-18T16:00:00.000000000,38058,9663065.97665453,4,146.73193139953256,100.0,11.320742472689266,,,0.799
-1,ERCOT,34,3.922362671195716,resstock_2025,2018-01-02T10:00:00.000000000,38058,9663065.97665453,4,-10.68034823693121,100.0,43.42452717348688,,,0.811
-1,ERCOT,4360,3.9200395954819443,resstock_2025,2018-07-01T16:00:00.000000000,38058,9663065.976654533,4,147.14316685002208,100.0,10.229935258980689,,,0.822
-1,ERCOT,369,3.918693694384374,resstock_2025,2018-01-16T09:00:00.000000000,38058,9663065.976654531,4,-13.912744943814944,100.0,49.29193085401457,,,0.833
-1,ERCOT,370,3.916889443197109,resstock_2025,2018-01-16T10:00:00.000000000,38058,9663065.976654531,4,-14.9660034853917,100.0,52.787729190138656,,,0.845
-1,ERCOT,4844,3.9079495073933166,resstock_2025,2018-07-21T20:00:00.000000000,38058,9663065.976654526,4,139.7099202194308,100.0,23.026229728600573,,,0.856
-1,ERCOT,4338,3.9063982206721133,resstock_2025,2018-06-30T18:00:00.000000000,38058,9663065.976654537,4,139.40235365886096,100.0,21.61685175060656,,,0.868
-1,ERCOT,4938,3.904992521009128,resstock_2025,2018-07-25T18:00:00.000000000,38058,9663065.976654533,4,142.98445919136506,100.0,12.913778261599045,,,0.879
-1,ERCOT,4768,3.9047814829242307,resstock_2025,2018-07-18T16:00:00.000000000,38058,9663065.976654533,4,151.0869216472908,100.0,5.992377826428892,,,0.89
-1,ERCOT,5657,3.9044224953218176,resstock_2025,2018-08-24T17:00:00.000000000,38058,9663065.976654535,4,144.6911465113949,100.0,10.738771641178039,,,0.902
-1,ERCOT,4722,3.9021416933971946,resstock_2025,2018-07-16T18:00:00.000000000,38058,9663065.976654526,4,142.37227894641063,100.0,11.129895603244757,,,0.913
-1,ERCOT,6,3.900320889011986,resstock_2025,2018-01-01T06:00:00.000000000,38058,9663065.976654531,4,-15.580202690591,100.0,54.668125784396715,,,0.925
-1,ERCOT,11,3.899467269484209,resstock_2025,2018-01-01T11:00:00.000000000,38058,9663065.976654533,4,-11.802051213792287,100.0,29.981290631571845,,,0.936
-1,ERCOT,3667,3.898107218547838,resstock_2025,2018-06-02T19:00:00.000000000,38058,9663065.976654535,4,138.3453589627382,100.0,24.032450682608108,,,0.947
-1,ERCOT,5658,3.8930059035843754,resstock_2025,2018-08-24T18:00:00.000000000,38058,9663065.976654533,4,141.58675692930802,100.0,17.024525267797365,,,0.959
-1,ERCOT,4962,3.891322028325509,resstock_2025,2018-07-26T18:00:00.000000000,38058,9663065.976654531,4,144.75026409005437,100.0,13.592308836482896,,,0.97
-1,ERCOT,4961,3.8874829728053566,resstock_2025,2018-07-26T17:00:00.000000000,38058,9663065.976654531,4,147.49735721215467,100.0,9.616919114876321,,,0.982
-1,ERCOT,4747,3.8868251617084835,resstock_2025,2018-07-17T19:00:00.000000000,38058,9663065.976654531,4,141.49727697601492,100.0,17.43519827541043,,,0.993
-1,ERCOT,4146,3.878838109321426,resstock_2025,2018-06-22T18:00:00.000000000,38058,9663065.976654531,4,141.5259188227003,100.0,17.793302058874914,,,1.005
-1,ERCOT,4796,3.8777994109762846,resstock_2025,2018-07-19T20:00:00.000000000,38058,9663065.97665453,4,140.0058231798802,100.0,14.924423801619719,,,1.016
-1,ERCOT,5514,3.877700676103755,resstock_2025,2018-08-18T18:00:00.000000000,38058,9663065.976654537,4,138.58948345881916,100.0,20.08868227020266,,,1.027
-1,ERCOT,4411,3.8764534668162867,resstock_2025,2018-07-03T19:00:00.000000000,38058,9663065.976654531,4,140.41320217079846,100.0,21.449406416720578,,,1.039
-1,ERCOT,5682,3.874549271843463,resstock_2025,2018-08-25T18:00:00.000000000,38058,9663065.976654531,4,138.06791399992252,100.0,16.362816110232984,,,1.05
-1,ERCOT,4721,3.873341811761648,resstock_2025,2018-07-16T17:00:00.000000000,38058,9663065.976654535,4,144.5151956392239,100.0,7.673068211816076,,,1.062
-1,ERCOT,382,3.8656288717571345,resstock_2025,2018-01-16T22:00:00.000000000,38058,9663065.976654537,4,-17.488367241132885,100.0,21.168829424439174,,,1.073
-1,ERCOT,3664,3.8637685640006443,resstock_2025,2018-06-02T16:00:00.000000000,38058,9663065.976654537,4,145.34608290829289,100.0,8.113293393356534,,,1.084
-1,ERCOT,4265,3.8600045410551083,resstock_2025,2018-06-27T17:00:00.000000000,38058,9663065.976654533,4,143.37223217311828,100.0,8.603420350191653,,,1.096
-1,ERCOT,4387,3.858589910116172,resstock_2025,2018-07-02T19:00:00.000000000,38058,9663065.976654533,4,138.35413553064606,100.0,17.779036656551284,,,1.107
-1,ERCOT,5633,3.8570310961670216,resstock_2025,2018-08-23T17:00:00.000000000,38058,9663065.976654533,4,144.38351416804642,100.0,8.256317072078259,,,1.119
-1,ERCOT,4887,3.8559520861627288,resstock_2025,2018-07-23T15:00:00.000000000,38058,9663065.976654531,4,154.78284587185556,100.0,3.954870042479322,,,1.13
12390,MetEd (PA),7,3.8857178670832866,resstock_2025,2018-01-01T07:00:00.000000000,8323,366194.36984526285,4,-69.474617115306,100.0,77.80004050915007,,,0.011
12390,MetEd (PA),152,3.827644513909455,resstock_2025,2018-01-07T08:00:00.000000000,8323,366194.36984526296,4,-63.64513677910231,100.0,58.56339089529053,,,0.023
12390,MetEd (PA),151,3.804689304748723,resstock_2025,2018-01-07T07:00:00.000000000,8323,366194.36984526407,4,-70.01489207349714,100.0,66.6045218872492,,,0.034
12390,MetEd (PA),8,3.78340360909447,resstock_2025,2018-01-01T08:00:00.000000000,8323,366194.3698452627,4,-64.12345136054887,100.0,62.152005330587556,,,0.046
12390,MetEd (PA),128,3.7745066632214233,resstock_2025,2018-01-06T08:00:00.000000000,8323,366194.3698452632,4,-57.70058409170229,100.0,60.65623344118259,,,0.057
12390,MetEd (PA),129,3.764493908001925,resstock_2025,2018-01-06T09:00:00.000000000,8323,366194.3698452631,4,-53.405143616560856,100.0,54.645072814523765,,,0.068
12390,MetEd (PA),6,3.7442801873639686,resstock_2025,2018-01-01T06:00:00.000000000,8323,366194.3698452635,4,-68.75205988518339,100.0,82.39911693290843,,,0.08
12390,MetEd (PA),55,3.7324888612903875,resstock_2025,2018-01-03T07:00:00.000000000,8323,366194.3698452639,4,-65.56340247862657,100.0,60.1266882224699,,,0.091
12390,MetEd (PA),139,3.705263430208137,resstock_2025,2018-01-06T19:00:00.000000000,8323,366194.36984526436,4,-50.10452376634144,100.0,37.534553271991754,,,0.103
12390,MetEd (PA),153,3.6814490674200084,resstock_2025,2018-01-07T09:00:00.000000000,8323,366194.36984526255,4,-55.84539909504397,100.0,44.77088252922216,,,0.114
12390,MetEd (PA),115,3.679074898561471,resstock_2025,2018-01-05T19:00:00.000000000,8323,366194.36984526465,4,-47.2435414104451,100.0,35.95205041508597,,,0.126
12390,MetEd (PA),140,3.672594715332735,resstock_2025,2018-01-06T20:00:00.000000000,8323,366194.3698452636,4,-51.13825622790847,100.0,38.41542065555246,,,0.137
12390,MetEd (PA),116,3.6645879329735607,resstock_2025,2018-01-05T20:00:00.000000000,8323,366194.36984526296,4,-47.97373931487678,100.0,38.5757362179724,,,0.148
12390,MetEd (PA),127,3.646368228298859,resstock_2025,2018-01-06T07:00:00.000000000,8323,366194.3698452636,4,-60.385530579273414,100.0,66.56653653373233,,,0.16
12390,MetEd (PA),138,3.6422454048533006,resstock_2025,2018-01-06T18:00:00.000000000,8323,366194.3698452638,4,-48.55054634842968,100.0,32.89073032474587,,,0.171
12390,MetEd (PA),103,3.6309668800097348,resstock_2025,2018-01-05T07:00:00.000000000,8323,366194.3698452635,4,-51.93839003697537,100.0,62.86071218068605,,,0.183
12390,MetEd (PA),114,3.6305676534724354,resstock_2025,2018-01-05T18:00:00.000000000,8323,366194.36984526383,4,-46.4533773975856,100.0,41.54214916959812,,,0.194
12390,MetEd (PA),104,3.615337200004051,resstock_2025,2018-01-05T08:00:00.000000000,8323,366194.369845263,4,-50.957883096461856,100.0,58.09760889879397,,,0.205
12390,MetEd (PA),130,3.611238219310719,resstock_2025,2018-01-06T10:00:00.000000000,8323,366194.3698452647,4,-49.20923839473833,100.0,44.48907817528474,,,0.217
12390,MetEd (PA),56,3.6051825117737586,resstock_2025,2018-01-03T08:00:00.000000000,8323,366194.36984526325,4,-59.899503388194,100.0,52.611866614385114,,,0.228
12390,MetEd (PA),150,3.5970627879355765,resstock_2025,2018-01-07T06:00:00.000000000,8323,366194.3698452634,4,-70.00786787658544,100.0,71.09975951507556,,,0.24
12390,MetEd (PA),54,3.571346376652212,resstock_2025,2018-01-03T06:00:00.000000000,8323,366194.3698452628,4,-64.95370471859552,100.0,58.78081268530898,,,0.251
12390,MetEd (PA),137,3.5532833304963822,resstock_2025,2018-01-06T17:00:00.000000000,8323,366194.3698452642,4,-46.81722805795713,100.0,42.78037178716209,,,0.263
12390,MetEd (PA),141,3.5443715072409705,resstock_2025,2018-01-06T21:00:00.000000000,8323,366194.3698452633,4,-52.47542334272894,100.0,40.11359036747114,,,0.274
12390,MetEd (PA),9,3.5345738542733796,resstock_2025,2018-01-01T09:00:00.000000000,8323,366194.3698452634,4,-54.62382859929982,100.0,44.28490193493108,,,0.285
12390,MetEd (PA),117,3.533079686097332,resstock_2025,2018-01-05T21:00:00.000000000,8323,366194.3698452641,4,-49.81732694732514,100.0,35.18607331957303,,,0.297
12390,MetEd (PA),105,3.508764350858946,resstock_2025,2018-01-05T09:00:00.000000000,8323,366194.36984526424,4,-48.24559572529575,100.0,61.075352338009594,,,0.308
12390,MetEd (PA),102,3.5071874371522433,resstock_2025,2018-01-05T06:00:00.000000000,8323,366194.369845264,4,-51.69293476614483,100.0,68.07135634630897,,,0.32
12390,MetEd (PA),113,3.489730617132564,resstock_2025,2018-01-05T17:00:00.000000000,8323,366194.36984526424,4,-44.54504725182899,100.0,51.63796333534347,,,0.331
12390,MetEd (PA),131,3.4834464708356996,resstock_2025,2018-01-06T11:00:00.000000000,8323,366194.3698452649,4,-46.18650251750434,100.0,44.30325653085652,,,0.342
12390,MetEd (PA),31,3.4775789353708664,resstock_2025,2018-01-02T07:00:00.000000000,8323,366194.36984526325,4,-50.84098215731878,100.0,57.0110440958052,,,0.354
12390,MetEd (PA),126,3.442885620100869,resstock_2025,2018-01-06T06:00:00.000000000,8323,366194.36984526424,4,-59.92151374500232,100.0,58.314830643381754,,,0.365
12390,MetEd (PA),19,3.435820655876963,resstock_2025,2018-01-01T19:00:00.000000000,8323,366194.3698452649,4,-44.265977788567106,100.0,26.83397383673503,,,0.377
12390,MetEd (PA),5,3.4306996808791226,resstock_2025,2018-01-01T05:00:00.000000000,8323,366194.3698452645,4,-67.19438446534659,100.0,73.52331636748978,,,0.388
12390,MetEd (PA),154,3.4198213525365775,resstock_2025,2018-01-07T10:00:00.000000000,8323,366194.3698452639,4,-49.77520934460642,100.0,33.091202765495915,,,0.4
12390,MetEd (PA),20,3.3967833694088863,resstock_2025,2018-01-01T20:00:00.000000000,8323,366194.3698452642,4,-43.924652562178466,100.0,27.423676523195788,,,0.411
12390,MetEd (PA),106,3.388987634305213,resstock_2025,2018-01-05T10:00:00.000000000,8323,366194.3698452636,4,-45.7083371804152,100.0,59.4677626521907,,,0.422
12390,MetEd (PA),132,3.3836801731464123,resstock_2025,2018-01-06T12:00:00.000000000,8323,366194.3698452633,4,-44.003497625129036,100.0,42.882883253289144,,,0.434
12390,MetEd (PA),32,3.379221017582811,resstock_2025,2018-01-02T08:00:00.000000000,8323,366194.36984526477,4,-46.71574297962745,100.0,51.282916700980444,,,0.445
12390,MetEd (PA),149,3.3784984276812615,resstock_2025,2018-01-07T05:00:00.000000000,8323,366194.3698452642,4,-67.85730303661076,100.0,64.21374657797534,,,0.457
12390,MetEd (PA),136,3.3737014292067844,resstock_2025,2018-01-06T16:00:00.000000000,8323,366194.3698452636,4,-44.54463740917495,100.0,45.03023695372375,,,0.468
12390,MetEd (PA),18,3.36137769508896,resstock_2025,2018-01-01T18:00:00.000000000,8323,366194.3698452622,4,-43.29120923600855,100.0,30.025628500037737,,,0.479
12390,MetEd (PA),30,3.331365996733945,resstock_2025,2018-01-02T06:00:00.000000000,8323,366194.3698452651,4,-51.72105836312104,100.0,61.53864342600571,,,0.491
12390,MetEd (PA),142,3.3021537470276336,resstock_2025,2018-01-06T22:00:00.000000000,8323,366194.3698452636,4,-54.61305941650313,100.0,34.09681639130377,,,0.502
12390,MetEd (PA),92,3.300636033440973,resstock_2025,2018-01-04T20:00:00.000000000,8323,366194.3698452627,4,-32.522890271122286,100.0,29.310967687671653,,,0.514
12390,MetEd (PA),118,3.2818000885846015,resstock_2025,2018-01-05T22:00:00.000000000,8323,366194.3698452643,4,-51.14892979130851,100.0,30.63785326020857,,,0.525
12390,MetEd (PA),91,3.279931387765606,resstock_2025,2018-01-04T19:00:00.000000000,8323,366194.36984526535,4,-28.978724585490603,100.0,26.587208088514952,,,0.537
12390,MetEd (PA),107,3.2758069190152197,resstock_2025,2018-01-05T11:00:00.000000000,8323,366194.369845262,4,-43.30308292181716,100.0,59.87510017999975,,,0.548
12390,MetEd (PA),10,3.2756648807511293,resstock_2025,2018-01-01T10:00:00.000000000,8323,366194.369845266,4,-46.696511106818775,100.0,30.83157308726258,,,0.559
12390,MetEd (PA),53,3.270524744163628,resstock_2025,2018-01-03T05:00:00.000000000,8323,366194.3698452626,4,-63.48122201371561,100.0,56.705897552751516,,,0.571
12390,MetEd (PA),57,3.2697190448190527,resstock_2025,2018-01-03T09:00:00.000000000,8323,366194.3698452634,4,-47.69809689499133,100.0,49.08339697519043,,,0.582
12390,MetEd (PA),44,3.2454578759555353,resstock_2025,2018-01-02T20:00:00.000000000,8323,366194.3698452631,4,-42.77690626270524,100.0,26.425580338202252,,,0.594
12390,MetEd (PA),125,3.2384936706125718,resstock_2025,2018-01-06T05:00:00.000000000,8323,366194.36984526285,4,-58.853714213147704,100.0,64.1565485906582,,,0.605
12390,MetEd (PA),21,3.2329524324511705,resstock_2025,2018-01-01T21:00:00.000000000,8323,366194.3698452645,4,-44.25133215743358,100.0,26.181771455944457,,,0.616
12390,MetEd (PA),133,3.2313645704136755,resstock_2025,2018-01-06T13:00:00.000000000,8323,366194.3698452635,4,-42.21828951795955,100.0,32.77635939523103,,,0.628
12390,MetEd (PA),148,3.231327980307047,resstock_2025,2018-01-07T04:00:00.000000000,8323,366194.36984526366,4,-66.16899658655979,100.0,62.027403790302074,,,0.639
12390,MetEd (PA),101,3.2249232637490626,resstock_2025,2018-01-05T05:00:00.000000000,8323,366194.3698452627,4,-51.38688111582784,100.0,69.35878834518164,,,0.651
12390,MetEd (PA),43,3.221654182893031,resstock_2025,2018-01-02T19:00:00.000000000,8323,366194.3698452629,4,-38.98736443783565,100.0,23.75578566208201,,,0.662
12390,MetEd (PA),4,3.218826927728544,resstock_2025,2018-01-01T04:00:00.000000000,8323,366194.36984526337,4,-66.43868740186618,100.0,64.97231400067201,,,0.674
12390,MetEd (PA),112,3.2144166624839294,resstock_2025,2018-01-05T16:00:00.000000000,8323,366194.3698452644,4,-41.891431390470224,100.0,54.68473440583625,,,0.685
12390,MetEd (PA),135,3.206625602817608,resstock_2025,2018-01-06T15:00:00.000000000,8323,366194.36984526407,4,-42.3145223718598,100.0,37.25844313931431,,,0.696
12390,MetEd (PA),90,3.200058556963093,resstock_2025,2018-01-04T18:00:00.000000000,8323,366194.36984526337,4,-25.74358235576327,100.0,33.890808740984056,,,0.708
12390,MetEd (PA),17,3.194367887861683,resstock_2025,2018-01-01T17:00:00.000000000,8323,366194.3698452645,4,-40.623685777549085,100.0,30.400662911271333,,,0.719
12390,MetEd (PA),155,3.194342260150091,resstock_2025,2018-01-07T11:00:00.000000000,8323,366194.36984526395,4,-45.0375145876967,100.0,30.72215027321821,,,0.731
12390,MetEd (PA),108,3.190223376631864,resstock_2025,2018-01-05T12:00:00.000000000,8323,366194.3698452623,4,-41.21239723128311,100.0,60.51250826542412,,,0.742
12390,MetEd (PA),33,3.1826287441059784,resstock_2025,2018-01-02T09:00:00.000000000,8323,366194.36984526477,4,-40.75894082985621,100.0,55.60982122219962,,,0.753
12390,MetEd (PA),93,3.1804934135526244,resstock_2025,2018-01-04T21:00:00.000000000,8323,366194.36984526255,4,-35.4654909186825,100.0,25.757254010697366,,,0.765
12390,MetEd (PA),134,3.1791029122663694,resstock_2025,2018-01-06T14:00:00.000000000,8323,366194.36984526354,4,-41.81002097248053,100.0,32.461487276622435,,,0.776
