state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
KY,MAR,1045.3197437489732,1740000.0,29307107.0,2.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1103.7113046347908,986.9281828631556
KY,APR,893.5797809467028,1740000.0,29307107.0,2.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,942.7945809621234,844.3649809312823
KY,MAY,910.4397768136218,1740000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,959.1555883913651,861.7239652358786
KY,JUN,1095.89973134973,1740000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1153.8947451327576,1037.9047175667024
KY,JUL,1416.2396528211896,1740000.0,29307107.0,2.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1489.7991403887222,1342.680165253657
KY,AUG,1315.079677619676,1740000.0,29307107.0,2.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1380.034093056667,1250.125262182685
KY,SEP,1095.89973134973,1740000.0,29307107.0,2.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1152.3911707013458,1039.4082919981142
KY,OCT,842.9997933459462,1740000.0,29307107.0,2.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,884.4720111793933,801.527575512499
KY,NOV,910.4397768136218,1740000.0,29307107.0,2.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,960.7616041576644,860.1179494695793
KY,DEC,1315.079677619676,1740000.0,29307107.0,3.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1738263.0002599,recs_2020,,,,,,,,1401.4278092521838,1228.7315459871681
KY,JAN,2595.044713312201,,,,,,,,,,100.0,1779103.0347989693,resstock_2025,2018-01-01T00:00:00.000000000,7007,2976,-1073.3977357339088,105.22304068523533,0.0,2.3494738444621444,2595.044713312201,2595.044713312201
KY,FEB,1513.74232548732,,,,,,,,,,100.0,1779103.0348004173,resstock_2025,2018-02-01T00:00:00.000000000,7007,2688,19219.39179032717,22.990517929123076,0.0,2.3494738445454444,1513.74232548732,1513.74232548732
KY,MAR,1497.512553037279,,,,,,,,,,100.0,1779103.0347989746,resstock_2025,2018-03-01T00:00:00.000000000,7007,2976,19441.62943390817,43.25880305929599,0.0,2.349473844462452,1497.512553037279,1497.512553037279
KY,APR,1121.1861862908283,,,,,,,,,,100.0,1779103.0347994536,resstock_2025,2018-04-01T00:00:00.000000000,7007,2880,31339.15430774723,25.471302081498305,0.0,2.3494738444900043,1121.1861862908283,1121.1861862908283
KY,MAY,1217.0885535987745,,,,,,,,,,100.0,1779103.0347989982,resstock_2025,2018-05-01T00:00:00.000000000,7007,2976,67921.88378910719,33.68139053176797,0.0,2.349473844463805,1217.0885535987745,1217.0885535987745
KY,JUN,1355.9425749664638,,,,,,,,,,100.0,1779103.034799435,resstock_2025,2018-06-01T00:00:00.000000000,7007,2880,70978.99519625092,23.728707670770234,0.0,2.3494738444889327,1355.9425749664638,1355.9425749664638
KY,JUL,1471.2045092153628,,,,,,,,,,100.0,1779103.0347989826,resstock_2025,2018-07-01T00:00:00.000000000,7007,2976,74944.60695085449,3.8810420457216885,0.0,2.3494738444629073,1471.2045092153628,1471.2045092153628
KY,AUG,1384.8140664406155,,,,,,,,,,100.0,1779103.0347989567,resstock_2025,2018-08-01T00:00:00.000000000,7007,2976,73124.34525398661,5.302674051443057,0.0,2.349473844461421,1384.8140664406155,1384.8140664406155
KY,SEP,1192.521754677927,,,,,,,,,,100.0,1779103.0347994051,resstock_2025,2018-09-01T00:00:00.000000000,7007,2880,65315.814859136044,8.816684644059137,0.0,2.3494738444872185,1192.521754677927,1192.521754677927
KY,OCT,1089.51125348033,,,,,,,,,,100.0,1779103.0347990023,resstock_2025,2018-10-01T00:00:00.000000000,7007,2976,44876.41150663124,29.24217325795021,0.0,2.349473844464046,1089.51125348033,1089.51125348033
KY,NOV,1506.4098834961565,,,,,,,,,,100.0,1779103.034799463,resstock_2025,2018-11-01T00:00:00.000000000,7007,2880,16164.198311523125,65.4595857804373,0.0,2.3494738444905536,1506.4098834961565,1506.4098834961565
KY,DEC,1731.6350291061278,,,,,,,,,,100.0,1779103.0347990023,resstock_2025,2018-12-01T00:00:00.000000000,7007,2976,15041.667508729113,31.67529379211657,0.0,2.349473844464046,1731.6350291061278,1731.6350291061278
LA,JAN,1119.870278701548,1730000.0,29307107.0,3.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1203.9367007831158,1035.80385661998
LA,FEB,1051.999352719636,1730000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1123.3417408236708,980.656964615601
LA,MAR,1001.0961582332019,1730000.0,29307107.0,3.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1062.9038350425199,939.288481423884
LA,APR,967.1606952422459,1730000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1022.7027996486175,911.6185908358742
LA,MAY,1204.7089361789378,1730000.0,29307107.0,2.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1273.6568380143308,1135.761034343545
LA,JUN,1476.192640106586,1730000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1555.1807558934092,1397.2045243197626
LA,JUL,1696.7731495478,1730000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1786.5663846218695,1606.9799144737303
LA,AUG,1679.8054180523218,1730000.0,29307107.0,2.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1766.7252696040212,1592.8855665006224
LA,SEP,1357.41851963824,1730000.0,29307107.0,2.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1434.5741882944776,1280.2628509820024
LA,OCT,1051.999352719636,1730000.0,29307107.0,2.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1107.8773503386922,996.1213551005798
LA,NOV,899.289769260334,1730000.0,29307107.0,2.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,950.4053997450914,848.1741387755766
LA,DEC,1272.5798621608499,1730000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1727225.9999995,recs_2020,,,,,,,,1363.3707998468535,1181.7889244748462
LA,JAN,1777.6764266613689,,,,,,,,,,100.0,1767677.3695263716,resstock_2025,2018-01-01T00:00:00.000000000,6962,2976,23114.12754544567,58.739495142466424,0.0,2.3419847505122773,1777.6764266613689,1777.6764266613689
LA,FEB,1039.0785403723967,,,,,,,,,,100.0,1767677.369527886,resstock_2025,2018-02-01T00:00:00.000000000,6962,2688,46318.04130097264,-1.22821485715141,0.0,2.341984750599951,1039.0785403723967,1039.0785403723967
LA,MAR,989.6237709580357,,,,,,,,,,100.0,1767677.3695263453,resstock_2025,2018-03-01T00:00:00.000000000,6962,2976,52063.67177960594,-1.145982549310085,0.0,2.341984750510754,989.6237709580357,989.6237709580357
LA,APR,962.6649214169984,,,,,,,,,,100.0,1767677.3695268221,resstock_2025,2018-04-01T00:00:00.000000000,6962,2880,52520.882998929774,-0.46484248660678357,0.0,2.341984750538361,962.6649214169984,962.6649214169984
LA,MAY,1504.3535828393901,,,,,,,,,,100.0,1767677.369526332,resstock_2025,2018-05-01T00:00:00.000000000,6962,2976,77277.0730627775,24.8727835962483,0.0,2.341984750509986,1504.3535828393901,1504.3535828393901
LA,JUN,1651.2910567131473,,,,,,,,,,100.0,1767677.3695267702,resstock_2025,2018-06-01T00:00:00.000000000,6962,2880,80359.22049060899,11.861488253587195,0.0,2.3419847505353553,1651.2910567131473,1651.2910567131473
LA,JUL,1772.617643102865,,,,,,,,,,100.0,1767677.3695263702,resstock_2025,2018-07-01T00:00:00.000000000,6962,2976,84648.21424988839,4.469925374248062,0.0,2.3419847505121965,1772.617643102865,1772.617643102865
LA,AUG,1667.3843496460574,,,,,,,,,,100.0,1767677.3695263807,resstock_2025,2018-08-01T00:00:00.000000000,6962,2976,82426.70513862187,-0.7394349531665491,0.0,2.341984750512803,1667.3843496460574,1667.3843496460574
LA,SEP,1491.7355645327818,,,,,,,,,,100.0,1767677.3695268182,resstock_2025,2018-09-01T00:00:00.000000000,6962,2880,76790.42519868951,9.895035536301517,0.0,2.341984750538132,1491.7355645327818,1491.7355645327818
LA,OCT,1231.6370594120606,,,,,,,,,,100.0,1767677.3695263686,resstock_2025,2018-10-01T00:00:00.000000000,6962,2976,66578.56745364775,17.07583813887566,0.0,2.3419847505121023,1231.6370594120606,1231.6370594120606
LA,NOV,1069.5015819149319,,,,,,,,,,100.0,1767677.3695268182,resstock_2025,2018-11-01T00:00:00.000000000,6962,2880,39185.92737748924,18.92736006488733,0.0,2.341984750538132,1069.5015819149319,1069.5015819149319
LA,DEC,1182.0929804221535,,,,,,,,,,100.0,1767677.3695263423,resstock_2025,2018-12-01T00:00:00.000000000,6962,2976,37302.76631742998,-7.110507122519527,0.0,2.3419847505105786,1182.0929804221535,1182.0929804221535
OR,JAN,1080.7539848162116,1650000.0,29307107.0,4.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1166.1205805688746,995.3873890635487
OR,FEB,1027.6021494973816,1650000.0,29307107.0,3.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1107.5619279540717,947.6423710406913
OR,MAR,1009.8848710577716,1650000.0,29307107.0,3.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1086.8825331667003,932.887208948843
OR,APR,814.9948082220614,1650000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,874.2579706967367,755.731645747386
OR,MAY,779.5602513428413,1650000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,834.5660226775922,724.5544800080904
OR,JUN,761.8429729032313,1650000.0,29307107.0,3.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,818.2863950796859,705.3995507267766
OR,JUL,903.5812004201115,1650000.0,29307107.0,4.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,974.9532722788953,832.2091285613277
OR,AUG,885.8639219805015,1650000.0,29307107.0,3.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,954.4475068202319,817.280337140771
OR,SEP,779.5602513428413,1650000.0,29307107.0,3.92,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,839.4554245740145,719.6650781116681
OR,OCT,814.9948082220614,1650000.0,29307107.0,3.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,877.2930113625557,752.696605081567
OR,NOV,1027.6021494973816,1650000.0,29307107.0,4.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1110.7844882948957,944.4198106998675
OR,DEC,1204.7749338934818,1650000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1654154.0000003,recs_2020,,,,,,,,1307.2579088701968,1102.2919589167668
OR,JAN,1431.1725436350391,,,,,,,,,,100.0,1618128.1062912585,resstock_2025,2018-01-01T00:00:00.000000000,6373,2976,19255.091315406215,32.423526884188924,0.0,-2.1779044580513593,1431.1725436350391,1431.1725436350391
OR,FEB,1334.453221549709,,,,,,,,,,100.0,1618128.1062923663,resstock_2025,2018-02-01T00:00:00.000000000,6373,2688,13133.951521324923,29.860882657983325,0.0,-2.177904457984388,1334.453221549709,1334.453221549709
OR,MAR,1237.3591666349694,,,,,,,,,,100.0,1618128.106291221,resstock_2025,2018-03-01T00:00:00.000000000,6373,2976,21072.2110878684,22.524775060640035,0.0,-2.177904458053625,1237.3591666349694,1237.3591666349694
OR,APR,950.8923821785709,,,,,,,,,,100.0,1618128.1062916124,resstock_2025,2018-04-01T00:00:00.000000000,6373,2880,30583.685288821875,16.674655173935975,0.0,-2.1779044580299645,950.8923821785709,950.8923821785709
OR,MAY,819.6447066263339,,,,,,,,,,100.0,1618128.1062911474,resstock_2025,2018-05-01T00:00:00.000000000,6373,2976,45408.76870012619,5.141931648572979,0.0,-2.177904458058073,819.6447066263339,819.6447066263339
OR,JUN,795.4647903912039,,,,,,,,,,100.0,1618128.1062917016,resstock_2025,2018-06-01T00:00:00.000000000,6373,2880,49303.29825867861,4.413221449014173,0.0,-2.177904458024573,795.4647903912039,795.4647903912039
OR,JUL,987.9100328284807,,,,,,,,,,100.0,1618128.106291275,resstock_2025,2018-07-01T00:00:00.000000000,6373,2976,64961.02862596451,9.332734276583142,0.0,-2.1779044580503597,987.9100328284807,987.9100328284807
OR,AUG,922.0900160493896,,,,,,,,,,100.0,1618128.106291223,resstock_2025,2018-08-01T00:00:00.000000000,6373,2976,61326.454880300116,4.089352006558582,0.0,-2.1779044580534985,922.0900160493896,922.0900160493896
OR,SEP,782.1321351075943,,,,,,,,,,100.0,1618128.1062915723,resstock_2025,2018-09-01T00:00:00.000000000,6373,2880,46763.040621874905,0.3299146871999669,0.0,-2.177904458032385,782.1321351075943,782.1321351075943
OR,OCT,844.0090765406453,,,,,,,,,,100.0,1618128.1062911632,resstock_2025,2018-10-01T00:00:00.000000000,6373,2976,36361.33758162966,3.560055601075492,0.0,-2.177904458057116,844.0090765406453,844.0090765406453
OR,NOV,1115.9782667232605,,,,,,,,,,100.0,1618128.1062916243,resstock_2025,2018-11-01T00:00:00.000000000,6373,2880,21699.556846495943,8.600226971995463,0.0,-2.1779044580292464,1115.9782667232605,1115.9782667232605
OR,DEC,1462.3526128966123,,,,,,,,,,100.0,1618128.1062912354,resstock_2025,2018-12-01T00:00:00.000000000,6373,2976,15625.045375569012,21.379734235565014,0.0,-2.1779044580527525,1462.3526128966123,1462.3526128966123
OK,JAN,1138.6486003455568,1490000.0,29307107.0,5.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1265.6352468504947,1011.6619538406189
OK,FEB,1119.0167279258058,1490000.0,29307107.0,6.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1252.806367916615,985.2270879349965
OK,MAR,883.434258888794,1490000.0,29307107.0,5.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,974.3396441284509,792.5288736491372
OK,APR,844.1705140492921,1490000.0,29307107.0,5.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,929.215628316674,759.1253997819102
OK,MAY,942.329876148047,1490000.0,29307107.0,4.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1027.659731093005,857.0000212030891
OK,JUN,1374.2310693825684,1490000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1474.6983544029893,1273.7637843621476
OK,JUL,1688.3410280985843,1490000.0,29307107.0,3.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1811.4413491393082,1565.2407070578604
OK,AUG,1511.6541763208254,1490000.0,29307107.0,3.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1628.390158433025,1394.918194208626
OK,SEP,1079.7529830863039,1490000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1166.3103012224344,993.1956649501734
OK,OCT,903.066131308545,1490000.0,29307107.0,4.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,986.7875862098975,819.3446764071924
OK,NOV,863.8023864690431,1490000.0,29307107.0,4.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,942.3600307040838,785.2447422340024
OK,DEC,1197.5442176048098,1490000.0,29307107.0,5.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1492833.0000003,recs_2020,,,,,,,,1327.5783589292105,1067.510076280409
OK,JAN,1739.6071499364082,,,,,,,,,,100.0,1513011.985782873,resstock_2025,2018-01-01T00:00:00.000000000,5959,2976,8834.790080958603,52.77822757683737,0.0,1.3517242573394979,1739.6071499364082,1739.6071499364082
OK,FEB,1414.2208027065437,,,,,,,,,,100.0,1513011.9857837334,resstock_2025,2018-02-01T00:00:00.000000000,5959,2688,13798.187651778431,26.3806668313104,0.0,1.3517242573971429,1414.2208027065437,1414.2208027065437
OK,MAR,988.8199263165025,,,,,,,,,,100.0,1513011.9857828382,resstock_2025,2018-03-01T00:00:00.000000000,5959,2976,36168.82682296627,11.929089954046516,0.0,1.351724257337174,988.8199263165025,988.8199263165025
OK,APR,1017.6456212787747,,,,,,,,,,100.0,1513011.9857831774,resstock_2025,2018-04-01T00:00:00.000000000,5959,2880,37263.235800922484,20.549770969535796,0.0,1.3517242573598982,1017.6456212787747,1017.6456212787747
OK,MAY,1440.3280636387326,,,,,,,,,,100.0,1513011.9857828617,resstock_2025,2018-05-01T00:00:00.000000000,5959,2976,72894.59317457215,52.847543105217895,0.0,1.3517242573387493,1440.3280636387326,1440.3280636387326
OK,JUN,1748.265873060418,,,,,,,,,,100.0,1513011.9857832626,resstock_2025,2018-06-01T00:00:00.000000000,5959,2880,78738.53423575828,27.217751949524803,0.0,1.3517242573656065,1748.265873060418,1748.265873060418
OK,JUL,1955.4499980854907,,,,,,,,,,100.0,1513011.985782851,resstock_2025,2018-07-01T00:00:00.000000000,5959,2976,84926.76314825147,15.82079482411948,0.0,1.3517242573380317,1955.4499980854907,1955.4499980854907
OK,AUG,1727.5541393545732,,,,,,,,,,100.0,1513011.9857828356,resstock_2025,2018-08-01T00:00:00.000000000,5959,2976,79857.36517512458,14.282364737629404,0.0,1.3517242573370023,1727.5541393545732,1727.5541393545732
OK,SEP,1316.3786453959337,,,,,,,,,,100.0,1513011.9857832931,resstock_2025,2018-09-01T00:00:00.000000000,5959,2880,67397.38557307512,21.914795885376737,0.0,1.3517242573676496,1316.3786453959337,1316.3786453959337
OK,OCT,999.8386345411145,,,,,,,,,,100.0,1513011.985782918,resstock_2025,2018-10-01T00:00:00.000000000,5959,2976,47558.25755102608,10.715992979644353,0.0,1.3517242573425237,999.8386345411145,999.8386345411145
OK,NOV,1154.204941254717,,,,,,,,,,100.0,1513011.985783265,resstock_2025,2018-11-01T00:00:00.000000000,5959,2880,20836.467720954017,33.61909614220327,0.0,1.3517242573657626,1154.204941254717,1154.204941254717
OK,DEC,1417.8176587290814,,,,,,,,,,100.0,1513011.9857828368,resstock_2025,2018-12-01T00:00:00.000000000,5959,2976,15679.427372341406,18.39376265912228,0.0,1.3517242573370805,1417.8176587290814,1417.8176587290814
CT,JAN,699.860069889384,1380000.0,29307107.0,4.83,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,766.1144229856723,633.6057167930958
CT,FEB,636.2364271721673,1380000.0,29307107.0,4.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,694.2230151446386,578.249839199696
CT,MAR,593.8206653606894,1380000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,643.8678710372883,543.7734596840905
CT,APR,551.4049035492117,1380000.0,29307107.0,4.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,598.2015349036261,504.60827219479717
CT,MAY,530.1970226434727,1380000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,574.1545973967977,486.23944789014763
CT,JUN,678.6521889836451,1380000.0,29307107.0,4.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,733.3216947194117,623.9826832478786
CT,JUL,911.9388789467731,1380000.0,29307107.0,3.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,980.575046731823,843.3027111617232
CT,AUG,805.8994744180785,1380000.0,29307107.0,3.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,864.8171731938354,746.9817756423216
CT,SEP,572.6127844549505,1380000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,618.5157157079972,526.7098532019039
CT,OCT,487.7812608319949,1380000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,526.6925475710848,448.869974092905
CT,NOV,572.6127844549505,1380000.0,29307107.0,4.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,620.4236615058011,524.8019074041
CT,DEC,742.2758317008618,1380000.0,29307107.0,4.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1381897.0000001,recs_2020,,,,,,,,810.6542813171452,673.8973820845783
CT,JAN,1079.6915831014262,,,,,,,,,,100.0,1407388.0579287962,resstock_2025,2018-01-01T00:00:00.000000000,5543,2976,-7868.249965275782,54.2724938246693,0.0,1.8446423958293874,1079.6915831014262,1079.6915831014262
CT,FEB,826.7729928389522,,,,,,,,,,100.0,1407388.057929356,resstock_2025,2018-02-01T00:00:00.000000000,5543,2688,7563.892399853962,29.94744681841758,0.0,1.8446423958698914,826.7729928389522,826.7729928389522
CT,MAR,840.0428641509584,,,,,,,,,,100.0,1407388.0579287892,resstock_2025,2018-03-01T00:00:00.000000000,5543,2976,9702.518232833278,41.464067041303196,0.0,1.844642395828882,840.0428641509584,840.0428641509584
CT,APR,708.409254023166,,,,,,,,,,100.0,1407388.057929068,resstock_2025,2018-04-01T00:00:00.000000000,5543,2880,20642.334170634746,28.4735136491114,0.0,1.844642395849067,708.409254023166,708.409254023166
CT,MAY,662.5436707607266,,,,,,,,,,100.0,1407388.0579289203,resstock_2025,2018-05-01T00:00:00.000000000,5543,2976,51051.15133649914,24.961786367150076,0.0,1.8446423958383678,662.5436707607266,662.5436707607266
CT,JUN,698.8048053644952,,,,,,,,,,100.0,1407388.0579289887,resstock_2025,2018-06-01T00:00:00.000000000,5543,2880,57546.098360391894,2.9695058393653446,0.0,1.8446423958433216,698.8048053644952,698.8048053644952
CT,JUL,896.8107131372075,,,,,,,,,,100.0,1407388.0579287505,resstock_2025,2018-07-01T00:00:00.000000000,5543,2976,71736.26650490265,-1.6589012881036105,0.0,1.8446423958260854,896.8107131372075,896.8107131372075
CT,AUG,889.4261563783465,,,,,,,,,,100.0,1407388.0579287615,resstock_2025,2018-08-01T00:00:00.000000000,5543,2976,72503.29729598244,10.364404570505604,0.0,1.844642395826877,889.4261563783465,889.4261563783465
CT,SEP,698.8895036611884,,,,,,,,,,100.0,1407388.0579290278,resstock_2025,2018-09-01T00:00:00.000000000,5543,2880,56504.327048977786,22.052724394974195,0.0,1.8446423958461518,698.8895036611884,698.8895036611884
CT,OCT,660.543881011928,,,,,,,,,,100.0,1407388.0579287894,resstock_2025,2018-10-01T00:00:00.000000000,5543,2976,36130.70820060016,35.41805191229705,0.0,1.8446423958288989,660.543881011928,660.543881011928
CT,NOV,760.9215264924424,,,,,,,,,,100.0,1407388.057929088,resstock_2025,2018-11-01T00:00:00.000000000,5543,2880,14271.370224405082,32.88587805749677,0.0,1.8446423958504992,760.9215264924424,760.9215264924424
CT,DEC,906.3632707970977,,,,,,,,,,100.0,1407388.0579289296,resstock_2025,2018-12-01T00:00:00.000000000,5543,2976,5966.236450572941,22.105992420667064,0.0,1.8446423958390419,906.3632707970977,906.3632707970977
IA,JAN,1005.9009476201834,1280000.0,29307107.0,5.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1115.1256961165734,896.6761991237934
IA,FEB,891.5940217542534,1280000.0,29307107.0,5.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,991.9019155776939,791.2861279308129
IA,MAR,777.2870958883235,1280000.0,29307107.0,5.08,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,854.680017451732,699.894174324915
IA,APR,708.7029403687656,1280000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,768.9880472882942,648.4178334492369
IA,MAY,685.8415551955795,1280000.0,29307107.0,3.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,732.4870110475413,639.1960993436178
IA,JUN,960.1781772738113,1280000.0,29307107.0,2.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,1281948.0000002,recs_2020,,,,,,,,1015.6956794837831,904.6606750638396
